BPE_x          BPE_y          BPE_z          RPE_x          RPE_y          
-1.56572       -0.107108      0.00485299     -60.6744       621.318        
-1.56039       -0.107615      0.00310966     -59.0555       619.171        
-1.55565       -0.110212      0.00320795     -57.1918       618.512        
-1.56101       -0.108513      0.00462397     -57.6853       621.892        
-1.5465        -0.108268      0.00845824     -56.088        618.022        
-1.55846       -0.112695      0.00901569     -54.5842       624.18         
-1.54981       -0.110899      0.00543542     -53.9236       620.342        
-1.5487        -0.10765       0.00473813     -55.2884       620.177        
-1.54346       -0.103761      0.00609139     -55.8552       618.795        
-1.5498        -0.112293      0.00435341     -52.3028       621.796        
-1.55107       -0.104318      0.00366233     -55.2277       621.396        
-1.54461       -0.108683      0.00551756     -53.2037       620.225        
-1.55638       -0.119903      0.00453368     -48.4268       626.454        
-1.56531       -0.117283      0.00231772     -50.7423       628.978        
-1.56376       -0.118761      0.00183711     -51.2991       628.861        
-1.58091       -0.120002      0.00298935     -52.9837       636.571        
-1.58285       -0.126302      0.00125864     -51.1401       637.171        
-1.57979       -0.129817      0.0032551      -48.4687       638.749        
-1.59388       -0.129783      0.00454034     -47.7719       645.75         
-1.60203       -0.143305      0.00243029     -42.0791       648.975        
-1.59263       -0.139087      0.00324023     -43.0964       645.752        
-1.59514       -0.146621      0.00441524     -39.1118       648.283        
-1.59191       -0.148974      0.00574218     -36.8362       648.116        
-1.59476       -0.147641      0.00551159     -37.643        649.286        
-1.59639       -0.150188      0.00558439     -37.4085       650.022        
-1.59642       -0.153621      0.00526361     -36.1763       650.762        
-1.59735       -0.154634      0.00462885     -35.2103       651.238        
-1.60112       -0.149285      0.00430522     -36.6502       652.673        
-1.60307       -0.147861      0.00526453     -38.3601       654.375        
-1.60432       -0.151775      0.00533619     -35.7853       656.248        
-1.60486       -0.146059      0.00468954     -37.9217       656.633        
-1.60048       -0.140802      0.00642557     -40.4999       655.293        
-1.60471       -0.150426      0.00413019     -38.1641       657.293        
-1.60564       -0.14303       0.00559563     -42.2206       658.218        
-1.59506       -0.139669      0.00846559     -43.7824       654.894        
-1.59353       -0.151167      0.00615895     -39.0951       655.376        
-1.57698       -0.131529      0.0096648      -46.2236       649.624        
-1.58009       -0.135574      0.00629401     -44.3816       650.619        
-1.55832       -0.129352      0.00781538     -44.4253       643.683        
-1.5632        -0.122657      0.0123668      -45.7307       647.346        
-1.57579       -0.140215      0.00801763     -39.5717       653.644        
-1.56924       -0.137522      0.00520845     -40.6092       651.509        
-1.57479       -0.125342      0.00872939     -45.5015       654.126        
-1.58204       -0.138439      0.0101533      -41.0297       658.823        
-1.58501       -0.140281      0.00877703     -41.1796       661.235        
-1.58218       -0.12972       0.0115831      -46.0035       660.107        
-1.5913        -0.12972       0.011999       -46.2066       664.409        
-1.58972       -0.131782      0.00848944     -45.9132       663.743        
-1.5928        -0.118804      0.00967874     -52.4786       665.062        
-1.60267       -0.120689      0.00979952     -52.2894       669.775        
-1.61277       -0.12329       0.00969533     -51.723        674.336        
-1.61725       -0.129476      0.00901217     -48.7287       677.688        
-1.62624       -0.126876      0.00855886     -49.9089       682.042        
-1.62491       -0.12809       0.0094427      -49.5308       682.073        
-1.64042       -0.129017      0.00765158     -50.0803       688.334        
-1.64343       -0.132599      0.00632226     -49.7105       689.415        
-1.64962       -0.128472      0.00840764     -53.117        692.734        
-1.65984       -0.130142      0.00972046     -54.2019       698.372        
-1.65654       -0.133776      0.0105753      -51.9101       699.001        
-1.67004       -0.136186      0.00910184     -51.1658       704.986        
-1.66377       -0.136751      0.0100277      -49.2407       702.375        
-1.66211       -0.13208       0.0151865      -51.9715       702.719        
-1.66226       -0.138561      0.0165927      -51.8074       703.906        
-1.67058       -0.148091      0.0113803      -50.9514       706.672        
-1.66343       -0.14628       0.00724058     -52.1566       701.93         
-1.64671       -0.136299      0.0165377      -56.8175       697.483        
-1.65312       -0.142954      0.017625       -55.3264       701.213        
-1.64427       -0.147016      0.0112674      -52.3072       696.336        
-1.63181       -0.130596      0.0188161      -56.7621       692.141        
-1.63371       -0.139411      0.0203351      -53.4012       693.649        
-1.62934       -0.140644      0.0157883      -55.0029       690.388        
-1.6187        -0.131754      0.0200867      -60.7606       686.326        
-1.62741       -0.139462      0.0187578      -58.9646       690.212        
-1.62335       -0.137259      0.0152354      -60.6034       687.475        
-1.6245        -0.139386      0.0150458      -60.7626       688.606        
-1.64297       -0.146307      0.0109364      -57.1744       696.002        
-1.64581       -0.143468      0.00995295     -58.8276       696.581        
-1.6576        -0.152084      0.0099897      -56.9276       702.138        
-1.67664       -0.155038      0.00592326     -57.3009       708.116        
-1.6873        -0.16126       0.00478577     -55.8399       712.749        
-1.69692       -0.16067       0.00356671     -56.7927       716.86         
-1.70169       -0.159313      0.00544031     -58.348        719.94         
-1.71268       -0.160609      0.0071748      -58.7059       726.679        
-1.72231       -0.163386      0.00859979     -57.3805       732.182        
-1.73167       -0.171741      0.00585068     -53.4262       736.258        
-1.73276       -0.173634      0.00818713     -51.2265       738.475        
-1.7361        -0.170987      0.00950417     -51.0335       741.002        
-1.74938       -0.176006      0.00747041     -50.0437       746.265        
-1.75378       -0.177023      0.00692744     -49.8362       748.107        
-1.76733       -0.17901       0.00274193     -48.9411       751.848        
-1.76732       -0.181053      0.00334114     -46.9189       753.041        
-1.78322       -0.180382      0.0041049      -46.5132       760.77         
-1.79762       -0.189931      0.0036809      -42.2077       767.335        
-1.81231       -0.204505      0.00224432     -36.8671       774.621        
-1.82064       -0.200943      0.000459646    -39.4891       776.398        
-1.81653       -0.199449      0.00119885     -41.8986       774.238        
-1.82072       -0.20648       0.00388707     -40.3381       778.383        
-1.83348       -0.213826      0.00237507     -39.6105       783.318        
-1.83468       -0.212218      0.0011349      -38.8311       782.472        
-1.82571       -0.217613      0.00214999     -35.6858       780.785        
-1.83403       -0.219272      0.00122757     -34.3887       784.596        
-1.84683       -0.220596      0.00113028     -33.4143       790.117        
-1.83978       -0.219408      0.00106073     -33.6948       786.857        
-1.83402       -0.216105      0.00458911     -35.2024       786.299        
-1.83365       -0.221802      0.00382711     -31.4334       786.563        
-1.83043       -0.216922      0.00259687     -30.6531       784.131        
-1.82815       -0.210978      0.00630859     -28.9039       784.727        
-1.83782       -0.216028      0.004934       -25.6254       788.021        
-1.83684       -0.216168      0.00119552     -26.4357       785.208        
-1.82078       -0.208888      0.00235483     -29.7592       779.081        
-1.82452       -0.207072      0.00441427     -30.1855       781.835        
-1.83438       -0.209502      0.00202666     -29.1172       784.89         
-1.8366        -0.198826      0.0012303      -34.4792       784.206        
-1.83153       -0.202442      0.00062242     -34.706        780.723        
-1.84034       -0.206615      0.000261034    -33.7225       784.446        
-1.85021       -0.19405       0.00150382     -39.107        788.519        
-1.854         -0.198219      0.00231736     -36.0416       791.131        
-1.86649       -0.194179      0.000220927    -36.0215       794.709        
-1.86052       -0.190278      0.000679143    -35.9558       792.99         
-1.87145       -0.186034      0.000771918    -37.4132       798.131        
-1.87921       -0.181669      0.000478186    -39.8237       800.884        
-1.88634       -0.176972      0.000233749    -43.5247       803.131        
-1.8845        -0.190566      -0.000463822   -38.774        802.632        
-1.88712       -0.180719      0.000666068    -43.7253       804.099        
-1.891         -0.188497      0.00106646     -40.4968       806.128        
-1.891         -0.192159      0.00074285     -37.3045       806.109        
-1.89238       -0.193892      0.000680822    -36.1454       806.677        
-1.88684       -0.195047      0.00032316     -36.4737       803.381        
-1.88249       -0.194986      0.00073386     -37.2621       802.011        
-1.87992       -0.197542      0.00112179     -35.8516       801.057        
-1.8873        -0.201059      -0.00012898    -34.4155       802.571        
-1.88141       -0.199939      0.00062645     -33.8606       800.863        
-1.87951       -0.197593      0.0021806      -33.8981       800.652        
-1.8866        -0.197436      0.000565029    -33.6593       800.978        
-1.87632       -0.199188      -3.64546e-05   -31.038        795.22         
-1.87581       -0.197924      0.00164599     -29.5554       796.318        
-1.88309       -0.195557      0.000878851    -28.601        797.938        
-1.87881       -0.197983      0.000100482    -26.6515       795.496        
-1.87934       -0.19496       0.000465798    -29.1035       795.983        
-1.8856        -0.190349      0.000638734    -33.5278       798.447        
-1.8884        -0.18932       0.000142749    -36.1443       799.332        
-1.90027       -0.187726      -0.000485688   -38.4461       803.687        
-1.89275       -0.188813      -0.000491745   -38.1398       800.848        
-1.89602       -0.188561      0.000850587    -38.3481       803.39         
-1.88617       -0.1962        0.00185284     -35.1969       800.658        
-1.8834        -0.198619      0.00199902     -35.3908       799.754        
-1.87268       -0.197314      0.00149289     -36.5179       794.71         
-1.86096       -0.203543      0.00452995     -32.9086       791.83         
-1.86502       -0.215825      0.00305383     -27.7525       793.34         
-1.85824       -0.217585      0.00270512     -27.2666       791.447        
-1.84284       -0.213561      0.00282419     -27.6394       785.066        
-1.84324       -0.214388      0.00386693     -26.4405       785.929        
-1.85306       -0.209302      0.00210088     -28.1817       788.266        
-1.84176       -0.211343      0.00296368     -24.9419       784.427        
-1.84172       -0.214208      0.00210278     -22.0142       784.879        
-1.83849       -0.207129      0.00198312     -24.2658       782.802        
-1.83716       -0.206743      0.0034194      -23.6584       783.459        
-1.83309       -0.203946      0.00335733     -24.8833       781.792        
-1.82874       -0.199177      0.00516195     -27.6187       781.195        
-1.82484       -0.193697      0.00384126     -30.7301       778.756        
-1.82662       -0.195322      0.00164099     -32.0241       778.285        
-1.82301       -0.195861      0.00312046     -32.6784       777.561        
-1.82794       -0.190024      0.00240081     -35.2676       778.02         
-1.83002       -0.191052      0.00217741     -34.7322       778.172        
-1.81989       -0.19686       0.00319084     -32.0021       775.462        
-1.82447       -0.189206      0.00402373     -36.6202       777.539        
-1.83484       -0.180534      0.00371758     -41.5396       781.122        
-1.83337       -0.188127      0.00113597     -37.5642       779.661        
-1.83632       -0.186265      0.00031549     -37.5388       780.198        
-1.8291        -0.188719      0.00184941     -35.854        778.552        
-1.85027       -0.193283      0.00138142     -34.3947       787.481        
-1.84372       -0.19402       0.00129642     -33.7097       784.105        
-1.85096       -0.196028      0.00312071     -32.8106       788.696        
-1.85792       -0.200996      0.00285241     -29.8725       791.835        
-1.85131       -0.198409      0.00374572     -29.2827       790.049        
-1.84791       -0.207265      0.00384503     -24.2205       789.769        
-1.84825       -0.201285      0.00649996     -26.6468       791.604        
-1.85416       -0.195536      0.00505261     -29.5038       792.63         
-1.84712       -0.207153      0.00336918     -25.1772       789.251        
-1.85031       -0.202828      0.00424604     -29.3531       790.999        
-1.84645       -0.195833      0.0068372      -33.8704       790.582        
-1.84643       -0.191286      0.00609096     -36.4308       789.845        
-1.84488       -0.181494      0.00605684     -41.3185       788.154        
-1.83857       -0.185545      0.00607789     -39.3612       786.541        
-1.84953       -0.184098      0.00385927     -40.4374       790.515        
-1.83828       -0.178451      0.0033962      -40.9808       784.796        
-1.83586       -0.179629      0.00580235     -39.3197       785.586        
-1.82476       -0.179244      0.00821183     -37.5026       781.589        
-1.82607       -0.180499      0.00639614     -36.3304       780.926        
-1.81708       -0.178827      0.00517239     -37.229        776.587        
-1.81489       -0.174545      0.00650331     -40.388        775.448        
-1.81358       -0.174304      0.00662192     -41.3158       774.81         
-1.80731       -0.174645      0.00612376     -41.0613       772.289        
-1.80821       -0.186866      0.0060621      -35.1312       773.628        
-1.80616       -0.183048      0.00537004     -36.3486       772.533        
-1.80466       -0.186483      0.00513685     -35.3566       772.294        
-1.80536       -0.184524      0.0042601      -37.9861       771.809        
-1.8025        -0.1889        0.00488688     -38.0867       771.25         
-1.8122        -0.189762      0.00431668     -39.0622       774.976        
-1.80659       -0.18792       0.0043937      -40.5553       772.238        
-1.80621       -0.179693      0.00653595     -43.8677       771.761        
-1.81254       -0.187401      0.00313929     -40.1892       772.903        
-1.80714       -0.179864      0.00425329     -43.1027       770.819        
-1.81865       -0.178702      0.00664185     -44.4403       776.958        
-1.81521       -0.179958      0.00603405     -42.7695       775.408        
-1.81587       -0.171397      0.00865212     -45.3265       775.583        
-1.8162        -0.170761      0.0100812      -44.8809       775.695        
-1.81273       -0.172482      0.00690245     -43.7806       772.685        
-1.81198       -0.165325      0.00626997     -47.6965       771.782        
-1.81354       -0.161419      0.00830342     -50.1875       772.724        
-1.80474       -0.164215      0.00774049     -49.7665       769.143        
-1.80118       -0.15879       0.00682231     -52.8775       767.649        
-1.7926        -0.151797      0.0120274      -56.2777       765.827        
-1.80346       -0.157121      0.00968684     -55.7257       768.77         
-1.79486       -0.150965      0.00878861     -59.1803       763.603        
-1.78523       -0.147656      0.0172455      -60.2904       762.799        
-1.80597       -0.158679      0.0109364      -55.4807       770.203        
-1.80223       -0.156422      0.00570142     -55.5823       765.75         
-1.79014       -0.156707      0.00780628     -55.54         762.044        
-1.80081       -0.159315      0.0062141      -54.831        765.749        
-1.80745       -0.16549       0.00454792     -52.7486       766.75         
-1.80244       -0.174802      0.00638097     -49.7006       766.835        
-1.80989       -0.178381      0.00935445     -49.0483       771.621        
-1.80401       -0.189464      0.0110994      -43.7842       770.645        
-1.81073       -0.194021      0.011374       -43.2124       774.58         
-1.80608       -0.200048      0.0103283      -41.5842       772.53         
-1.79315       -0.208742      0.0131087      -37.3232       768.581        
-1.79495       -0.215123      0.0109578      -34.7951       769.165        
-1.7957        -0.211848      0.010121       -36.9486       768.234        
-1.79629       -0.222566      0.00697766     -32.7792       767.681        
-1.79269       -0.239136      0.00469972     -24.9062       767.394        
-1.80847       -0.235597      0.0030592      -26.8366       773.647        
-1.79968       -0.244622      0.00335515     -23.2863       770.893        
-1.80789       -0.256246      0.00380076     -19.6136       776.121        
-1.8219        -0.2634        0.00253269     -18.0278       782.171        
-1.82724       -0.274119      -0.000197356   -14.4812       783.156        
-1.81911       -0.266634      0.00188001     -19.1508       780.464        
-1.81794       -0.287693      0.00550329     -10.107        784.838        
-1.8284        -0.289566      0.00389418     -8.12703       789.39         
-1.82928       -0.282678      0.00248466     -10.5737       788.072        
-1.81358       -0.287235      0.00557272     -7.28198       783.193        
-1.80061       -0.294974      0.00799913     -2.07224       780.758        
-1.80758       -0.295764      0.00671991     -2.20438       783.315        
-1.80086       -0.29224       0.00644312     -3.28671       778.771        
-1.7864        -0.30772       0.0049631      5.04994        772.875        
-1.78205       -0.302063      0.00519478     3.10766        770.874        
-1.77961       -0.29738       0.00752839     1.26437        770.475        
-1.77781       -0.298446      0.00685402     2.56348        769.166        
-1.78416       -0.29981       0.00497452     2.55108        770.474        
-1.7709        -0.304353      0.00466245     5.23225        765.174        
-1.76804       -0.305176      0.00668747     6.41211        765.62         
-1.777         -0.305133      0.00838136     7.14707        770.264        
-1.77953       -0.318682      0.00447397     14.2886        771.304        
-1.77764       -0.312108      0.00306907     12.6247        769.909        
-1.78768       -0.311215      0.00383968     13.5788        774.448        
-1.77443       -0.321355      0.00335097     20.6509        769.506        
-1.77972       -0.329036      0.00641781     25.377         775.172        
-1.78111       -0.328203      0.00522255     27.0038        775.565        
-1.77286       -0.317772      0.00615878     22.8867        772.481        
-1.77841       -0.321166      0.00777921     25.0619        776.419        
-1.78151       -0.325448      0.0043304      28.0461        776.913        
-1.7714        -0.318282      0.00532677     24.897         772.96         
-1.77233       -0.314501      0.00758024     21.8038        774.517        
-1.78103       -0.309894      0.00742344     17.648         777.937        
-1.77666       -0.3135        0.00672136     17.8777        776.21         
-1.77886       -0.302523      0.00665901     11.908         777.282        
-1.77796       -0.300081      0.00644786     10.2861        777.239        
-1.77809       -0.300085      0.00675602     9.6081         778.631        
-1.77416       -0.297945      0.007154       9.07648        777.927        
-1.77875       -0.303579      0.00605474     11.8044        780.83         
-1.77747       -0.301051      0.00461594     12.5877        779.966        
-1.78138       -0.295533      0.00443653     11.135         781.903        
-1.78094       -0.30083       0.00479099     13.3757        782.746        
-1.783         -0.297404      0.00699132     11.2083        785.168        
-1.78968       -0.293383      0.00605196     8.44319        787.318        
-1.77867       -0.298556      0.00703353     10.8213        783.81         
-1.78073       -0.298424      0.00746105     9.91578        785.068        
-1.7753        -0.295718      0.00802785     8.10423        783.285        
-1.77484       -0.299015      0.00914663     8.93055        783.689        
-1.78024       -0.300544      0.00595366     8.3879         784.75         
-1.77331       -0.304139      0.00648278     8.6057         782.245        
-1.77257       -0.305239      0.00852781     7.87791        782.832        
-1.77598       -0.304007      0.00704126     6.51808        783.487        
-1.77563       -0.303506      0.00861573     5.36829        784.329        
-1.7714        -0.302175      0.00987497     3.95211        783.754        
-1.77407       -0.301735      0.00858868     3.11401        785.091        
-1.77          -0.301134      0.00668745     2.93661        783.202        
-1.77107       -0.301626      0.00596167     4.10997        783.523        
-1.77172       -0.29887       0.00427461     4.10081        782.786        
-1.77089       -0.298663      0.00500908     5.18713        782.959        
-1.7792        -0.292761      0.00585481     2.3914         787.266        
-1.78294       -0.289783      0.00659645     1.36043        789.505        
-1.78345       -0.286072      0.00614303     0.504205       789.905        
-1.78023       -0.278969      0.00844591     -3.11712       789.543        
-1.78007       -0.280265      0.00912909     -2.43091       790.027        
-1.78047       -0.274578      0.00783812     -4.56084       789.531        
-1.78062       -0.276178      0.00762256     -3.3332        789.325        
-1.78375       -0.274449      0.00788597     -3.75906       790.424        
-1.78042       -0.272575      0.00979471     -4.62506       789.964        
-1.78158       -0.273876      0.00938582     -4.3348        790.343        
-1.78357       -0.279749      0.00847728     -2.86157       791.382        
-1.78007       -0.277814      0.0101667      -3.24777       791.068        
-1.79086       -0.283856      0.00868955     -0.563457      795.986        
-1.79283       -0.284614      0.00765955     -0.293482      797.148        
-1.78362       -0.288575      0.0102436      2.54613        795.234        
-1.79545       -0.291328      0.00974402     4.53889        801.22         
-1.79806       -0.292593      0.00745185     6.48157        801.503        
-1.79687       -0.29383       0.00748618     8.60206        801.22         
-1.79611       -0.296193      0.00648337     11.765         800.799        
-1.80333       -0.302147      0.00789776     15.5212        805.23         
-1.81271       -0.307202      0.00620808     17.4773        809.121        
-1.81485       -0.30737       0.00432757     15.8149        808.753        
-1.81231       -0.301853      0.00697241     11.6734        808.495        
-1.82701       -0.302492      0.00504047     9.31702        813.645        
-1.82569       -0.299722      0.00559995     5.83481        813.173        
-1.82942       -0.298365      0.00734527     4.50224        815.754        
-1.83185       -0.294472      0.00536534     2.36929        816.011        
-1.82307       -0.288048      0.00752185     -2.14226       813.745        
-1.8226        -0.279516      0.0115746      -6.93101       815.9          
-1.82524       -0.283415      0.00960111     -6.87446       816.999        
-1.82692       -0.278453      0.0077787      -10.7384       816.227        
-1.82489       -0.267709      0.00779103     -15.7633       814.207        
-1.82388       -0.269178      0.00827434     -14.6162       814.44         
-1.83068       -0.269805      0.00626677     -13.5369       816.724        
-1.84265       -0.272226      0.00440063     -13.0611       821.177        
-1.84265       -0.273073      0.0045762      -12.1794       821.691        
-1.85475       -0.279384      0.00283417     -9.23112       826.377        
-1.86852       -0.284985      0.00189773     -6.94889       832.62         
-1.86807       -0.289565      0.00429033     -4.44604       834.606        
-1.88417       -0.292445      0.00389845     -4.65913       840.98         
-1.88899       -0.296298      0.00266811     -2.88785       842.597        
-1.88413       -0.292714      0.00348246     -3.34979       840.92         
-1.88801       -0.288611      0.00489967     -4.58054       843.785        
-1.88958       -0.289365      0.00482212     -3.66861       845.319        
-1.89402       -0.287714      0.00404763     -3.74571       846.997        
-1.88549       -0.285964      0.00527307     -2.78586       844.368        
-1.8969        -0.280182      0.00399182     -6.23734       848.608        
-1.8915        -0.278216      0.00326789     -7.64888       845.177        
-1.90103       -0.272301      0.00526396     -10.9398       850.2          
-1.90005       -0.279025      0.00419798     -6.34905       850.015        
-1.89829       -0.266791      0.00670781     -9.95935       851.867        
-1.89617       -0.256995      0.0121228      -13.5215       853.238        
-1.89784       -0.262554      0.0102434      -10.3774       853.417        
-1.88681       -0.262511      0.00838972     -11.1691       848.364        
-1.88141       -0.252284      0.00885896     -16.9845       845.689        
-1.88022       -0.26061       0.00935419     -13.7766       846.416        
-1.8871        -0.270651      0.00598695     -10.5535       848.618        
-1.88485       -0.272956      0.00461417     -10.8484       846.972        
-1.8772        -0.280547      0.00786476     -8.57182       846.709        
-1.89392       -0.288446      0.00367653     -6.60181       851.886        
-1.89009       -0.293159      0.00202719     -4.72472       849.218        
-1.88302       -0.296087      0.00616099     -2.14745       849.667        
-1.89382       -0.307496      0.00481883     4.62425        854.189        
-1.89829       -0.305363      0.00316776     5.26628        854.99         
-1.89019       -0.318333      0.00460573     11.1104        853.618        
-1.90138       -0.322726      0.00633017     10.1282        860.245        
-1.90159       -0.318044      0.00510697     6.55083        859.411        
-1.90285       -0.319905      0.00428956     7.4573         859.596        
-1.90562       -0.33164       0.00246717     12.5144        860.713        
-1.91006       -0.32689       0.00120931     7.19825        861.469        
-1.91702       -0.324984      0.000848673    3.33028        864.157        
-1.91941       -0.330387      0.000899316    3.14246        866.117        
-1.93143       -0.324248      -4.17248e-05   -1.70084       869.786        
-1.92847       -0.323146      0.0010849      -1.86719       869.279        
-1.92684       -0.326001      0.00211773     0.01345        869.793        
-1.92448       -0.322627      0.00279715     0.834641       869.456        
-1.92272       -0.320722      0.00454706     0.683463       870.378        
-1.92          -0.31613       0.00479852     -1.56448       869.117        
-1.91175       -0.313211      0.00495866     -3.86169       865.6          
-1.91115       -0.320523      0.00409342     -1.27875       865.565        
-1.90356       -0.322526      0.00410536     -0.187199      862.994        
-1.90255       -0.318673      0.00422757     -1.99629       862.678        
-1.89725       -0.327937      0.0037833      2.30819        859.869        
-1.89111       -0.33616       0.0037331      7.32022        858.129        
-1.89517       -0.327396      0.00414292     4.43674        859.749        
-1.89007       -0.331392      0.00372126     9.04283        857.646        
-1.88055       -0.333866      0.00467743     12.3327        854.617        
-1.88224       -0.342169      0.00498655     16.9912        856.753        
-1.88355       -0.33988       0.00314365     17.3658        856.066        
-1.87767       -0.339828      0.00447401     16.5434        855.052        
-1.87761       -0.338671      0.0050669      15.002         856.034        
-1.88413       -0.342869      0.00415601     15.994         858.895        
-1.8846        -0.338425      0.00258349     13.6874        857.725        
-1.88732       -0.342143      0.0023896      15.353         859.626        
-1.89522       -0.335266      0.00143448     11.3594        861.719        
-1.89486       -0.329543      0.00276829     7.33849        862.308        
-1.89475       -0.323129      0.00392703     3.58567        862.491        
-1.90055       -0.320574      0.00486976     2.13763        865.772        
-1.8958        -0.318602      0.00429617     2.60653        863.765        
-1.88929       -0.315989      0.00430025     1.7288         861.177        
-1.88837       -0.308935      0.00544726     -1.53311       860.976        
-1.88245       -0.30564       0.00677892     -2.73329       858.972        
-1.8792        -0.311905      0.00466665     0.535577       856.86         
-1.87241       -0.302863      0.00465566     -3.66584       853.218        
-1.86592       -0.291437      0.0062236      -9.93302       850.69         
-1.85862       -0.292828      0.00752341     -9.55752       848.46         
-1.86194       -0.29282       0.00504755     -11.3635       848.944        
-1.86876       -0.285783      0.00175295     -16.3911       849.797        
-1.85625       -0.281508      0.00113644     -16.9928       843.305        
-1.85131       -0.271643      0.0038082      -18.6896       843.105        
-1.86582       -0.282119      0.0022235      -11.3093       849.581        
-1.8574        -0.281808      0.000473281    -8.89249       844.039        
-1.85312       -0.2734        0.00229243     -11.0311       842.921        
-1.85406       -0.275018      0.00413125     -8.51978       844.223        
