BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
0.0338919    0.112965     0.0344026    41.4685      22.731       
-0.0204146   0.0749798    0.00635035   31.3358      -1.70973     
-0.031897    0.119083     0.00490453   49.8417      -2.84941     
-0.090815    0.0672292    -0.00103739  34.2991      -29.6507     
-0.089432    0.022023     0.00155448   15.9632      -33.079      
-0.115844    0.0284338    -0.00143892  21.3156      -42.772      
-0.12741     0.00516669   0.00109557   13.2887      -49.3014     
-0.0939859   0.0234895    0.00344972   17.4799      -34.84       
-0.091939    -0.0126969   0.00531415   2.34856      -37.0866     
-0.0661053   -0.0272893   0.0107955    -5.64702     -28.0762     
-0.0652814   -0.0121194   0.00709748   0.479155     -26.5848     
-0.0830407   -0.0185878   0.0011302    -0.590908    -34.091      
-0.0531748   -0.0415671   0.00355505   -12.3803     -24.2506     
-0.037029    -0.047025    0.0127671    -15.988      -18.3198     
-0.0816334   -0.0332119   0.00306324   -6.81934     -34.7699     
-0.0845888   -0.0359441   0.00035704   -7.74685     -36.2108     
-0.0703018   -0.0400147   0.000854792  -10.6174     -30.9176     
-0.113501    -0.0317484   0.000794169  -3.81413     -47.4751     
-0.119559    -0.023392    0.000548079  0.0867008    -49.2615     
-0.123515    -0.00931498  -0.00120058  6.10992      -49.813      
-0.155636    0.00699586   -9.99156e-05 15.1416      -61.4765     
-0.160679    -0.00546352  0.000768997  10.4352      -64.5779     
-0.142804    -0.038786    0.0131472    -3.41165     -60.3804     
-0.0963875   -0.0528529   0.00903291   -13.5376     -43.1428     
-0.133092    -0.03541     0.00186184   -2.8675      -56.5653     
-0.103065    -0.0829373   0.0145847    -25.5276     -48.5645     
-0.106898    -0.0874065   0.0139155    -27.2048     -50.5292     
-0.128737    -0.143881    0.0171546    -49.3822     -64.4041     
-0.129221    -0.126093    0.0132731    -41.8028     -63.3653     
-0.126496    -0.114835    0.00210329   -37.1348     -61.3797     
-0.135299    -0.133266    0.00416709   -44.0854     -66.5891     
-0.142161    -0.0693875   0.00149384   -16.3628     -64.1646     
-0.120579    -0.0691045   0.00426545   -18.7067     -55.1902     
-0.135355    -0.0670191   0.00224487   -16.3738     -61.0604     
-0.138775    -0.0437866   -0.00036236  -6.5988      -60.2853     
-0.141917    -0.0429401   0.00108647   -5.83674     -61.408      
-0.163971    -0.0357195   -0.000856916 -0.93173     -69.7494     
-0.122649    -0.035499    0.000720405  -4.48644     -52.8343     
-0.150527    -0.0327229   0.000479152  -0.950658    -63.9501     
-0.00624588  -0.0401291   0.0389964    -16.0446     -6.06002     
0.0448007    -0.0257589   0.0414192    -14.4655     15.7251      
0.0892798    -0.0361297   0.0419744    -22.3475     32.5019      
0.117029     -0.0419951   0.0471562    -26.7643     42.6866      
0.0777886    -0.0491382   0.0284644    -26.1703     26.5979      
0.0744831    -0.0533934   0.0321622    -27.6227     24.9148      
0.0691564    -0.0460952   0.0293794    -24.2447     23.3682      
0.0669314    -0.0448439   0.0338033    -23.4424     22.6331      
0.0542169    -0.0358759   0.0297824    -18.8188     18.1749      
0.0489912    -0.0469774   0.0368624    -22.7757     15.1269      
0.00252626   -0.109401    0.026866     -43.4863     -7.11575     
0.00287537   -0.127873    0.0353822    -50.6968     -8.64906     
0.0194138    -0.15544     0.0516206    -62.7546     -4.67011     
-0.000583975 -0.149441    0.0469368    -58.7548     -11.6292     
0.0145492    -0.139778    0.0420307    -55.9501     -5.22686     
0.0348515    -0.150415    0.0549901    -61.6373     1.72859      
0.0489416    -0.135603    0.0492256    -56.8482     8.14945      
0.0729337    -0.151835    0.0622136    -65.0062     15.9116      
0.07641      -0.187556    0.0718813    -78.3414     13.6647      
0.117938     -0.17807     0.0723049    -77.6342     30.1904      
0.124118     -0.16515     0.0721134    -73.022      33.6012      
0.091837     -0.167302    0.0540283    -71.1997     21.3938      
0.0879499    -0.12002     0.0484263    -52.8039     23.2202      
0.0786389    -0.0259271   0.0352798    -16.1103     27.1419      
0.0544634    -0.00962466  0.0354508    -8.02669     19.4051      
0.0485319    0.020516     0.0308234    3.90699      19.4804      
-0.0331188   0.0563626    0.0171814    23.8249      -7.80896     
-0.0650768   -0.00727247  0.0157179    2.39313      -24.3414     
-0.0666099   -0.0421856   0.0318783    -10.6705     -27.5239     
-0.0651586   -0.0457996   0.028352     -12.2599     -27.1508     
-0.0799753   -0.0643113   0.0144292    -17.8157     -33.9888     
-0.0757245   -0.109613    0.0220802    -35.2975     -35.7425     
-0.139951    -0.138098    0.0271236    -41.0968     -61.4598     
-0.0959641   -0.0875467   0.00884488   -25.6464     -41.5929     
-0.186843    -0.0785843   -0.00136185  -15.5332     -74.3827     
-0.284935    -0.00667548  -0.00109585  18.8506      -106.149     
-0.297448    0.0163573    -0.00147651  28.7204      -109.278     
-0.311566    0.0141598    -0.000201741 29.5693      -114.791     
-0.316769    0.00794623   0.00142276   28.2236      -117.348     
-0.30657     0.0378555    -0.00316308  39.6412      -111.656     
-0.321984    0.0341508    -0.00211052  39.7341      -117.949     
-0.305419    0.0578983    -0.00119203  48.5759      -110.044     
-0.324946    -0.000950536 0.00188726   28.2548      -122.343     
-0.324102    0.00473253   0.00952258   30.5526      -121.88      
-0.298203    0.0260751    0.00175496   35.7501      -110.939     
-0.265461    0.0582622    -0.00127465  44.425       -96.754      
-0.242228    0.0668295    -0.00194688  46.1617      -87.3594     
-0.222163    0.0840873    -0.00137412  51.8267      -78.5094     
-0.228034    0.0365462    0.00143047   34.3668      -84.7327     
-0.222791    -0.00702077  0.00649865   16.0125      -86.9345     
-0.212643    0.0306631    -0.000487846 30.4016      -79.9432     
-0.261221    -0.0346055   0.00574972   7.75624      -105.181     
-0.242116    -0.000367776 -0.00129042  18.5401      -96.1252     
-0.257207    -0.00397428  -0.00170571  18.4145      -102.423     
-0.271683    -0.00684665  -0.00208081  20.809       -108.191     
-0.257146    -0.0200982   -0.000279451 15.1723      -103.51      
-0.238167    -0.0568555   0.00445305   -2.40603     -99.4905     
-0.227542    -0.0956315   0.0100404    -20.9453     -98.3707     
-0.24777     -0.136389    0.0120189    -35.6074     -109.812     
-0.182363    -0.118071    0.00843402   -33.5107     -82.2291     
-0.193693    -0.155106    0.0174067    -47.9579     -89.65       
-0.189718    -0.155583    0.0206142    -48.7434     -88.0044     
-0.173722    -0.146619    0.0187399    -46.4671     -80.8429     
-0.151429    -0.14048     0.0119249    -45.7479     -71.3998     
-0.176565    -0.161091    0.0105824    -52.0505     -83.2142     
-0.15731     -0.150448    0.0107472    -49.3427     -74.6768     
-0.154818    -0.1621      0.0144302    -54.379      -74.6097     
-0.148923    -0.122359    0.00527783   -38.7682     -69.0623     
-0.161769    -0.125085    0.00478344   -38.8536     -74.4565     
-0.189147    -0.120526    0.00303836   -34.7249     -85.1359     
-0.147092    -0.0589273   0.00146434   -12.6978     -63.4249     
-0.167199    -0.0498632   0.00217804   -7.34729     -70.7957     
-0.162242    -0.0275373   0.00166596   1.43958      -67.0953     
-0.193607    -0.0196223   -0.000576212 7.21589      -79.0394     
-0.205726    -0.0217147   -0.000396666 7.78062      -84.0035     
-0.196815    -0.0220185   0.00045475   6.92775      -80.3497     
-0.209225    -0.0191979   0.00096371   8.88321      -85.0809     
-0.21603     -0.00574618  -0.000835909 14.6014      -86.737      
-0.127579    0.0527324    0.00925002   31.5053      -46.6182     
-0.124475    0.0589445    0.00300555   33.6487      -44.7966     
-0.0660518   0.0871566    0.020196     40.5899      -19.572      
-0.117112    0.0684912    0.00362328   37.1721      -40.7801     
-0.0723359   0.0940752    0.00933642   43.6479      -21.6071     
-0.0788266   0.0810105    0.0114271    38.9598      -24.9427     
-0.0706404   0.0719502    0.0180046    34.7289      -22.0817     
-0.111811    -0.00372286  0.0139921    7.54452      -44.0318     
-0.0601347   0.0257527    0.0213145    15.0836      -21.652      
-0.0787368   0.0202009    0.0188004    14.2135      -29.2643     
-0.0735394   -0.012975    0.0136896    0.313583     -29.5159     
-0.0795921   -0.024945    0.0106225    -3.75997     -32.5928     
-0.0646412   -0.0251558   0.0221522    -4.94452     -26.8103     
-0.123374    -0.0295631   0.00396633   -2.20353     -49.5239     
-0.0520628   0.0142314    0.0299871    9.56547      -18.895      
-0.0531614   0.0105428    0.0253268    8.21366      -19.5034     
-0.0121852   0.0232777    0.0319156    10.0333      -3.05963     
-0.000894586 0.0231057    0.0352196    9.10096      1.18598      
-0.0135451   0.00975438   0.0342767    4.85151      -4.53789     
-0.0265639   0.026017     0.0216682    12.1054      -8.20438     
-0.0214049   0.0295436    0.0227628    13.0544      -6.01408     
-0.032327    0.0369902    0.0204112    16.7548      -9.51505     
0.0053433    0.00241945   0.0558051    0.665957     1.94923      
0.0866905    -0.0154338   0.0706465    -12.0118     30.5031      
0.0676724    -0.0357993   0.0411824    -17.9094     21.9148      
0.0660567    -0.0430701   0.0496676    -20.5435     20.5134      
0.0111813    -0.0440681   0.0315503    -16.9835     0.884125     
0.0626488    -0.0243651   0.0582277    -13.2753     20.6392      
-0.013966    -0.131996    0.0406996    -47.3757     -13.3591     
-0.0657648   -0.152633    0.0284244    -51.3056     -33.3494     
-0.0370821   -0.0613553   0.0637896    -19.6997     -17.414      
-0.123874    -0.040115    0.022531     -6.10744     -46.4235     
-0.135555    0.00511751   0.0279157    11.0556      -47.5994     
-0.0965044   -0.00977936  0.0398994    3.13076      -34.9066     
-0.102394    -0.00990584  0.0328363    2.75405      -37.2651     
-0.0846083   0.0180978    0.036032     11.8963      -29.332      
-0.0953159   0.0289911    0.0302848    16.3458      -32.5196     
-0.0887317   0.0357579    0.0340501    18.2795      -29.9082     
-0.0944181   0.0531379    0.0280862    24.9888      -31.0317     
-0.143511    0.0621627    0.0127349    31.0459      -48.203      
-0.174435    0.0789079    0.0143202    39.0043      -58.7193     
-0.208023    0.0780675    0.00709564   40.6013      -70.8489     
-0.210815    0.108268     0.017486     52.1878      -70.2351     
-0.263559    0.073213     0.0224303    41.9357      -91.7164     
-0.284789    0.0373368    0.00919692   30.0729      -101.166     
-0.282624    -0.0167829   0.0172724    9.83181      -103.959     
-0.283309    -0.046355    0.0260386    -0.934349    -106.255     
-0.238927    -0.0634808   0.036317     -9.36802     -91.2709     
-0.187736    -0.0651256   0.0447502    -13.4968     -72.6314     
-0.202845    -0.0236722   0.0196136    2.8378       -75.6804     
-0.198093    -0.00429074  0.0175362    9.47873      -73.0334     
-0.167324    -0.0170984   0.0317361    3.40635      -62.5944     
-0.192569    -0.00262759  0.0170678    10.3284      -70.8141     
-0.205557    0.0244957    0.018608     20.5283      -74.384      
-0.274666    0.0105698    0.0128755    20.078       -100.63      
-0.316894    -0.0227585   0.0100585    11.5461      -117.887     
-0.312355    -0.0578833   0.0234807    -3.64417     -118.792     
-0.357484    -0.0928257   0.0120513    -14.8652     -137.354     
-0.380718    -0.138731    0.013749     -32.4214     -148.717     
-0.399032    -0.162024    0.0284304    -41.542      -156.712     
-0.385829    -0.153175    0.0196133    -39.0296     -151.612     
-0.387003    -0.0802892   0.000405851  -8.85354     -149.129     
-0.36954     0.00520363   0.00477625   21.3561      -138.664     
-0.409714    0.0297879    -0.001615    36.0162      -152.546     
-0.35394     0.00785336   0.0144553    23.5683      -133.516     
-0.275366    -0.00306857  0.0166548    14.6064      -104.275     
-0.260952    -0.00165743  0.0153051    14.6738      -98.6308     
-0.247355    -0.0183697   0.0156681    7.53111      -94.4295     
-0.158992    -0.0495155   0.0416953    -9.57313     -62.9599     
-0.160917    -0.0568169   0.0276692    -12.4408     -63.6994     
-0.171442    -0.0736058   0.021262     -18.5043     -68.3889     
-0.196155    -0.0180272   0.0118064    3.89765      -74.5234     
-0.300188    0.194287     0.0157079    92.5352      -101.268     
-0.340384    0.182366     0.00838972   90.163       -117.14      
-0.399917    0.127668     -0.00133335  71.2591      -143.739     
-0.411841    0.0710987    -0.00167783  49.5003      -151.979     
-0.442758    0.0495951    -0.00199561  44.4334      -164.404     
-0.436383    0.0485758    -0.00194475  44.3309      -162.008     
-0.416645    0.0338152    -0.00135314  36.2628      -155.856     
-0.460968    0.0241684    -0.00159715  34.0972      -173.309     
-0.438457    0.0239104    -0.00197455  32.5425      -164.905     
-0.409059    0.0365946    -0.00051973  36.3837      -153.163     
-0.411299    0.057695     0.00494364   45.9627      -152.815     
-0.347658    0.0662064    0.00313545   43.9993      -128.889     
-0.372013    0.0579249    -0.00102775  40.0954      -139.225     
-0.338765    0.0334515    -0.000802187 29.5957      -127.558     
-0.450141    0.0364619    0.0103989    40.2473      -169.154     
-0.452681    0.0673495    0.000742878  53.0988      -168.406     
-0.421018    0.11309      0.0101684    67.2421      -154.751     
-0.317404    0.0447837    0.0088899    36.914       -118.115     
-0.279579    -0.0212298   0.00926281   9.14865      -107.668     
-0.240987    -0.0159311   0.012275     8.38562      -92.6931     
-0.237453    -0.0270237   0.00872615   3.45198      -92.0298     
-0.262049    -0.0490235   0.00311394   -4.52647     -102.384     
-0.274278    -0.0137493   0.00267483   10.1744      -105.239     
-0.260257    -0.0288963   0.00250546   4.24925      -100.647     
-0.250451    -0.0205377   0.00702875   6.96341      -96.5825     
-0.25259     -0.015202    0.00795865   9.1026       -97.1978     
-0.254854    -0.0193018   0.00776512   7.55031      -98.376      
-0.237499    -0.0182104   0.0110245    6.5959       -91.9077     
-0.260668    -0.0133066   0.00187892   9.87641      -100.494     
-0.246361    -0.0296396   0.00341557   2.43529      -96.0305     
-0.246724    -0.0280879   0.00624697   2.97166      -96.1339     
-0.269029    -0.0100001   0.000526264  10.6885      -103.77      
-0.272834    -0.0199461   0.000305357  7.11417      -105.79      
-0.296436    -0.010312    0.000276316  12.3982      -114.351     
-0.300258    -0.00686467  0.00034844   14.206       -115.654     
-0.311235    -0.000367822 0.000146951  17.5172      -119.548     
-0.356682    0.00316436   -0.00178946  21.5129      -137.092     
-0.337257    -0.0346324   0.00172085   5.77975      -131.568     
-0.32994     -0.0567184   0.00326579   -3.82759     -129.972     
-0.284112    -0.000813799 0.00230108   15.2145      -108.703     
-0.247926    -0.00766236  0.00638008   11.2533      -95.0423     
-0.232659    -9.75481e-05 0.00993213   13.5817      -88.4802     
-0.226698    0.0102218    0.0150031    17.5318      -85.5628     
-0.202931    -0.0344033   0.00993194   -1.54418     -78.9378     
-0.201066    -0.0496308   0.00980511   -7.54735     -79.1129     
-0.2167      -0.0723175   0.00712117   -15.2788     -86.2996     
-0.202318    -0.0862386   0.00968822   -21.4252     -81.7889     
-0.194864    -0.0998209   0.00790727   -27.4839     -79.6349     
-0.219182    -0.116462    0.0103303    -32.4535     -89.8788     
-0.20636     -0.105822    0.00538342   -28.9381     -84.5198     
-0.21807     -0.116876    0.0068393    -33.0699     -89.3503     
-0.247897    -0.111752    -0.000200746 -29.2182     -100.353     
-0.247177    -0.103551    0.0051112    -25.6272     -99.8816     
-0.242256    -0.107576    0.00383666   -27.855      -98.2075     
-0.244718    -0.11049     0.00559082   -28.8875     -99.2973     
-0.246008    -0.110219    0.00469589   -28.612      -99.753      
-0.206701    -0.10846     0.0118569    -30.5282     -84.541      
-0.160357    -0.163526    0.0277687    -54.8697     -69.9807     
-0.180831    -0.214358    0.0270054    -73.5147     -81.0045     
-0.193104    -0.216242    0.0234672    -73.328      -86.1201     
-0.217719    -0.240663    0.0236378    -81.354      -97.2269     
-0.19128     -0.181668    0.017417     -60.3129     -84.1733     
-0.219258    -0.19791     0.0208676    -65.1433     -95.8168     
-0.211147    -0.183638    0.0106551    -58.6873     -92.9963     
-0.222948    -0.156529    0.0198309    -46.9563     -96.1325     
-0.280413    -0.154985    0.0125965    -44.7268     -117.581     
-0.292327    -0.150864    0.00541443   -43.0809     -121.84      
-0.277086    -0.115352    0.0013777    -29.3338     -114.138     
-0.278822    -0.100239    0.00248926   -23.2609     -114.073     
-0.251116    -0.0536758   0.00380439   -6.58863     -100.631     
-0.229349    -0.0145307   0.0109703    7.08178      -89.9952     
-0.237725    -0.0060723   0.00439863   10.5906      -92.6672     
-0.202768    -0.0113879   0.00984748   7.11487      -79.1654     
-0.202443    -0.0386395   0.00914729   -3.43433     -80.4791     
-0.194276    -0.0488766   0.00542451   -7.73368     -77.7471     
-0.193454    -0.0565804   0.00875417   -10.9925     -77.9211     
-0.191093    -0.0526658   0.0125694    -9.66183     -76.8416     
-0.209813    -0.0803888   0.00905092   -19.6778     -85.7405     
-0.23362     -0.105179    0.00633843   -28.412      -96.4777     
-0.228194    -0.107525    0.00736892   -29.7418     -94.6072     
-0.233888    -0.132953    0.0117332    -39.1937     -98.812      
-0.225802    -0.161217    0.0197655    -51.8359     -97.3942     
-0.216378    -0.154516    0.0168043    -49.3307     -93.6903     
-0.242929    -0.159488    0.00848047   -49.4123     -104.502     
-0.207354    -0.150883    0.0142828    -48.3917     -90.1961     
-0.171351    -0.126825    0.0112374    -41.2391     -74.4909     
-0.205965    -0.125042    0.00884212   -39.0007     -87.72       
-0.181737    -0.104106    0.0151335    -31.0122     -77.4309     
