BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.150402    -0.10092     0.00512633   -22.6798     -57.9389     
-0.149254    -0.102838    -0.00109905  -23.3388     -57.8669     
-0.158427    -0.121906    0.000474487  -28.8839     -62.6481     
-0.171702    -0.0795646   -0.00470493  -13.2443     -63.8272     
-0.179771    -0.0590306   -0.00535573  -5.33964     -65.0084     
-0.187389    -0.0767999   -0.00556778  -10.5702     -69.1286     
-0.190355    -0.0728017   -0.00269274  -9.25282     -69.8392     
-0.188398    -0.0282304   -0.00406688  5.58857      -65.7108     
-0.207392    -0.0559686   -0.00494795  -2.31598     -74.3885     
-0.230436    -0.035124    -0.00591834  7.00063      -80.5915     
-0.20947     -0.0231657   -0.0050117   9.47878      -72.6357     
-0.223123    -0.0161815   -0.00516849  13.0961      -76.7665     
-0.272331    0.0140592    -0.0026605   28.0052      -90.8926     
-0.207523    0.0528823    0.00254625   36.0649      -65.8083     
-0.232975    0.0463113    -0.000466824 36.123       -74.8579     
-0.22309     0.094142     0.00747632   52.1337      -67.4009     
-0.214305    0.0798896    0.00617276   46.5754      -65.5602     
-0.0964119   0.0420526    0.0326912    23.3153      -28.927      
-0.0439323   0.0298836    0.046353     14.4351      -12.2854     
0.00129108   0.0165145    0.0641733    5.90418      1.91049      
0.0265954    -0.015438    0.0556837    -7.41986     7.84722      
0.0803954    -0.0182621   0.0561941    -13.0208     25.8066      
0.0693261    -0.00785972  0.0657735    -8.48892     22.8611      
0.113707     -0.04174     0.0746165    -23.9464     34.879       
0.0954589    -0.0231024   0.0838839    -15.7261     30.2387      
0.119344     -0.0453436   0.104205     -25.1271     36.4384      
0.10555      -0.0719631   0.102064     -33.1108     29.6407      
0.0562721    -0.0685004   0.0710168    -27.9361     13.311       
0.071394     -0.0684663   0.060204     -29.2712     18.3359      
0.0460481    -0.0711566   0.055097     -28.0705     9.67802      
0.0355725    -0.0896082   0.060784     -33.5444     4.72292      
0.0182146    -0.123372    0.0606749    -43.7692     -3.69364     
0.0213158    -0.129465    0.0769248    -46.1131     -3.06864     
0.0161688    -0.125454    0.0979517    -44.3178     -4.58195     
-0.0198589   -0.0707851   0.0555301    -22.5912     -12.3588     
-0.0637392   0.0322369    0.0158145    16.4971      -18.7217     
-0.0865712   0.0470394    0.0278277    23.4586      -25.157      
-0.0510965   -0.0416291   0.0222391    -10.0449     -20.5671     
-0.0547212   -0.0732479   0.0345882    -20.7347     -24.2869     
-0.0672143   -0.0368137   0.033358     -7.15747     -25.5766     
-0.071944    -0.0768045   0.0308008    -20.6153     -30.3956     
-0.0559237   -0.0887613   0.038637     -26.1137     -26.0025     
-0.082413    -0.112929    0.0467227    -32.328      -36.8795     
-0.0968828   -0.11706     0.0332655    -32.6482     -42.111      
-0.036753    -0.0916904   0.0388768    -28.7901     -19.9454     
-0.0512153   -0.122974    0.0411361    -38.4263     -27.5011     
-0.054953    -0.112208    0.0357785    -34.5719     -27.6434     
-0.031817    -0.0873281   0.0309953    -27.8613     -17.813      
-0.0550337   -0.0808613   0.0181026    -23.6508     -25.228      
-0.0113738   -0.0590879   0.0290855    -19.7215     -8.61762     
-0.0526466   -0.0582898   0.0192347    -16.0735     -22.4785     
-0.0423484   -0.00553426  0.0156773    1.43252      -14.8045     
-0.0407565   -0.00708018  0.0191634    0.830471     -14.3824     
-0.0585421   -0.0132303   0.0148187    0.198681     -20.892      
-0.0441678   0.0379648    0.0178333    16.877       -11.9651     
-0.115441    0.0364265    0.00596845   22.3038      -36.2224     
-0.121126    0.0422913    0.000832351  24.7736      -37.7337     
-0.148905    0.0174046    -0.000756954 18.4905      -49.1473     
-0.0871833   0.0565344    0.00904578   26.9491      -25.1432     
-0.144835    0.0701104    0.0123572    36.4482      -43.67       
-0.192407    0.0575912    -0.000629973 35.9589      -60.7471     
-0.132828    0.0812304    0.00566423   39.4486      -38.5193     
-0.164019    0.0936669    0.00769742   46.5024      -47.9373     
-0.141575    0.0640766    0.0063735    34.3053      -42.7177     
-0.142044    0.0568835    0.0205928    31.9104      -43.5159     
-0.133942    0.0961071    0.0167119    44.8273      -37.5155     
-0.0998454   0.0756236    0.0210497    34.859       -27.5916     
-0.078736    0.0807368    0.0281492    34.8327      -20.0759     
-0.0672951   0.103163     0.0268682    41.6651      -14.5004     
0.0207342    0.133899     0.0409416    45.1087      17.9385      
0.0419717    0.121093     0.0454413    38.8566      24.2261      
0.0356109    0.107441     0.0425036    34.7623      20.7158      
0.0420369    0.119361     0.0540586    38.5031      23.7592      
0.0220801    0.113549     0.0329081    37.9689      16.658       
0.0491675    0.0980464    0.041496     30.0972      24.9402      
0.0384052    0.0978549    0.031401     30.846       21.4314      
0.0372177    0.0608548    0.0257904    18.1528      17.7609      
0.100825     0.0619648    0.0564351    13.3558      39.4617      
0.101388     0.0185456    0.0881688    -1.70903     36.2288      
0.0712494    -0.0248073   0.0666821    -14.6033     22.3077      
0.0437477    -0.0411541   0.044574     -18.0557     11.5042      
0.0629654    -0.0898678   0.0569266    -36.6907     14.1443      
0.0321202    -0.115578    0.0690957    -43.044      1.67417      
0.0686558    -0.102096    0.0367798    -41.4798     15.2244      
0.0161938    -0.168708    0.0505118    -60.554      -7.99065     
0.0356214    -0.11643     0.0297009    -43.8286     2.72862      
0.072574     -0.179133    0.0518032    -69.0594     10.3929      
0.0132794    -0.137361    0.05168      -49.4259     -6.38651     
0.0181817    -0.103262    0.027472     -37.8084     -2.24056     
0.0295834    -0.130228    0.0293434    -48.2837     -0.824216    
0.0345513    -0.103364    0.035744     -39.2965     3.11113      
0.0284887    -0.0971497   0.0303883    -36.5677     1.65345      
0.0442227    -0.125056    0.0509257    -47.7638     5.1288       
0.017448     -0.0933133   0.0425649    -34.392      -1.35183     
0.00498398   -0.0825504   0.0243158    -29.6049     -4.85182     
0.0269292    -0.0817013   0.0216943    -31.1872     2.70661      
0.0367556    -0.0780224   0.0316693    -30.7571     6.41438      
0.00715235   -0.0695176   0.0263196    -25.2901     -3.09202     
-0.00624557  -0.0556869   0.0145083    -19.2873     -6.62492     
0.0127789    -0.0478964   0.0148165    -18.1408     0.59454      
0.0303929    -0.0244873   0.0160779    -11.3014     8.60307      
0.0116802    -0.01379     0.018478     -5.94019     2.97071      
-0.0241002   -0.0221329   0.00982707   -5.82221     -10.1826     
-0.0148548   -0.0278443   0.00941909   -8.71484     -7.43187     
-0.000557812 -0.0239694   0.0132857    -8.58147     -2.07779     
0.0031795    -0.00611566  0.0209427    -2.47611     0.698166     
-0.0335323   -0.0266035   0.00705214   -6.68333     -13.9311     
-0.00677562  -0.0397625   0.0155685    -13.8098     -5.56846     
0.0131063    -0.0271325   0.0213255    -10.9401     2.51608      
-0.0240456   -0.0568379   0.0170399    -18.6326     -13.0238     
-0.0185078   -0.0707577   0.0202473    -24.2078     -12.2139     
-0.0211743   -0.0531873   0.00933234   -17.5775     -11.8496     
-0.00426312  -0.0521511   0.00746589   -18.6858     -5.84708     
-0.00751511  -0.0789969   0.0121868    -28.2917     -9.22318     
-0.0153883   -0.0866421   0.0151776    -30.527      -12.5411     
-0.0381337   -0.0860125   0.0114749    -28.3989     -20.6825     
-0.0320369   -0.067409    0.00315904   -22.087      -17.0776     
-0.00393045  -0.0755919   0.00654478   -27.5773     -7.68667     
-0.0198392   -0.0674474   0.00542715   -23.2234     -12.7419     
-0.0564841   -0.0659151   0.000920304  -19.4917     -25.8331     
-0.06371     -0.0562971   -0.00116002  -15.3254     -27.6736     
-0.0697253   -0.0705992   0.000374578  -20.0709     -31.1042     
-0.0614135   -0.070057    0.00235161   -20.6373     -28.0898     
-0.0735737   -0.0643787   0.00289371   -17.5493     -32.0021     
-0.0571131   -0.066484    0.00598255   -19.6975     -26.2966     
-0.0419358   -0.0680992   0.00593663   -21.6914     -20.9168     
-0.0157547   -0.0680627   0.0135494    -24.0236     -11.3525     
-0.00214532  -0.0633114   0.0176733    -23.4396     -6.03208     
-0.00270056  -0.0567576   0.00966759   -20.9579     -5.73448     
0.00291162   -0.059015    0.00465665   -22.3192     -3.88805     
0.0142598    -0.05054     0.00628122   -20.1533     1.01346      
0.019226     -0.0525111   0.00821096   -21.3342     2.69064      
0.0113632    -0.0448915   0.00557063   -17.8284     0.393678     
0.00117594   -0.0353103   0.000150287  -13.3534     -2.61008     
0.00538002   -0.044078    -0.000128498 -17.0302     -1.90269     
0.00438811   -0.0403622   0.000704629  -15.5716     -1.94095     
-0.0178675   -0.027982    0.000759394  -8.96322     -8.93854     
-0.0188162   -0.0286641   -0.00018667  -9.18565     -9.3327      
-0.0171207   -0.025921    -0.000492998 -8.32152     -8.48717     
-0.032086    -0.0309478   -0.00054296  -8.87784     -14.469      
-0.0620758   -0.0341481   -0.000395871 -7.3868      -25.836      
-0.0404178   -0.0215744   -0.000869952 -4.64292     -16.7703     
-0.0273162   -0.0220029   1.17889e-05  -6.01654     -11.9657     
-0.0476149   -0.0142296   -0.00071456  -1.32733     -18.8484     
-0.0344311   -0.0267358   0.000529026  -7.21796     -15.028      
-0.00386565  -0.0244345   0.00471626   -9.00537     -3.51025     
-0.0238898   -0.0148165   0.00123998   -3.52331     -10.156      
-0.0033131   -0.00495714  -0.000235021 -1.60653     -1.66115     
-0.00318958  -0.00434664  -0.000475445 -1.38469     -1.56411     
0.0012791    -0.0222731   0.000958947  -8.67072     -1.41932     
0.014756     0.0116392    0.000807866  3.21187      6.49052      
-0.014898    0.0195579    -0.000681838 8.80994      -3.96942     
-0.00683331  -0.00592916  -0.00208684  -1.70756     -3.06474     
-0.0110763   0.0192914    -0.00217894  8.39959      -2.59043     
-0.0239488   0.0292694    -0.00224527  13.3665      -6.59692     
-0.027792    -0.00868052  -0.00143365  -0.956324    -11.1828     
-0.031367    0.0292197    -0.00229699  14.0307      -9.39545     
-0.0566703   -0.000398612 -0.00144972  4.71906      -21.4102     
-0.0620454   -0.0193232   0.00480311   -2.08849     -25.0176     
-0.0606638   0.0140259    -0.0011693   10.8729      -21.7059     
-0.0537752   -0.00158632  -0.0019842   4.25122      -20.4956     
-0.0541239   -0.0206446   0.00373563   -3.20828     -22.284      
-0.0539232   0.000893122  0.00337526   5.07751      -20.3977     
-0.0270101   -0.00917962  0.000261547  -1.2213      -11.0639     
-0.00441823  -0.0400698   0.00911148   -15.3361     -5.08811     
-0.0411746   -0.0714238   0.0175463    -24.3616     -21.8163     
-0.0105251   -0.0366085   0.00712755   -13.4446     -7.13559     
-0.0163063   -0.0181639   -0.00203069  -5.69524     -7.7904      
0.00916315   -0.0482218   -0.000413552 -19.768      -0.587304    
0.037545     -0.00121002  0.00383788   -3.71567     14.2919      
0.00408285   0.0353319    0.0124367    13.5366      4.77933      
0.0224098    0.0270994    -0.00112803  8.59762      10.9897      
0.00258047   0.074128     -0.00104778  28.9491      7.58203      
0.0225915    0.0955098    0.00320567   35.5128      17.2128      
0.021076     0.0485313    0.00218205   17.1172      12.4591      
0.0218514    0.0287421    0.00647225   9.29897      10.9609      
0.0557806    0.043769     0.00809867   12.1604      25.2064      
0.0844583    0.0362965    0.0107179    6.62416      35.4819      
0.0861995    0.0147437    0.00895977   -2.19169     34.1817      
0.13669      -0.0145963   0.0283591    -18.4094     50.8709      
0.122477     -0.00353466  0.0177349    -12.5686     46.3796      
0.172673     0.000181755  0.0249343    -15.5309     65.8578      
0.19555      -0.00913161  0.0369493    -21.1006     73.8246      
0.181161     -0.0214236   0.026173     -24.5492     67.0793      
0.190538     0.0134496    0.0159101    -11.6195     73.4263      
0.210002     -0.00499412  0.0192332    -20.3107     79.1029      
0.208358     0.00190876   0.0237457    -17.6546     78.7892      
0.229145     0.0174717    0.0291931    -13.7484     87.6707      
0.260609     0.0176182    0.0441181    -16.8177     99.3149      
0.259373     0.0153233    0.0397621    -17.3118     98.2802      
0.268498     0.0690301    0.0437811    2.65009      106.111      
0.280009     0.0879645    0.0550708    8.97285      111.931      
0.271599     0.0906136    0.049412     10.4089      108.939      
0.270375     0.0813039    0.0434819    6.66188      107.493      
0.280204     0.0659229    0.0462508    -0.148422    109.624      
0.259445     0.0683692    0.0382864    3.08324      101.959      
0.239226     0.0828551    0.0290469    10.6696      95.598       
0.259221     0.0599495    0.0255975    0.415765     101.018      
0.238541     0.067728     0.0241173    5.2164       94.063       
0.226015     0.0642098    0.0170003    5.10457      89.1219      
0.184274     0.00295594   0.00784535   -14.1121     68.5819      
0.212665     0.0291342    0.0144824    -6.1183      81.1998      
0.19493      0.0109843    0.0183232    -11.7098     73.1878      
0.123352     -0.00554103  0.00288507   -12.1994     45.2313      
0.108719     0.00400337   0.00101211   -7.53487     40.534       
0.130766     -0.0225725   0.0040534    -19.9099     46.3676      
0.0663756    -0.0142055   0.00409346   -11.1614     23.2868      
0.0657677    0.00571195   0.0018672    -3.53938     24.7045      
0.124943     -0.0118848   0.0192218    -15.3138     45.1419      
0.0577675    -0.0825176   0.0264233    -36.3698     14.4567      
0.0416737    -0.0339513   0.00946969   -16.5143     12.5318      
0.0928041    -0.089922    0.0142624    -42.4032     26.4072      
0.0487491    -0.128361    0.0337603    -53.0458     6.91178      
0.0563021    -0.109746    0.0225851    -46.5591     11.3307      
0.069227     -0.11225     0.0176354    -48.5294     15.9323      
0.0434173    -0.111736    0.0104313    -45.9389     6.52819      
0.108527     -0.113963    0.0248243    -52.3681     30.2247      
0.0368047    -0.112747    0.0117837    -45.6823     4.00479      
0.0653944    -0.0674344   0.00584069   -31.0677     18.3167      
0.137745     -0.0560094   0.042994     -33.1411     45.886       
0.0502045    -0.0408111   0.0121717    -19.7502     14.9695      
0.0762398    -0.0120219   0.00963457   -10.9348     26.9525      
0.0772356    -0.0123676   0.0101248    -11.1617     27.2779      
0.0946459    -0.0303336   0.017308     -19.706      32.0656      
0.0645163    0.0322497    0.00878989   6.48888      26.3378      
0.0390819    -0.0359497   0.00934225   -16.9228     11.3525      
0.0699426    0.048954     0.0121545    12.2312      29.7974      
0.0466515    0.0294986    0.0186856    6.89555      19.6348      
0.0468603    0.00947237   0.00999276   -0.555455    17.9282      
0.0516138    0.0510266    0.0169502    14.661       23.1533      
0.0690728    0.102244     0.0226842    32.3562      33.8546      
0.0549583    0.077898     0.0220394    24.476       26.6168      
0.0740483    0.0279538    0.0146696    4.28661      29.3239      
0.0866045    0.0331573    0.0212414    5.09776      34.3566      
0.0671747    0.0734888    0.00705226   21.7182      30.6243      
0.0677736    0.00337849   0.0109041    -4.52514     24.9896      
0.0759741    0.0232428    0.0166566    2.59686      29.6306      
0.0586086    0.0290023    0.0152837    6.38308      23.727       
-0.00129802  -0.016215    0.00389748   -6.02764     -1.67981     
-0.00580332  -0.0216832   0.0044241    -7.76678     -3.73931     
0.0180079    -0.00852224  0.00766618   -4.62345     6.0227       
-0.0566603   -0.0197039   -0.000428228 -2.87279     -22.4024     
-0.0573012   -0.0606909   0.00360738   -18.1311     -26.0885     
-0.0450479   -0.0710918   0.0193252    -23.1258     -22.4414     
-0.0516366   -0.0514972   0.0104776    -15.1862     -23.274      
-0.115789    -0.0848042   0.00727445   -22.6526     -49.7472     
-0.0611256   -0.100358    0.00968427   -33.2953     -30.7475     
-0.0857853   -0.0883181   0.0125994    -26.6054     -39.0249     
-0.119573    -0.111187    0.00549261   -32.2253     -53.8261     
-0.101024    -0.145358    0.0195883    -46.6844     -50.0955     
-0.108955    -0.102265    0.00939882   -29.6152     -49.3824     
-0.0914734   -0.0766635   0.00292951   -21.2867     -40.8237     
-0.126657    -0.117482    0.00105555   -34.0543     -57.512      
-0.109352    -0.0930159   0.00760496   -26.4281     -48.8394     
-0.0964435   -0.0261971   0.000710882  -1.78885     -38.4219     
-0.0997245   -0.0332129   0.00326175   -3.7607      -40.3343     
-0.0984928   -0.0368026   0.000679716  -4.73025     -40.2813     
-0.0918699   -0.0245816   0.00279918   -0.910998    -36.728      
-0.0942294   -0.0217191   0.00464241   -0.0336594   -37.4049     
-0.134169    0.00058929   0.000574605  11.9089      -50.6485     
-0.0917752   0.00205973   -0.00108374  8.79286      -34.5356     
-0.0643948   -0.0613705   0.0175554    -18.2288     -29.5725     
-0.11986     -0.0458002   0.0164389    -7.28966     -49.3216     
-0.0974337   -0.0415902   0.00534301   -7.65102     -40.5539     
-0.0761402   -0.084424    0.0127519    -26.4295     -36.0714     
-0.0703968   -0.0964232   0.0179595    -31.7199     -34.8803     
-0.0590037   -0.0969371   0.0190567    -32.8798     -30.6808     
-0.0569292   -0.0950102   0.010424     -32.3508     -29.786      
-0.0546003   -0.114081    0.00957331   -40.0175     -30.6127     
-0.0511136   -0.126736    0.022502     -45.351      -30.3325     
-0.00513973  -0.109012    0.0270967    -42.4726     -11.0808     
0.00552058   -0.107634    0.0259035    -42.8497     -6.85048     
0.0121532    -0.103092    0.0259797    -41.6221     -3.96241     
0.0224476    -0.102317    0.0262107    -42.2153     -0.0172858   
0.0282198    -0.0956713   0.0252718    -40.1308     2.67576      
