BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
0.0160122    -0.0945139   0.0747138    -34.9647     -2.07979     
-0.052725    -0.105805    0.0405732    -33.625      -26.498      
-0.0384669   -0.00764758  0.0193102    0.463779     -13.5973     
-0.0428955   0.0410108    0.0178923    18.5534      -11.2477     
-0.114903    0.0384704    0.00597319   23.8968      -35.7362     
-0.149675    0.0186086    -0.000791293 19.739       -49.12       
-0.190438    0.0504038    -0.000603383 34.622       -60.4163     
-0.0647764   0.103659     0.02707      43.3027      -13.5517     
0.0239065    0.134578     0.0412326    46.8949      18.9983      
0.0367238    0.116358     0.0424897    39.3097      21.7142      
0.0395084    -0.0157064   0.043189     -9.15724     12.1498      
0.00958513   -0.135647    0.0481578    -50.3282     -7.54035     
0.0316603    -0.0942933   0.0286606    -37.1632     3.1703       
0.0178687    -0.0924316   0.0273536    -35.3452     -1.44827     
0.0323163    -0.0852614   0.0350923    -34.0677     3.86707      
-0.0164648   -0.0179508   0.00910158   -5.23231     -7.14695     
-0.00277318  -0.0109438   0.0127657    -3.85682     -1.79133     
0.0026264    0.00409901   0.0207001    1.29755      1.33913      
-0.034738    -0.0186819   0.00684244   -3.87322     -13.6365     
0.0118561    -0.0144118   0.0209311    -6.47119     3.09363      
-0.0221558   -0.0517796   0.0192508    -17.6683     -11.9123     
-0.00896129  -0.0683544   0.0118839    -25.2446     -8.81375     
-0.0182256   -0.0711168   0.0145094    -25.5689     -12.2295     
-0.00469019  -0.0688522   0.00641417   -26.0299     -7.36773     
-0.0205205   -0.0613524   0.00530999   -21.7523     -12.4276     
-0.043156    -0.0603371   0.00573891   -19.4447     -20.6193     
-0.0174741   -0.0561478   0.0131486    -20.2117     -10.9339     
0.0193653    -0.0482174   0.00818081   -20.5311     3.08487      
0.011314     -0.0410048   0.00552883   -17.025      0.699675     
0.00133327   -0.0349843   0.000154066  -13.7778     -2.51489     
0.00362149   -0.0368906   0.000633223  -14.768      -1.9086      
-0.0199415   -0.0251338   -0.00027354  -8.06486     -9.40959     
-0.0179979   -0.0230803   -0.000558438 -7.45756     -8.53625     
-0.0331351   -0.027567    -0.000626278 -7.805       -14.5074     
-0.0635824   -0.0322832   -0.000444985 -6.80701     -26.1266     
-0.00528444  -0.0169756   0.00449287   -6.26854     -3.38242     
-0.00358523  -0.00383014  -0.000254632 -1.19645     -1.65904     
-0.0228406   0.0221753    -0.00226482  10.95        -6.73982     
-0.0286784   -0.00720113  -0.0014729   -0.319001    -11.3477     
-0.0648611   -0.0139869   0.00464927   0.242798     -25.5271     
-0.061724    0.0143095    -0.00118659  11.5234      -21.9961     
-0.0543215   -0.00198075  -0.00199117  4.3137       -20.6564     
-0.0568135   -0.0119565   0.00341379   0.445443     -22.4612     
-0.0071739   -0.0274016   0.00859527   -10.5212     -5.02605     
-0.0464185   -0.0527324   0.0164719    -17.2048     -22.0992     
0.0256127    0.0851241    0.00313101   32.3983      17.3679      
0.0217887    0.047944     0.00221262   17.4961      12.6288      
0.0195863    0.0385545    0.00609524   13.9082      10.9304      
0.0545976    0.0518271    0.0078628    16.0602      25.3635      
0.136035     -0.00277425  0.0280793    -14.2711     51.4782      
0.172885     0.00850555   0.0248466    -12.7851     66.4059      
0.196462     -0.00086219  0.0369624    -18.6693     74.5962      
0.262264     0.0576229    0.0257693    -0.761946    101.553      
0.22911      0.0592065    0.0170994    3.04961      89.5028      
0.212824     0.0354502    0.0143819    -3.86865     81.4356      
0.197129     0.0101416    0.0184458    -12.7015     73.6491      
0.0664603    -0.0119151   0.00407262   -10.7133     23.4193      
0.0541538    -0.062062    0.0253377    -29.4246     14.7828      
0.0431411    -0.102053    0.032024     -44.2776     7.10307      
0.0526163    -0.0904096   0.0216454    -40.4762     11.5913      
0.079376     -0.0155546   0.010204     -13.0464     27.6931      
0.0951511    -0.0248645   0.0172792    -18.405      32.5857      
0.0524095    0.01225      0.0183059    -0.104782    20.1614      
0.0857417    0.0445289    0.0208657    9.81957      34.8347      
0.075179     0.0334849    0.0163762    6.77566      30.0241      
0.0588533    0.035413     0.0152119    9.13553      24.2056      
-0.0500755   -0.0506735   0.0181554    -15.5273     -22.5092     
-0.0541868   -0.0382536   0.00999362   -10.325      -23.0383     
-0.122689    -0.100064    0.0051349    -28.8035     -53.8389     
-0.0908379   -0.0762588   0.00295981   -22.0402     -40.3935     
-0.128336    -0.111672    0.000931428  -32.9383     -57.4163     
-0.112129    -0.0810603   0.00714032   -22.4313     -48.6841     
-0.0966726   -0.0436001   0.00313158   -8.37424     -39.9546     
-0.0970744   -0.0408588   0.000701198  -6.68807     -39.9726     
-0.0923723   -0.0209001   0.00273439   0.582818     -36.441      
-0.12424     -0.0273862   0.0154197    0.312383     -49.2236     
-0.079441    -0.0689867   0.012095     -20.8943     -35.885      
-0.0740751   -0.0781129   0.0170703    -25.1809     -34.613      
-0.062192    -0.0793231   0.0182569    -26.7091     -30.289      
-0.0596556   -0.0817793   0.00994589   -27.9889     -29.5871     
-0.0561546   -0.104946    0.021245     -37.7815     -30.2724     
0.0257757    -0.0784537   0.024537     -34.473      3.1944       
0.0582608    -0.0558566   0.0232246    -28.2648     17.4034      
0.0400643    -0.0122177   0.0159344    -8.71059     14.2138      
0.0497045    -0.00809242  0.0181587    -7.82233     18.2685      
0.0396636    0.0503332    0.0187642    17.1879      19.2752      
-0.0228053   0.0521381    0.00137057   23.4677      -4.15905     
0.0308065    0.0759964    0.0103594    28.2769      18.2186      
0.0389752    0.102928     0.0345477    38.5634      23.7245      
-0.0190426   0.0735396    0.00641983   31.8843      -1.29549     
-0.0291926   0.110116     0.0049156    47.9169      -2.5075      
-0.0907847   0.0658073    -0.00102176  35.0875      -29.6379     
-0.089605    0.0241889    0.00151675   17.5223      -32.8509     
-0.11571     0.0245661    -0.00141647  20.5461      -42.8734     
-0.12859     0.00933448   0.000982254  15.6753      -49.2151     
-0.0954495   0.0300162    0.00324137   21.0507      -34.74       
-0.0929565   -0.00570245  0.0051309    5.47166      -36.7933     
-0.0684228   -0.0144688   0.0102546    -0.281493    -27.8714     
-0.0665274   -0.00369478  0.00684027   4.15047      -26.3022     
-0.0839869   -0.0152166   0.0010584    0.885616     -34.0571     
-0.0542918   -0.0357041   0.00341429   -10.3122     -24.1209     
-0.0383017   -0.0362424   0.0124143    -11.9735     -17.8886     
-0.0829835   -0.0270006   0.00289024   -4.35657     -34.676      
-0.0855033   -0.0354799   0.00034681   -7.78484     -36.3931     
-0.0711402   -0.0369957   0.000792111  -9.69492     -30.8922     
-0.114829    -0.0287404   0.000721947  -2.57784     -47.5806     
-0.120663    -0.0228484   0.000535404  0.41405      -49.4639     
-0.123856    -0.0110765   -0.00118966  5.6338       -49.8909     
-0.155195    -0.000849281 -0.000132387 12.3641      -61.6607     
-0.161801    -0.00574435  0.00077149   10.8269      -64.7947     
-0.146299    -0.0231867   0.0123149    3.46153      -60.22       
-0.0980056   -0.0426552   0.00868749   -9.54518     -42.7754     
-0.134772    -0.0310997   0.00176408   -0.969743    -56.6491     
-0.106437    -0.0666148   0.0137941    -19.1819     -48.3675     
-0.110175    -0.0714413   0.0131729    -21.0774     -50.3294     
-0.133213    -0.125402    0.0161985    -42.8899     -64.4399     
-0.133341    -0.110863    0.0125842    -36.4435     -63.5129     
-0.128413    -0.108952    0.00197755   -35.8813     -61.4205     
-0.137821    -0.125283    0.0039538    -42.1361     -66.6747     
-0.143391    -0.064802    0.00139094   -14.8972     -64.0158     
-0.121928    -0.06207     0.00407374   -16.2494     -54.9382     
-0.13625     -0.062429    0.00214737   -14.9388     -60.7993     
-0.138722    -0.0446213   -0.000356563 -7.23413     -60.0981     
-0.141877    -0.0420519   0.00107998   -5.6873      -61.0795     
-0.16413     -0.0377282   -0.000847205 -1.83182     -69.709      
-0.122775    -0.0346665   0.000709548  -4.29275     -52.6119     
-0.150927    -0.0312082   0.000452874  -0.292998    -63.7399     
-0.00558667  -0.0302235   0.0388902    -12.4848     -4.93616     
0.0456277    -0.0158731   0.0413304    -10.8824     16.8138      
0.0897554    -0.0245432   0.0417894    -18.3575     33.5079      
0.117601     -0.0297191   0.0469717    -22.7207     43.7279      
0.0780018    -0.0390932   0.0282904    -23.0279     27.3655      
0.0747187    -0.0426817   0.0319748    -24.2672     25.7541      
0.0692869    -0.035635    0.0291806    -20.8539     24.1552      
0.0672201    -0.0338845   0.0335982    -19.8282     23.5074      
0.0556541    -0.0306354   0.0298474    -17.5224     19.0764      
0.0479589    -0.0309476   0.0362462    -16.9729     15.9528      
0.000174758  -0.0904632   0.0259694    -37.2495     -6.59404     
0.00124334   -0.109437    0.034638     -45.0317     -7.84255     
0.0177977    -0.134084    0.0507288    -56.398      -3.62258     
-0.00344716  -0.124669    0.0455258    -50.7391     -10.8023     
0.0143674    -0.125279    0.0417213    -52.276      -4.16939     
0.033885     -0.130613    0.0542766    -55.9798     2.85716      
0.0475832    -0.115491    0.0484149    -50.8573     9.13551      
0.0712734    -0.128461    0.0611201    -58.0161     17.0045      
0.0725553    -0.156207    0.0697815    -68.6399     14.6352      
0.11524      -0.149759    0.0706519    -69.2718     31.2288      
0.123437     -0.143744    0.0713806    -67.4        34.8352      
0.0910767    -0.148507    0.0534256    -66.5402     22.4489      
0.0888386    -0.108787    0.0483475    -50.5617     24.3255      
0.081732     -0.0265303   0.0355148    -17.2489     28.1319      
0.0582902    -0.0136894   0.0357055    -10.2679     20.4309      
0.0522703    0.015812     0.0310532    1.90442      20.4224      
-0.0304176   0.0529811    0.0173411    23.2368      -7.05041     
-0.0674379   0.00759467   0.0149976    8.51439      -23.985      
-0.066962    -0.0291855   0.0315201    -5.98962     -26.5809     
-0.0661908   -0.0309541   0.0278042    -6.86872     -26.3462     
-0.0804721   -0.0553813   0.0142682    -15.0109     -33.3645     
-0.0785636   -0.0909675   0.0212267    -29.204      -35.2562     
-0.145617    -0.113226    0.0254967    -32.5418     -61.4177     
-0.0974266   -0.0774019   0.0085563    -22.5834     -41.217      
-0.187667    -0.0775689   -0.00138679  -15.6933     -74.3204     
-0.286208    -0.00669282  -0.00110754  19.7014      -106.208     
-0.297924    0.0117475    -0.00145632  28.0778      -109.365     
-0.311932    0.00803621   -0.000189801 28.3475      -114.939     
-0.318272    0.00665798   0.00144266   28.9687      -117.548     
-0.306459    0.0326914    -0.00314754  39.1563      -111.589     
-0.322401    0.0300622    -0.00208718  39.7255      -117.972     
-0.304386    0.048078     -0.00126185  46.4796      -110.042     
-0.327113    0.00170348   0.00182246   30.6602      -122.454     
-0.32823     0.0156984    0.00902217   36.5998      -122.02      
-0.300435    0.0311548    0.00158876   39.4525      -110.93      
-0.263769    0.0483414    -0.00135002  42.0109      -96.5125     
-0.241389    0.0615387    -0.00192819  45.7782      -87.1185     
-0.220896    0.077201     -0.001375    50.9672      -78.2757     
-0.229605    0.042005     0.00125818   38.1442      -84.5476     
-0.225551    0.00401442   0.00603116   21.485       -86.7662     
-0.213365    0.0321588    -0.000524674 32.3102      -79.7885     
-0.264205    -0.0263397   0.00545321   11.8007      -105.273     
-0.242695    -0.00115771  -0.00129056  18.9963      -96.0397     
-0.257734    -0.00359711  -0.00172144  19.3583      -102.205     
-0.271646    -0.00970014  -0.0020714   20.4314      -107.995     
-0.258287    -0.0176443   -0.000336564 16.9308      -103.343     
-0.240428    -0.0478695   0.00414971   1.53133      -99.2403     
-0.230514    -0.0817918   0.00945247   -15.6118     -98.0938     
-0.25146     -0.120938    0.011317     -30.1096     -109.621     
-0.18419     -0.107289    0.00809931   -30.0903     -81.7808     
-0.196988    -0.137132    0.0165398    -41.9111     -89.2        
-0.193786    -0.135171    0.019487     -41.612      -87.6959     
-0.177461    -0.127431    0.0177374    -39.7973     -80.5379     
-0.153439    -0.127438    0.0114775    -41.8343     -70.9216     
-0.179541    -0.147053    0.0100359    -47.8777     -82.9797     
-0.160269    -0.136509    0.0101962    -45.1012     -74.4823     
-0.157843    -0.145884    0.0137231    -49.3546     -74.2687     
-0.150604    -0.113828    0.00504548   -36.5246     -68.8147     
-0.162692    -0.118515    0.00465034   -37.5183     -74.0345     
-0.190977    -0.114673    0.00290623   -33.4548     -85.0853     
-0.146363    -0.0608457   0.00148381   -14.0912     -63.0341     
-0.166762    -0.049798    0.00219244   -7.65075     -70.3413     
-0.162133    -0.0266446   0.00166074   1.87162      -66.7233     
-0.193642    -0.020819    -0.000568657 6.99541      -78.8376     
-0.206204    -0.0224373   -0.000394314 7.82417      -83.9243     
-0.197329    -0.0202827   0.000420891  7.99278      -80.1059     
-0.210028    -0.0161788   0.000895558  10.6         -84.8362     
-0.215937    -0.00783765  -0.000824266 14.2858      -86.5218     
-0.124692    0.0442182    0.00925092   28.9235      -45.943      
-0.122739    0.0530595    0.00303273   32.3698      -44.3801     
-0.0616775   0.0746183    0.0201159    36.5636      -18.725      
-0.114681    0.0591554    0.00357726   34.5266      -40.3938     
-0.0700413   0.0889782    0.00940871   43.0727      -20.997      
-0.0767527   0.0780714    0.0115201    39.1212      -24.2545     
-0.0670906   0.0638847    0.0180394    32.4477      -21.2434     
-0.11329     0.00816632   0.0135562    12.9479      -43.5181     
-0.0610495   0.0384739    0.0208494    21.0818      -20.9805     
-0.0777973   0.0249938    0.0188075    16.7078      -28.4311     
-0.0730629   -0.00772269  0.0136434    2.47         -28.8411     
-0.0784823   -0.0236524   0.010669     -3.46667     -31.9439     
-0.064488    -0.0162263   0.0219819    -1.48128     -25.9867     
-0.123383    -0.0268184   0.0039359    -1.1639      -49.1317     
-0.0494146   0.0142856    0.0301787    9.76125      -17.8145     
-0.0510367   0.0118829    0.0254688    8.91814      -18.5255     
-0.00997222  0.025943     0.032069     11.3438      -2.01933     
0.00135036   0.0264256    0.0353793    10.6355      2.26419      
-0.0119267   0.0156755    0.0343447    7.3111       -3.48601     
-0.0248525   0.0283478    0.0217602    13.3988      -7.36171     
-0.0188971   0.0284073    0.0229129    12.928       -5.13135     
-0.0293405   0.0327783    0.0205423    15.5003      -8.66728     
0.00557934   0.0183259    0.055368     7.02946      3.1741       
0.0881504    -0.00155269  0.0704935    -7.1637      31.8744      
0.0680013    -0.0221043   0.0408801    -13.3689     22.8542      
0.0669238    -0.0303619   0.049512     -16.5714     21.6195      
0.0139929    -0.0439982   0.0317435    -17.8455     1.88676      
0.0646929    -0.014978    0.058305     -10.3683     21.9119      
-0.0160466   -0.108899    0.0395779    -40.3402     -12.5955     
-0.0672132   -0.135171    0.0277992    -46.6302     -32.5994     
-0.0347935   -0.0521791   0.0639595    -17.1919     -15.9361     
-0.122793    -0.0343889   0.0225472    -4.2696      -45.4887     
-0.133194    0.00639221   0.0280876    11.8141      -46.5026     
-0.0958342   0.00202203   0.03972      7.66285      -33.7668     
-0.10225     0.00350447   0.0324963    7.97483      -36.2842     
-0.0826511   0.0237782    0.0361327    14.4181      -28.1887     
-0.0926785   0.0295563    0.0304698    17.0556      -31.424      
-0.0870324   0.0425871    0.034068     21.5205      -28.8131     
-0.0920037   0.0542791    0.0282497    26.2875      -29.9876     
-0.142589    0.0658688    0.0127226    33.6641      -47.4866     
-0.172369    0.0769028    0.0144402    39.6802      -57.8572     
-0.206311    0.0744229    0.00717414   40.7281      -70.1553     
-0.207316    0.0980778    0.0175327    50.1462      -69.266      
-0.261635    0.0752993    0.0225473    44.3183      -90.556      
-0.283367    0.0367277    0.00927143   30.9628      -100.294     
-0.28216     -0.00890508  0.017163     13.2659      -102.959     
-0.282344    -0.0380762   0.0259873    2.19748      -105.034     
-0.238185    -0.0515718   0.0361261    -5.14758     -89.9655     
-0.186677    -0.0523042   0.0445606    -9.10052     -71.2605     
-0.201788    -0.0180274   0.0195999    5.09574      -74.6892     
-0.196528    -0.00207863  0.0176072    10.6363      -72.0592     
-0.165311    -0.0127744   0.0318517    5.11403      -61.3733     
-0.192341    0.00595679   0.016873     14.0943      -69.974      
-0.203561    0.0246109    0.0187323    21.2857      -73.359      
-0.273985    0.0155584    0.0128425    22.8081      -99.7102     
-0.316641    -0.0171568   0.00999367   14.1945      -116.995     
-0.313344    -0.0417154   0.022853     2.65658      -117.796     
-0.360154    -0.076679    0.0113489    -8.90511     -136.916     
-0.383605    -0.120875    0.0129545    -26.4536     -148.277     
-0.402848    -0.135592    0.0267526    -32.4519     -156.215     
-0.388727    -0.131785    0.018517     -31.8897     -151.049     
-0.387316    -0.0779694   0.000368959  -8.26235     -148.538     
-0.369485    0.00974175   0.00468648   24.0371      -137.877     
-0.409777    0.0286864    -0.00160478  37.0245      -152.04      
-0.353296    0.0138292    0.0143832    26.8913      -132.424     
-0.275058    0.00525247   0.0164749    18.5342      -103.299     
-0.259824    0.00193612   0.0153303    16.6436      -97.6223     
-0.246488    -0.0133169   0.0156502    9.81693      -93.4509     
-0.15777     -0.038421    0.0415797    -5.58216     -61.6315     
-0.160133    -0.0471534   0.0275521    -9.11814     -62.6217     
-0.170544    -0.0664326   0.0212284    -16.4311     -67.3959     
-0.193784    -0.0238314   0.0118602    1.59306      -73.661      
-0.295724    0.169722     0.0148968    86.1337      -100.616     
-0.337052    0.161223     0.00780134   85.1039      -116.637     
-0.399611    0.119588     -0.00133445  70.8493      -143.491     
-0.411581    0.0684558    -0.00165643  50.4074      -151.426     
-0.443292    0.0482297    -0.00199187  45.6997      -164.04      
-0.436833    0.0465998    -0.00193583  45.3418      -161.659     
-0.416936    0.0339527    -0.00136157  37.7937      -155.353     
-0.461701    0.0228342    -0.00159402  34.9679      -172.981     
-0.437759    0.0164788    -0.0020172   30.7968      -164.381     
-0.407858    0.0275288    -0.000588767 34.0986      -152.589     
-0.408614    0.0437966    0.0047235    42.0117      -151.978     
-0.346275    0.0610822    0.0031662    43.6092      -128.122     
-0.371481    0.0504861    -0.00106173  38.6433      -138.817     
-0.33835     0.0295432    -0.000791859 29.1693      -127.088     
-0.451404    0.0285578    0.0104383    38.7209      -169.416     
-0.451085    0.0528241    0.000498686  49.2136      -167.976     
-0.417578    0.0941933    0.00970981   62.0355      -153.842     
-0.316812    0.0481704    0.00887768   39.7381      -117.234     
-0.278865    -0.0182678   0.00927594   10.675       -106.802     
-0.240834    -0.00893372  0.0121623    11.5605      -91.869      
-0.235859    -0.0291733   0.00878794   2.61759      -91.1907     
-0.262149    -0.0458493   0.00307696   -3.40933     -101.853     
-0.272828    -0.0197489   0.0026663    8.05188      -104.609     
-0.259695    -0.0293735   0.00252395   4.191        -100.071     
-0.249745    -0.0186473   0.00704441   7.96954      -95.8306     
-0.251445    -0.0151461   0.00801032   9.42054      -96.3824     
-0.253783    -0.0189379   0.00781145   7.93653      -97.5666     
-0.236036    -0.0184081   0.0110992    6.69236      -91.005      
-0.259673    -0.0170085   0.00189806   8.69711      -99.9317     
-0.245447    -0.0313411   0.00344654   1.78122      -95.4032     
-0.246373    -0.0247717   0.00621987   4.43059      -95.445      
-0.267977    -0.0162598   0.000503477  8.48606      -103.294     
-0.271878    -0.0255071   0.000296038  5.0596       -105.31      
-0.295158    -0.019102    0.000198043  9.20875      -113.891     
-0.298922    -0.0161557   0.000261117  10.8781      -115.201     
-0.309929    -0.0103422   4.29898e-05  14.041       -119.133     
-0.356452    -0.00145536  -0.00178531  20.4597      -136.725     
-0.337461    -0.0316273   0.00167562   7.26113      -130.968     
-0.330713    -0.0505972   0.00311956   -1.41542     -129.43      
-0.282316    -0.0119011   0.00216022   11.1831      -108.184     
-0.245778    -0.015447    0.00637304   8.39996      -94.2916     
-0.230228    -0.00722503  0.00996456   11.0834      -87.6218     
-0.223351    -0.00073162  0.0149306    13.5835      -84.6031     
-0.20199     -0.0322239   0.00995773   -0.779675    -78.1535     
-0.200382    -0.0461765   0.00980234   -6.49138     -78.3522     
-0.216729    -0.0669366   0.00704402   -13.7093     -85.6664     
-0.201117    -0.0855516   0.00974432   -22.0837     -80.978      
-0.194175    -0.0973084   0.00792263   -27.6118     -78.9227     
-0.219861    -0.106732    0.0100866    -29.7649     -89.2307     
-0.205806    -0.103999    0.00539973   -29.396      -83.876      
-0.219222    -0.107375    0.00658545   -30.4663     -88.9093     
-0.248045    -0.111818    -0.000203269 -30.4113     -100.023     
-0.246966    -0.100198    0.00509019   -25.3085     -99.22       
-0.24213     -0.104636    0.00381898   -27.7867     -97.6116     
-0.244974    -0.104716    0.00550139   -27.6844     -98.6826     
-0.246757    -0.103283    0.00455322   -26.895      -99.255      
-0.206803    -0.100131    0.011704     -28.3654     -83.7932     
-0.161029    -0.146688    0.0272234    -50.1868     -69.0573     
-0.184071    -0.190305    0.025683     -66.4546     -80.5687     
-0.195086    -0.196615    0.0226282    -68.1407     -85.4167     
-0.220595    -0.2188      0.0225531    -75.5041     -96.6679     
-0.191822    -0.169473    0.017101     -57.689      -83.3483     
-0.221237    -0.179451    0.0200437    -60.039      -95.1388     
-0.212969    -0.170854    0.0102061    -55.6562     -92.5148     
-0.22458     -0.140584    0.0191634    -42.1562     -95.3522     
-0.282939    -0.139118    0.0118592    -39.7867     -117.17      
-0.294307    -0.14103     0.00509227   -40.6086     -121.574     
-0.277048    -0.114009    0.00136524   -29.9584     -113.601     
-0.277983    -0.101875    0.00252593   -24.9284     -113.4       
-0.2492      -0.0618052   0.00379343   -10.3506     -99.966      
-0.226678    -0.0233439   0.0109995    3.54784      -89.0951     
-0.23599     -0.0126997   0.00443292   8.16308      -91.9879     
-0.20105     -0.0138069   0.0099353    6.29709      -78.3306     
-0.20123     -0.038357    0.00920325   -3.53014     -79.684      
-0.194427    -0.0441202   0.00532657   -6.07186     -77.2278     
-0.193595    -0.0499019   0.00860077   -8.66739     -77.2913     
-0.191165    -0.0444467   0.0123599    -6.64975     -76.1062     
-0.210894    -0.0701318   0.00869742   -16.1536     -85.2436     
-0.235113    -0.0954912   0.00602144   -25.4401     -96.1363     
-0.22991     -0.0967212   0.00698733   -26.3408     -94.2982     
-0.235651    -0.119278    0.0111897    -34.9562     -98.3187     
-0.228171    -0.142125    0.018786     -45.7742     -96.8753     
-0.218029    -0.138692    0.0161328    -44.5759     -93.0614     
-0.24461     -0.147866    0.00808613   -46.4203     -104.066     
-0.207391    -0.142065    0.0141063    -46.6356     -89.3496     
-0.17161     -0.118293    0.0110321    -39.296      -73.823      
-0.206354    -0.116986    0.00863967   -37.1585     -87.0958     
-0.182157    -0.0935029   0.0148005    -27.7829     -76.6777     
-0.178871    -0.0549452   0.015799     -12.2665     -73.1184     
