BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-2.24982     0.422858     0.0128578    -279.108     838.079      
-2.23979     0.425323     0.014584     -279.611     834.153      
-2.23749     0.425024     0.013294     -278.378     833.84       
-2.24364     0.427495     0.0122065    -279.008     835.853      
-2.23234     0.420535     0.0142677    -274.769     833.459      
-2.23958     0.419605     0.0138195    -275.226     837.087      
-2.25144     0.415677     0.0121728    -274.119     841.748      
-2.25136     0.40622      0.0100234    -269.998     841.179      
-2.25705     0.401301     0.0102637    -268.176     844.936      
-2.27169     0.39464      0.00800506   -265.959     850.098      
-2.26461     0.393005     0.00859927   -265.441     847.02       
-2.27377     0.389264     0.00887332   -267.048     849.136      
-2.25788     0.377764     0.0112203    -266.35      842.458      
-2.25874     0.381007     0.00913252   -267.773     841.985      
-2.24919     0.377755     0.00987004   -265.905     839.11       
-2.24376     0.377782     0.0113666    -264.681     838.14       
-2.24792     0.379386     0.0111856    -264.836     839.597      
-2.23845     0.375095     0.0119109    -262.365     836.989      
-2.24115     0.368554     0.00988517   -259.358     839.041      
-2.24964     0.37456      0.0106393    -262.196     843.127      
-2.24621     0.371942     0.012097     -260.711     842.993      
-2.25467     0.36893      0.0090882    -259.733     845.594      
-2.2469      0.375331     0.0121013    -262.502     844.088      
-2.27004     0.370224     0.0060347    -259.002     851.102      
-2.25611     0.375884     0.00525437   -260.194     845.668      
-2.2637      0.376469     0.00636534   -261.862     849.337      
-2.28168     0.372875     0.00483534   -261.395     855.075      
-2.28488     0.362743     0.00193676   -257.741     857.254      
-2.29371     0.349982     0.00260256   -253.893     860.824      
-2.29502     0.347698     0.00122098   -252.731     860.486      
-2.29555     0.338791     -0.000596568 -249.581     860.677      
-2.28066     0.342914     0.00302665   -251.228     856.623      
-2.27965     0.345542     0.0113582    -253.573     857.995      
-2.23908     0.337621     0.0158363    -250.561     841.573      
-2.23602     0.344756     0.0105663    -248.865     841.099      
-2.2423      0.347995     0.00535989   -250.251     841.064      
-2.23833     0.346422     0.00594189   -249.45      840.12       
-2.243       0.342755     0.00484532   -247.166     841.963      
-2.24349     0.346815     0.00567327   -247.177     842.412      
-2.23374     0.342365     0.00968474   -244.707     839.95       
-2.23513     0.333308     0.00832983   -242.027     842.885      
-2.23293     0.33778      0.00627048   -244.009     841.456      
-2.22843     0.332017     0.00657224   -241.398     839.868      
-2.22494     0.319553     0.0047411    -236.503     839.298      
-2.23106     0.316037     0.00144967   -235.924     840.471      
-2.23016     0.312064     0.00119886   -235.237     840.274      
-2.23384     0.302757     0.00275798   -232.065     842.962      
-2.24875     0.293222     0.00129142   -227.177     848.998      
-2.25023     0.287176     0.000449194  -223.847     848.813      
-2.24942     0.274544     0.00239167   -220.37      849.939      
-2.25742     0.268674     0.00403704   -221.733     853.307      
-2.2584      0.261726     0.00314821   -222.206     852.056      
-2.25271     0.259911     0.00476374   -224.224     849.999      
-2.2478      0.254931     0.00550838   -223.303     848.608      
-2.2503      0.25102      0.00492913   -222.48      849.445      
-2.24127     0.250154     0.00433982   -221.841     846.21       
-2.24096     0.246469     0.0033524    -220.348     846.754      
-2.23084     0.253731     0.00454491   -223.729     843.246      
-2.22443     0.251034     0.00686589   -224.789     841.89       
-2.20692     0.263809     0.00916017   -229.594     835.596      
-2.20863     0.261958     0.0115637    -228.951     836.677      
-2.2248      0.260055     0.00357591   -227.099     838.904      
-2.21622     0.266418     0.00183708   -229.059     834.655      
-2.23114     0.27743      0.000519641  -233.503     838.537      
-2.2276      0.279421     0.00513986   -235.821     839.679      
-2.22557     0.278922     0.00698977   -236.374     840.356      
-2.22329     0.280135     0.00386403   -237.426     838.188      
-2.21443     0.280457     0.00255307   -237.532     833.931      
-2.21886     0.284946     0.00411942   -240.201     836.149      
-2.22329     0.284944     0.00353091   -240.569     838.714      
-2.21918     0.288867     0.00174091   -241.57      836.994      
-2.22293     0.291191     0.00440492   -243.03      839.896      
-2.23096     0.289782     0.00494884   -242.856     843.686      
-2.23685     0.28471      0.00383884   -241.309     846.887      
-2.2315      0.29295      0.00519424   -243.98      846.193      
-2.23326     0.292886     0.00990516   -244.148     849.603      
-2.2399      0.288543     0.00501999   -242.146     852.216      
-2.21997     0.300684     0.00752627   -244.966     845.87       
-2.22171     0.300331     0.00701135   -244.522     847.446      
-2.21267     0.308263     0.0100205    -247.717     844.735      
-2.20799     0.304725     0.00948361   -246.049     843.673      
-2.20228     0.312376     0.00887613   -248.237     842.143      
-2.19828     0.315428     0.0109722    -249.716     841.714      
-2.21052     0.313063     0.00675895   -248.685     845.515      
-2.21844     0.314105     0.00720174   -248.921     849.645      
-2.22132     0.310162     0.00890861   -247.462     851.701      
-2.22288     0.309211     0.00688604   -246.432     851.623      
-2.22307     0.313208     0.00802842   -247.606     851.844      
-2.22332     0.314449     0.00901086   -247.589     852.546      
-2.22737     0.315531     0.0106644    -247.562     855.075      
-2.23265     0.317918     0.00957215   -248.499     856.852      
-2.23415     0.317787     0.0097271    -248.444     858.05       
-2.2387      0.320751     0.0108771    -249.61      860.32       
-2.23796     0.319463     0.0098429    -248.453     860.759      
-2.23313     0.318215     0.0118461    -247.717     860.463      
-2.23514     0.314237     0.0140312    -246.74      861.36       
-2.23273     0.301647     0.0110988    -242.072     861.615      
-2.23004     0.307482     0.0140449    -243.477     859.964      
-2.23284     0.301415     0.0108718    -240.817     861.794      
-2.23592     0.302669     0.00853677   -241.278     861.954      
-2.23526     0.299921     0.00902317   -240.133     861.285      
-2.23505     0.287413     0.0134465    -235.834     863.556      
-2.22685     0.298344     0.0161288    -239.781     859.972      
-2.23085     0.295278     0.0168098    -238.586     861.196      
-2.23079     0.299177     0.0128378    -240.096     859.117      
-2.23009     0.28844      0.0100187    -234.646     857.755      
-2.22541     0.289472     0.0109237    -234.402     856.409      
-2.22843     0.29192      0.0123286    -235.103     857.453      
-2.23746     0.286775     0.0106596    -233.479     860.915      
-2.22781     0.285216     0.012196     -232.045     858.945      
-2.23766     0.28733      0.0139103    -232.355     863.64       
-2.24244     0.280272     0.0112449    -229.664     864.635      
-2.24118     0.276265     0.0116542    -228.618     864.253      
-2.24635     0.27013      0.0127688    -226.442     867.651      
-2.24908     0.268108     0.0121304    -226.439     868.82       
-2.25473     0.261699     0.0111508    -224.338     870.918      
-2.24911     0.255229     0.0104778    -221.33      869.309      
-2.2569      0.250885     0.00884567   -220.26      872.215      
-2.25797     0.241966     0.00827972   -216.814     872.842      
-2.25558     0.238732     0.0119385    -215.557     872.803      
-2.26552     0.228622     0.0088393    -211.382     875.521      
-2.27108     0.221881     0.00464063   -208.497     876.875      
-2.27433     0.221585     0.00570011   -208.599     878.836      
-2.28122     0.2098       0.00523209   -204.131     881.338      
-2.28044     0.200952     0.00439373   -200.096     881.284      
-2.28852     0.193336     0.00543236   -197.031     885.738      
-2.28045     0.183329     0.00596302   -192.631     883.567      
-2.28943     0.178898     0.00630717   -190.699     887.722      
-2.28756     0.181862     0.00485289   -190.933     885.972      
-2.28257     0.176107     0.00487036   -188.144     884.546      
-2.28577     0.174382     0.00676118   -188.827     887.386      
-2.28912     0.174073     0.00639528   -189.164     889.013      
-2.28769     0.1716       0.00627851   -187.555     889.694      
-2.28966     0.166467     0.00468633   -184.076     891.011      
-2.28624     0.166789     0.00425311   -183.054     889.941      
-2.2853      0.159025     0.00512999   -179.946     891.723      
-2.28382     0.156105     0.00626625   -180.107     893.34       
-2.28206     0.149469     0.0056205    -177.55      893.236      
-2.27989     0.151814     0.0042876    -178.202     891.636      
-2.27583     0.147689     0.00635328   -176.7       891.231      
-2.27921     0.142831     0.00605248   -175.323     893.056      
-2.27838     0.149516     0.00647799   -178.783     892.064      
-2.28584     0.14075      0.00176324   -174.831     893.819      
-2.29306     0.140289     -0.00220464  -173.601     895.019      
-2.31133     0.136122     -0.00163219  -173.138     903.462      
-2.33443     0.133099     -0.0014459   -173.728     912.432      
-2.33298     0.13103      -0.00255104  -173.748     910.854      
-2.34224     0.131305     -0.000944135 -175.232     915.292      
-2.36904     0.118936     -0.00169735  -168.09      926.918      
-2.36768     0.111856     0.000614349  -169.267     929.701      
-2.38507     0.114677     -0.00119555  -172.189     934.136      
-2.38191     0.111998     -0.00106565  -170.1       934.213      
-2.37847     0.112006     0.00113899   -169.56      934.251      
-2.38605     0.105732     0.00175649   -166.257     938.484      
-2.3766      0.108922     0.00203879   -164.618     936.04       
-2.39212     0.115008     0.00411823   -167.23      940.816      
-2.40116     0.118278     0.00141386   -167.428     941.722      
-2.40107     0.122265     0.00356136   -167.215     942.948      
-2.39521     0.123104     0.00418266   -166.65      941.404      
-2.40015     0.11998      0.00175099   -165.807     942.42       
-2.40379     0.117227     0.00104099   -166.072     944.02       
-2.41628     0.114462     0.00132408   -166.004     948.906      
-2.41966     0.10667      -0.000509509 -163.542     948.74       
-2.40953     0.098908     0.00216878   -161.433     946.996      
-2.41677     0.0978255    0.00220219   -160.919     950.048      
-2.41284     0.0867749    -0.00106023  -155.602     945.079      
-2.42161     0.0810046    0.000280549  -154.129     950.517      
-2.4422      0.0718557    -0.00294469  -150.682     955.029      
-2.44684     0.0689609    -0.00169886  -149.516     958.101      
-2.45165     0.0561972    -0.00330165  -143.429     958.625      
-2.46499     0.0590981    -0.00280771  -144.152     963.546      
-2.46845     0.0456354    -0.00334521  -137.711     963.965      
-2.46459     0.0363328    -0.00341144  -133.149     963.434      
-2.47864     0.0328913    -0.00371449  -130.91      969.095      
-2.48218     0.0338509    -0.002961    -130.149     971.257      
-2.48231     0.0292098    -0.00160366  -127.22      972.988      
-2.48152     0.0287375    -0.00181669  -126.575     973.325      
-2.47257     0.0246448    0.00060291   -123.941     972.855      
-2.47715     0.0240246    -8.443e-05   -123.269     974.339      
-2.47003     0.0218029    -0.00033678  -121.949     971.595      
-2.47461     0.0157998    0.00152546   -119.759     975.708      
-2.47095     0.0131609    0.000241556  -117.332     973.184      
-2.4697      0.0153532    0.000494615  -117.629     973.097      
-2.46263     0.0114488    0.0026784    -115.053     972.489      
-2.476       -0.000379681 0.000863739  -109.965     978.029      
-2.46676     0.00585901   0.000708809  -111.225     974.752      
-2.45778     0.00531754   0.00704146   -110.677     975.298      
-2.47082     -0.00570032  0.00474233   -108.852     978.975      
-2.46601     0.00884457   0.00305772   -118.88      974.427      
-2.45833     0.0115517    0.00584221   -123.939     971.895      
-2.46237     0.00793327   0.00818054   -127.165     973.563      
-2.46476     0.0143477    0.00845971   -133.732     973.266      
-2.46991     0.00654296   0.00532496   -132.656     972.779      
-2.4628      0.00641738   0.0065359    -132.813     971.153      
-2.48897     -0.00532396  0.000426438  -124.591     980.082      
-2.50144     -0.0131235   -0.00135542  -118.105     984.681      
-2.51122     -0.0204021   -0.000583967 -110.542     990.598      
-2.53649     -0.0280448   -0.00295376  -103.482     998.866      
-2.54673     -0.038979    -0.00384064  -96.4034     1001.42      
-2.54474     -0.0388526   -0.00223598  -94.9864     1001.56      
-2.5709      -0.0477244   -0.00146986  -93.3717     1012.07      
-2.57091     -0.0500358   0.000888747  -96.2736     1013.18      
-2.55534     -0.0510135   0.00715834   -98.8522     1010.82      
-2.5584      -0.0409794   0.0060049    -101.768     1011.24      
-2.56127     -0.0460717   0.00152853   -96.3751     1009.47      
-2.55729     -0.0438609   0.000156162  -96.6356     1007.2       
-2.55542     -0.0460367   -0.000755663 -96.6813     1005.75      
-2.55218     -0.0365908   0.00134081   -100.748     1004.92      
-2.56122     -0.033044    0.00407921   -101.758     1009.2       
-2.57198     -0.0431752   0.000622444  -96.6064     1010.05      
-2.56836     -0.036845    0.00382174   -99.731      1009.93      
-2.57977     -0.0359329   0.00128486   -100.977     1011.37      
-2.57254     -0.0344721   0.00164866   -101.194     1007.21      
-2.57225     -0.0339199   0.005139     -101.219     1009.31      
-2.58238     -0.027581    0.0064436    -106.899     1013.24      
-2.58526     -0.0175655   0.00982693   -112.536     1014.69      
-2.5874      -0.0386801   0.00662144   -103.288     1015.44      
-2.58799     -0.0308403   0.00546074   -105.902     1015.51      
-2.60144     -0.0217195   0.0052039    -110.492     1018.51      
-2.62275     -0.00711558  0.00516655   -120.51      1026.2       
-2.64617     -0.00696863  0.00099544   -119.809     1036.46      
-2.65785     -0.0033388   -0.000746204 -120.799     1040.54      
-2.66862     0.0054272    0.00336204   -124.395     1047.54      
-2.68748     0.00435152   0.00334092   -127.143     1056.4       
-2.70591     0.0219657    0.00172233   -140.481     1064.35      
-2.76129     0.0396341    0.00408784   -151.892     1095.45      
-2.77793     0.0403632    0.00578272   -153.25      1103.19      
-2.78513     0.0433861    0.00807475   -153.443     1106.42      
-2.79088     0.0381779    0.00563864   -149.965     1109.34      
-2.80446     0.0391845    0.00438668   -149.786     1117.03      
-2.81147     0.0528027    0.00995188   -157.335     1126.45      
-2.82025     0.046131     0.00573488   -155.893     1127.86      
-2.82128     0.0579597    0.0046387    -162.286     1126.91      
-2.8516      0.0479816    0.00226886   -159.95      1139.99      
-2.86451     0.0485827    0.00309394   -156.433     1149.7       
-2.86387     0.0487441    -0.000474035 -155.515     1145.15      
-2.88393     0.0478717    0.00615116   -155.277     1160.21      
-2.95994     0.0283476    0.00723768   -149.274     1211.56      
-2.99083     0.0228245    0.00127562   -146.289     1220.99      
-3.01824     0.0519884    -0.0042596   -163.72      1230.05      
-3.017       0.0772049    -0.0039303   -176.561     1231.2       
-3.02114     0.10239      0.00303637   -186.905     1238.74      
-2.99298     0.0993931    0.0116749    -180.409     1233.43      
-2.94083     0.114255     0.0094454    -177.86      1210.26      
-2.942       0.124255     0.00932223   -185.735     1210.04      
-2.98        0.128711     0.0117445    -197.619     1227.72      
-2.99445     0.117157     0.00290319   -193.666     1230.79      
-3.0008      0.129381     0.00498061   -200.231     1233.12      
-3.0121      0.13161      0.0136057    -200.078     1240.31      
-3.03084     0.118857     0.00927407   -191.754     1246.96      
-3.02559     0.13805      0.0176134    -199.241     1243.54      
-3.02323     0.129874     0.0183232    -193.792     1245.67      
-3.04218     0.139329     0.0113315    -193.886     1252.96      
-3.04992     0.139742     0.00876141   -196.628     1251.47      
-3.0558      0.135382     0.00753088   -197.168     1253.18      
-3.06244     0.12681      0.0114203    -195.965     1261.01      
-3.07545     0.115135     0.0117416    -190.446     1265.48      
-3.07612     0.109166     0.0121395    -186.515     1267.65      
-3.0797      0.108712     0.0152814    -186.453     1271.64      
-3.09517     0.0989874    0.0118165    -184.307     1273.97      
-3.09863     0.0891352    0.00771733   -186.098     1269.48      
-3.10854     0.0825371    0.00277823   -186.657     1268.03      
-3.11943     0.0829209    0.0111988    -186.581     1275.95      
-3.12628     0.0772128    0.0114597    -180.339     1277.8       
-3.12777     0.0814726    0.014188     -178.673     1278.53      
-3.13294     0.0765885    0.00814311   -168.22      1282.24      
-3.12875     0.0674845    0.0122386    -157.7       1287.09      
-3.14351     0.0620525    0.00932824   -154.148     1295.04      
-3.15447     0.0633868    0.00434465   -160.915     1295.93      
-3.17097     0.0511884    0.00383869   -158.692     1304.04      
-3.20128     0.0362375    0.00286617   -163.779     1314.8       
-3.25668     0.0182001    0.00435574   -162.149     1335.45      
-3.26434     0.0235291    0.00761727   -158.005     1344.2       
-3.28608     0.0230424    -0.00177665  -154.49      1352.33      
-3.30818     0.00933559   0.000250025  -144.024     1369.7       
-3.30843     -0.00116791  -0.00265716  -144.139     1369.65      
-3.31924     -0.00740144  -0.00480835  -146.645     1371.74      
-3.31363     -0.0189113   -0.00608636  -146.238     1368.29      
-3.34731     -0.0569118   -0.00329516  -137.824     1380.22      
-3.40542     -0.0883342   -0.0038074   -127.734     1396.46      
-3.46367     -0.103478    -0.00261399  -124.237     1417.33      
-3.49678     -0.122266    -0.00561873  -113.642     1417.49      
-3.53161     -0.130715    -0.00500698  -99.7904     1437.03      
-3.52256     -0.127391    -0.00522208  -101.489     1435.02      
-3.55639     -0.153313    -0.00799573  -89.7411     1439.44      
-3.56862     -0.161746    -0.00729294  -85.3394     1445.44      
-3.56943     -0.170361    -0.00720598  -81.945      1448.62      
-3.59336     -0.183106    -0.00498752  -78.0857     1455.95      
-3.61423     -0.188224    -0.00406209  -73.3126     1466.57      
-3.60575     -0.194159    -0.00387861  -67.502      1470.65      
-3.61387     -0.189755    -0.00347778  -65.6191     1474.46      
-3.61476     -0.185287    -6.01861e-05 -68.3303     1475.72      
-3.61432     -0.199468    -0.00434357  -65.918      1469.2       
-3.61822     -0.194944    -0.00510513  -69.5946     1473.22      
-3.62466     -0.202413    -0.00261886  -61.6363     1481.95      
-3.63087     -0.215755    -0.00268552  -58.226      1483.55      
-3.66461     -0.255774    -0.00630929  -36.5046     1491.85      
-3.64787     -0.25065     -0.00442986  -39.3246     1489.97      
-3.66705     -0.253826    -0.00246211  -36.8263     1499.19      
-3.68809     -0.246533    -0.00275022  -40.0915     1503.19      
-3.71551     -0.265859    -0.00362823  -30.4872     1509.97      
-3.72829     -0.271017    -0.00440905  -30.4613     1526.5       
-3.72013     -0.285453    -0.00587615  -24.6977     1522.19      
-3.71884     -0.288915    -0.00416738  -19.6184     1525.29      
-3.74194     -0.31233     -0.00865836  -9.51223     1529.29      
-3.74006     -0.309719    -0.00542196  -13.5897     1532.4       
-3.75864     -0.338962    -0.00684862  -8.53531     1535.16      
-3.7651      -0.348397    -0.00910602  -8.00966     1532.73      
-3.76595     -0.350573    -0.0092339   -4.33871     1532.34      
-3.76411     -0.380592    -0.00582169  11.1011      1536.77      
-3.78847     -0.421604    -0.00956229  24.6714      1535.2       
-3.7895      -0.429258    -0.00896544  29.9753      1537.98      
-3.79445     -0.43753     -0.00842007  39.5336      1542.2       
-3.79575     -0.452619    -0.00672189  51.642       1548.37      
-3.80738     -0.475488    -0.00529969  67.352       1554.35      
-3.81021     -0.491959    0.000129296  79.2259      1558.6       
-3.823       -0.535293    -0.002897    84.0335      1556.07      
-3.8229      -0.535306    -0.00580975  82.1329      1552.29      
-3.81938     -0.549073    -0.00315733  86.4563      1556.66      
-3.83458     -0.560804    -0.00476024  91.1328      1557.39      
-3.82157     -0.570368    -0.00584209  92.1266      1550.79      
-3.80809     -0.579592    0.000412886  91.0717      1556.48      
-3.82243     -0.576507    0.0019016    77.6799      1565.96      
-3.82469     -0.569963    -0.00457838  65.5514      1559.33      
-3.79431     -0.580454    0.00191073   62.8173      1558.86      
-3.79694     -0.573799    0.00649386   57.5137      1567.66      
-3.79683     -0.575412    0.00186251   59.825       1562         
-3.78167     -0.579057    0.001524     65.2922      1556.97      
-3.77942     -0.570655    0.00299236   67.2389      1559.97      
-3.79299     -0.579072    -0.00544004  75.2375      1553.62      
-3.77415     -0.588193    -0.00548668  81.8454      1547.14      
-3.76813     -0.579536    0.00404205   76.1676      1560         
-3.77399     -0.571833    0.00874864   70.8966      1569.74      
-3.77618     -0.572761    0.00922795   69.0544      1572.85      
-3.77341     -0.57383     0.0072939    65.7643      1571.16      
-3.7749      -0.567847    0.00850087   60.4132      1574.69      
-3.7808      -0.574617    0.00218644   62.7496      1571.69      
-3.77865     -0.570577    0.000542687  59.8292      1570.24      
-3.77413     -0.567315    0.00953856   56.4452      1580.1       
-3.79292     -0.583766    0.00874397   61.0381      1587.79      
-3.78925     -0.584182    0.00468391   59.308       1581.58      
-3.79253     -0.583064    0.0053263    58.7456      1584.57      
-3.79336     -0.587893    0.00688695   58.247       1587.86      
-3.79878     -0.589564    0.00701325   56.6511      1593.71      
-3.80196     -0.583716    0.00715258   53.4069      1596.95      
-3.80789     -0.586217    0.00897495   53.8531      1604.51      
-3.81621     -0.596578    0.00732079   57.0489      1608.87      
-3.82668     -0.594352    0.00358555   56.2582      1609.15      
-3.8346      -0.598764    0.00100864   56.2142      1610.31      
-3.83988     -0.604737    0.00385781   57.7926      1618.22      
-3.87894     -0.616374    0.0021747    64.2265      1634.14      
-3.87315     -0.622837    -0.00342347  67.2607      1623.68      
-3.89813     -0.628285    0.00303107   70.1756      1647.27      
-3.90623     -0.628909    0.000313635  72.0967      1648.15      
-3.89829     -0.627818    0.00336931   74.2074      1650.12      
-3.90437     -0.63209     0.00631598   78.4113      1659.01      
-3.91932     -0.639868    0.000942754  85.2144      1660.99      
-3.92404     -0.641776    -0.000257564 86.923       1662.35      
-3.94097     -0.645415    0.00020524   84.8567      1671.21      
-3.95492     -0.647866    9.46816e-05  84.9564      1676.06      
-3.95506     -0.653164    -0.00187096  88.8604      1673.93      
-3.97812     -0.66062     3.8244e-05   93.048       1685.04      
-3.99197     -0.666046    -0.00225944  106.164      1688.85      
-4.00175     -0.658882    4.32406e-05  103.554      1697.12      
-4.04948     -0.6715      -0.00252233  107.123      1719.03      
-4.0526      -0.670189    -0.00090052  109.836      1717.76      
-4.05318     -0.690437    0.000294928  124.153      1720.95      
-4.06644     -0.698131    -0.00354406  132.283      1724.23      
-4.07128     -0.686459    -0.00248418  129.567      1724.97      
-4.09265     -0.719601    -0.00776299  130.017      1730.06      
-4.08566     -0.723392    -0.00437147  125.398      1730.13      
-4.10638     -0.777186    -0.00728347  143.078      1738.87      
-4.11992     -0.813156    -0.00429129  170.856      1751.47      
-4.12772     -0.826289    -0.00534386  180.681      1754.65      
-4.11881     -0.834386    -0.00529492  184.787      1754.15      
-4.10865     -0.829794    -0.00643518  199.505      1800.57      
-4.09486     -0.812579    -0.00690212  234.966      2189.17      
-4.09487     -0.812051    -0.00665486  244.869      2332.2       
-4.16985     -0.880397    -0.00469718  535.574      4448.15      
