BPE_x         BPE_y         BPE_z         RPE_x         RPE_y         
-22.2554      -13.0503      -0.00820483   14634.1       -6487.44      
-22.3024      -12.9819      -0.00535925   14929         -6575.92      
-22.3608      -12.9296      0.00241534    15090.7       -6632.74      
-22.2949      -12.8641      0.00023006    14789.8       -6490.71      
-16.8671      -11.2762      -0.00311245   10915.6       -5665.37      
-16.3643      -11.1764      -0.00274425   10390.9       -5534.09      
-16.146       -11.1603      -0.00434735   10255.7       -5529.45      
-16.043       -11.1584      -0.00496302   10465.4       -5687.42      
-16.0114      -11.1535      -0.00905175   10412.9       -5687.98      
-15.9834      -11.1071      -0.00510669   10270         -5622.72      
-15.9309      -11.0556      0.00527221    10380.3       -5703.46      
-15.8806      -11.0202      0.0122971     10442         -5756.44      
-15.8372      -10.975       0.010591      10240.8       -5635.82      
-15.7991      -10.939       0.00917433    10104.7       -5580         
-15.714       -10.8942      0.00846134    10041.7       -5567.26      
-15.6169      -10.8615      0.0111802     10056.2       -5603.98      
-15.5235      -10.8292      0.00565788    9983.14       -5596.13      
-15.4484      -10.7813      0.00758509    9933.22       -5578.4       
-15.3475      -10.7287      0.00598666    9850.25       -5535.57      
-15.2474      -10.6801      0.00235878    9711.2        -5473.32      
-15.1199      -10.6373      0.000581596   9554.17       -5407.89      
-15.0043      -10.5956      -0.000411318  9339.72       -5287.45      
-14.8879      -10.5487      -0.00495812   9395.78       -5321.91      
-14.7638      -10.4769      -0.00530203   9460.32       -5358.59      
-14.6504      -10.4163      -0.00773832   9349.5        -5307.96      
-14.4886      -10.3529      -0.00804053   9083.84       -5174.5       
-14.3274      -10.2813      -0.000660838  9117.53       -5214.1       
-14.1756      -10.2185      -0.00253544   9031.49       -5183.78      
-14.0061      -10.1509      -0.00874491   8711.49       -5029.06      
-13.85        -10.0735      -0.00596698   8565.23       -4984.52      
-13.6901      -10.003       0.00139388    8614.26       -5057.14      
-13.5452      -9.92225      0.00859862    8631.1        -5091.63      
-13.3771      -9.85301      0.000698692   8392.6        -4974.8       
-13.2201      -9.76625      -0.000887069  8272.51       -4947.34      
-13.0796      -9.67895      0.00480478    8240.46       -4992.71      
-12.9168      -9.60022      0.00059945    8003.52       -4855.44      
-12.8249      -9.52065      0.00361392    7909.51       -4774.25      
-12.6441      -9.4314       0.000569052   7670.89       -4610.96      
-12.4701      -9.32026      0.0014079     7593.81       -4531.58      
-12.2992      -9.23345      0.00297729    7549.46       -4500.99      
-12.1257      -9.12502      -0.00269646   7400.93       -4404.42      
-11.9567      -9.00616      0.0103604     7362.01       -4391.65      
-11.7976      -8.91163      0.0116696     7244.85       -4319.37      
-11.6147      -8.79337      0.0110969     7111.81       -4224.39      
-11.4417      -8.70363      0.0180247     7135.35       -4262.9       
-11.2525      -8.60142      0.0112709     6947.88       -4181.22      
-11.0595      -8.48879      0.0111601     6697.99       -4071.1       
-10.8894      -8.38978      0.00534314    6547.73       -4034.97      
-10.7134      -8.27422      0.0112913     6474.24       -4036.71      
-10.5558      -8.20159      0.00771193    6298.11       -3955.47      
-10.3662      -8.08737      0.000342142   6099.32       -3834.05      
-10.1966      -7.98001      0.00666633    6057.64       -3805.69      
-10.0396      -7.90375      -0.000362184  5936.21       -3730.62      
-9.86266      -7.78602      0.00423921    5812.75       -3669.02      
-9.67703      -7.6843       0.0139836     5724.78       -3644.61      
-9.54291      -7.59262      0.00708674    5634.22       -3584.92      
-9.34496      -7.47923      0.00394108    5490.63       -3509.05      
-9.14351      -7.36226      0.00653556    5378.67       -3463.16      
-8.95994      -7.25872      0.0016678     5216.03       -3375.66      
-8.77439      -7.14277      0.00219031    5063.71       -3300.31      
-8.6637       -7.10665      0.00381127    4965.24       -3248.08      
-8.53006      -7.01687      0.00223598    4861.78       -3155.62      
-8.34655      -6.93696      -0.00170261   4781.26       -3112.25      
-8.20511      -6.88188      -0.00517469   4719.58       -3082.83      
-8.09986      -6.89474      -0.003396     4689.48       -3092.86      
-7.96648      -6.83084      -0.003069     4636.83       -3042.72      
-7.82313      -6.76291      -0.00125846   4575.97       -3014.09      
-7.74455      -6.73157      -0.00104359   4551.67       -3019.08      
-7.65046      -6.68972      0.000195742   4515.05       -3014.74      
-7.53143      -6.66323      -0.00149058   4426.07       -3007.73      
-7.41242      -6.60322      0.000286308   4337.8        -2970.04      
-7.24325      -6.51471      -0.00114142   4198.37       -2902.26      
-7.08289      -6.42913      -0.0025179    4074.79       -2842.34      
-6.91377      -6.29769      -0.00271358   3976.51       -2773.05      
-6.74779      -6.17532      -0.000967262  3897.89       -2730.83      
-6.60067      -6.06148      0.00113301    3824.83       -2690.16      
-6.43331      -5.94519      0.00115439    3729.99       -2643         
-6.29491      -5.84209      -0.00434575   3637.95       -2598.72      
-6.16374      -5.76275      -0.00275592   3552.54       -2569.92      
-6.06822      -5.70368      -0.00574319   3482.28       -2534.48      
-5.95461      -5.61996      -0.00582143   3400.32       -2491.22      
-5.86393      -5.57483      -0.00426023   3358.16       -2485.51      
-5.71434      -5.46001      -0.0030938    3243.19       -2420.83      
-5.59404      -5.38418      -0.00102003   3172.84       -2392.44      
-5.49503      -5.33412      -0.00277471   3112.85       -2369.05      
-5.4078       -5.27752      -0.00289952   3058.7        -2333.17      
-5.31483      -5.21339      -0.00289542   3013.48       -2294.88      
-5.23433      -5.15909      -0.0050526    2983.68       -2279.4       
-5.23419      -5.14734      -0.00249589   2992.25       -2283.55      
-5.17199      -5.10122      3.63425e-05   2947.26       -2251.65      
-5.10954      -5.04486      -0.00147579   2906.22       -2218.78      
-5.06239      -5.00439      0.0071353     2900.87       -2221.13      
-5.03998      -4.98299      0.00468027    2868.82       -2197.21      
-4.96485      -4.93694      0.00240415    2816.98       -2178.61      
-4.92194      -4.89292      0.00239051    2797.48       -2165.1       
-4.89765      -4.87808      -0.00210514   2774.59       -2147.42      
-4.84422      -4.84629      -0.00438908   2740.35       -2123.9       
-4.81649      -4.83175      -0.00518949   2732.78       -2121.09      
-4.82713      -4.78503      0.000386      2753.35       -2117.64      
-4.8026       -4.74864      0.0028362     2747.62       -2115.34      
-4.79916      -4.74315      0.00488735    2748.49       -2114.09      
-4.74552      -4.70657      0.000222506   2708.77       -2086.26      
-4.77407      -4.72041      0.00537281    2732.37       -2106.38      
-4.73697      -4.71446      0.00707145    2711.46       -2112.72      
-4.67636      -4.67886      -0.000770803  2653.73       -2082.2       
-4.67356      -4.69359      -0.00453581   2643.25       -2078.09      
-4.65761      -4.67669      -0.00235371   2635.67       -2070.49      
-4.65872      -4.67865      0.0012395     2635.22       -2068.02      
-4.71525      -4.74299      0.00194354    2667.64       -2102.18      
-4.70443      -4.74241      0.000898501   2662.59       -2103.14      
-4.70994      -4.77008      0.00166728    2673.53       -2109.76      
-4.76644      -4.76597      0.00255509    2709.09       -2102.42      
-4.75662      -4.78978      0.00543684    2716.34       -2122.32      
-4.77806      -4.83814      0.00516526    2742.58       -2153.56      
-4.7504       -4.81561      0.00251001    2719.55       -2128.69      
-4.72212      -4.79192      0.000106131   2697.77       -2104.61      
-4.74422      -4.79529      0.0059854     2717.61       -2109.4       
-8.60131      -5.24535      0.0112709     4942.85       -2271.94      
-9.28098      -5.20508      0.00694396    5298.59       -2207.52      
-9.56339      -5.13416      0.0056913     5448.07       -2149.55      
-9.72582      -5.05882      0.00743923    5543          -2107.63      
-9.82747      -5.01399      0.00809079    5582.16       -2084.81      
-9.89201      -4.95723      0.0100168     5631.53       -2068.6       
-9.85779      -4.92172      0.0142624     5596.79       -2055.72      
-9.81384      -4.90406      0.00813254    5551.09       -2034.3       
-9.77869      -4.86591      0.00658535    5530.49       -2006.82      
-9.74131      -4.83284      0.00511367    5492.44       -1981.84      
-9.6974       -4.8035       0.00561645    5468.5        -1979.46      
-9.65133      -4.78418      0.00917792    5432.34       -1975.29      
-9.59845      -4.78643      0.00904869    5404.57       -1973.05      
-9.55351      -4.77016      0.00741661    5458.48       -1993.44      
-9.52215      -4.77028      0.00384734    5477.11       -2010.98      
-9.4851       -4.76076      0.00437922    5373.29       -1983.65      
-9.43077      -4.76106      0.00775463    5338.54       -1999.98      
-9.39201      -4.76207      0.0101287     5342.08       -2035.15      
-9.34526      -4.77086      0.0153846     5283.27       -2030.95      
-9.29949      -4.78524      0.0114389     5222.68       -2016.3       
-9.25599      -4.80367      0.00796101    5147.27       -1990.09      
-9.20704      -4.82914      0.0112573     5134.1        -1992.32      
-9.16264      -4.84624      0.0101552     5130.87       -2003.4       
-9.11613      -4.87691      0.0154483     5150.81       -2012.12      
-9.06776      -4.91498      0.0133507     5136.76       -2019.12      
-9.01889      -4.94636      0.00991575    5085.12       -2024.71      
-8.96492      -4.96782      0.0103912     5044.76       -2039.6       
-8.90858      -5.00273      0.00840514    4999.4        -2057.28      
-8.85383      -5.06231      0.00756261    4970.41       -2078.85      
-8.80446      -5.11662      0.00927082    4947.44       -2102.88      
-8.7415       -5.18443      0.00523112    4890.56       -2120.95      
-8.68924      -5.22941      0.00662441    4857.85       -2141.5       
-8.63749      -5.29006      0.00995078    4846.94       -2174.91      
-8.58605      -5.35853      0.00643043    4792.58       -2185.77      
-8.55644      -5.43838      0.00412564    4798.49       -2218.69      
-8.54106      -5.5096       0.0085175     4839.08       -2281.51      
-8.54356      -5.61056      0.00680992    4821.83       -2320.84      
-8.54646      -5.68849      0.00563909    4803.71       -2339.26      
-8.52643      -5.74529      0.00879915    4812.96       -2375.95      
-8.51407      -5.80634      0.0183353     4841.94       -2435.15      
-8.4908       -5.86897      0.0201184     4831.53       -2473.82      
-8.45862      -5.90763      0.0139087     4806.01       -2496.97      
-8.47744      -5.97741      0.014008      4816.36       -2539.99      
-8.49251      -6.04019      0.011523      4795.73       -2561.73      
-8.50852      -6.09717      0.00775218    4803.13       -2604.48      
-8.50551      -6.14054      0.00717824    4799.32       -2639.71      
-8.52662      -6.18875      0.00305331    4761.63       -2648.72      
-8.55573      -6.23312      0.00608156    4795.73       -2699.5       
-8.58624      -6.25836      0.0130904     4845.03       -2750.81      
-8.61995      -6.29342      0.00972914    4854.51       -2774.69      
-8.65917      -6.32855      0.00380634    4837.09       -2782.03      
-8.67556      -6.3259       0.00700649    4856.82       -2806.54      
-8.71174      -6.37612      0.00205414    4869.18       -2832.76      
-8.71452      -6.36135      0.00435248    4827.35       -2808.02      
-8.7125       -6.39942      0.00686778    4865.03       -2859.53      
-8.72957      -6.40723      -0.000283588  4841.29       -2846.58      
-8.7245       -6.3493       0.0107652     4883.55       -2857.21      
-8.71726      -6.33075      0.0132506     4875.72       -2850.94      
-8.7201       -6.2641       0.0138427     4850.06       -2813.62      
-8.69646      -6.22914      0.0193744     4822.81       -2805.48      
-8.62379      -6.10929      0.0146118     4750.5        -2743.14      
-8.54789      -5.9886       0.0104818     4687.36       -2683.86      
-8.49449      -5.83682      0.0186731     4739.2        -2674.24      
-8.42702      -5.67935      0.0240462     4696.84       -2625.19      
-8.327        -5.50458      0.0197471     4578.34       -2532.9       
-8.22482      -5.32111      0.0172763     4471.89       -2454.32      
-8.10833      -5.11926      0.0165721     4384.49       -2378.73      
-7.96321      -4.90395      0.0153411     4314.59       -2309.2       
-7.88835      -4.74924      0.0100533     4256.9        -2242.56      
-7.8625       -4.61683      0.0115827     4219.37       -2167.06      
-7.77255      -4.40162      0.0125674     4144.88       -2046.51      
-7.59898      -4.14847      0.00601418    4009.79       -1894.54      
-7.45783      -3.87777      0.0169543     3967.18       -1786.81      
-7.29118      -3.60203      0.0224707     3903.46       -1677.75      
-7.06749      -3.32475      0.0162294     3770.83       -1547.11      
-6.8305       -3.01692      0.0151733     3648.2        -1421.46      
-6.6324       -2.73411      0.0160869     3525.15       -1297         
-6.52792      -2.61722      0.0108374     3451.56       -1250.61      
-6.30768      -2.33819      0.00451582    3334.39       -1149.1       
-6.08638      -2.02141      0.00951191    3212.34       -1025.45      
-5.88317      -1.74639      0.00796873    3082.22       -904.298      
-5.74531      -1.5016       0.000478973   2991.57       -793.952      
-5.5441       -1.21128      -0.00106429   2877.35       -660.347      
-5.32411      -0.903517     0.00857167    2796.33       -533.282      
-5.07866      -0.616026     0.012501      2685.54       -406.363      
-4.85155      -0.319137     0.00464976    2548.71       -264.309      
-4.60429      -0.0449238    0.0132714     2419.59       -135.705      
-4.34927      0.243998      0.01991       2291.12       0.814578      
-4.08677      0.557161      0.0146923     2150.69       151.037       
-3.82717      0.842671      0.0116744     2016.76       285.471       
-3.59462      1.16072       0.0135964     1909.67       429.085       
-3.2819       1.457         0.0117789     1755.24       563.237       
-3.01345      1.75104       0.0128382     1627.41       697.382       
-2.85602      1.98689       0.0150505     1553.54       805.175       
-2.60059      2.25624       0.0167292     1429.04       927.499       
-2.49646      2.37908       0.0170659     1375.22       982.886       
-2.41482      2.47209       0.0177324     1333.95       1028.93       
-2.18494      2.732         0.0218051     1226.45       1150.39       
-1.85458      3.0443        0.0231097     1065.89       1295.09       
-1.70433      3.23482       0.0249423     995.695       1384.5        
-1.74069      3.22572       0.0278906     1009.75       1384.83       
-1.69025      3.30461       0.0198704     985.469       1427.2        
-1.43973      3.60164       0.017756      869.315       1562.29       
-1.13299      3.96846       0.0196181     734.43        1731.12       
-1.09796      3.98714       0.0177701     718.064       1743.39       
-1.01761      4.0309        0.0183968     673.653       1769.13       
-0.927973     4.17628       0.0180143     631.276       1841.23       
-0.715018     4.48301       0.0139804     532.111       1985.85       
-0.613141     4.6463        0.00974895    488.329       2073.76       
-0.452276     4.95516       0.0162824     421.438       2218.98       
-0.322674     5.18002       0.0170489     369.515       2327.67       
-0.228784     5.38565       0.0115215     343.007       2439.32       
-0.0834503    5.63883       0.00858982    290.821       2568.85       
0.0480906     5.91385       0.0108172     240.445       2699          
0.162912      6.18201       0.0128815     195.036       2822.92       
0.227042      6.43198       0.0135129     172.061       2943.42       
0.386497      6.73          0.0106059     105.892       3093.49       
0.621205      7.0465        0.0160297     -2.11961      3238.25       
0.746958      7.23385       0.0217665     -69.3345      3318.66       
0.845593      7.38132       0.0195984     -125.561      3396.11       
1.0761        7.69564       0.0315521     -226.838      3521.25       
1.13103       7.81124       0.0222712     -260.382      3606.89       
1.15966       7.97648       0.013991      -270.851      3718.17       
1.30617       8.22235       0.0148485     -322.108      3847.41       
1.46775       8.45045       0.0098594     -395.378      3990.15       
1.67891       8.69254       0.0120137     -499.941      4115.64       
1.8748        8.90086       0.0175176     -590.239      4204.08       
1.99184       9.02533       0.013862      -647.983      4289.06       
1.89887       8.8647        0.0146851     -614.978      4230.63       
1.88812       8.83494       0.0124581     -607.641      4243.59       
1.75654       8.86563       0.0136009     -541.793      4273.28       
1.7789        8.92207       0.0139513     -553.534      4314.26       
1.86739       9.07967       0.0179884     -543.941      4394.66       
1.94236       9.19724       0.0240604     -568.68       4436.1        
1.99069       9.26889       0.0254155     -615.743      4467.93       
2.06724       9.36037       0.0254653     -669.857      4535.04       
2.07871       9.37757       0.0234056     -689.562      4573.75       
0.745532      6.59276       0.0167511     -109.129      3297.07       
0.642603      6.14135       0.0127164     -79.8316      3092.72       
0.634263      5.98321       0.00577339    -79.5899      3034.26       
0.669853      6.08179       0.00393506    -95.9576      3098.45       
0.701351      6.18507       0.00634127    -110.791      3155.24       
0.717645      6.26253       0.00376376    -118.27       3210.37       
0.735916      6.35244       0.00276471    -128.415      3270.21       
0.740316      6.44604       0.00126724    -129.326      3326.95       
0.734988      6.50962       0.00377629    -119.046      3358.44       
0.739012      6.57825       0.00480292    -113.68       3401.37       
0.735349      6.63974       0.00519744    -100.059      3442.98       
0.723434      6.68957       0.00477176    -82.8349      3479.51       
0.704614      6.74495       0.00558497    -63.2112      3510.58       
0.683534      6.8014        0.00620103    -51.4753      3543.42       
0.655196      6.8479        0.00236009    -44.9848      3585.71       
0.615867      6.8852        0.00519165    -27.7781      3596.77       
0.579475      6.92906       0.0102632     -5.36059      3610.98       
0.522322      6.95871       0.00886527    33.8377       3635.47       
0.474512      6.98789       0.00639265    72.1047       3666.75       
0.422631      7.00866       0.00896273    113.961       3673.1        
0.363253      7.01281       0.00696551    156.146       3685.45       
0.295648      7.02986       0.00625774    204.266       3702.18       
0.230343      7.04857       0.00872045    246.573       3708.47       
0.159906      7.0474        0.00665574    294.632       3721.81       
0.0848854     7.0353        0.0088496     347.426       3712.58       
0.00675829    7.03284       0.008805      399.729       3716.92       
-0.0703831    7.02443       0.00929179    453.795       3715.34       
-0.14796      7.00938       0.0088948     509.685       3713.9        
-0.238771     6.98682       0.00791081    576.443       3710.41       
-0.322356     6.96881       0.00809389    635.02        3705.42       
-0.415253     6.94256       0.0111082     693.403       3683.73       
-0.505139     6.90734       0.00584626    752.323       3687.51       
-0.571501     6.91483       0.0101581     795.594       3679.2        
-0.608385     6.90005       0.0131145     808.35        3659.17       
-0.655335     6.87807       0.0101365     828.586       3660.8        
-0.732784     6.87771       0.0118761     880.16        3657.46       
-0.815456     6.86154       0.0187384     921.472       3628.17       
-0.917457     6.80653       0.014         985.731       3614.14       
-0.990447     6.77833       0.011269      1043.63       3609.41       
-1.0739       6.73364       0.00852275    1098.79       3598.16       
-0.102313     7.19538       0.0126886     522.877       3822.49       
0.186649      7.29278       0.0132156     357.6         3879.01       
0.318125      7.33253       0.0146784     284.382       3903.1        
0.412413      7.37097       0.0142794     229.227       3937.35       
0.470284      7.39925       0.0196624     213.609       3948          
0.504773      7.4119        0.0149684     216.013       3987.79       
0.537077      7.4371        0.0205199     208.3         3998.23       
0.562114      7.43477       0.0213675     197.089       4007.51       
0.564489      7.44047       0.0214803     199.434       4018.09       
0.556878      7.44016       0.0203416     202.435       4023.09       
0.56203       7.43619       0.0134161     206.828       4053.32       
0.573869      7.45589       0.0202982     198.986       4045.6        
0.56865       7.44986       0.0186077     209.229       4048.79       
0.567075      7.44616       0.0146105     218.887       4058.84       
0.557485      7.44695       0.0163847     217.513       4044.97       
0.555814      7.43951       0.0218845     204.079       4021.34       
0.547865      7.44498       0.0257863     194.617       4003.66       
0.534261      7.42556       0.0212122     200.789       3998.54       
0.494693      7.38178       0.0138738     269.066       3965.14       
0.490542      7.38236       0.0135296     284.607       3962.95       
0.497948      7.37513       0.015446      282.076       3956.13       
0.49652       7.37738       0.0197796     274.926       3947.26       
0.492843      7.37312       0.0208768     280.884       3950.22       
0.492809      7.36869       0.025132      283.031       3933.8        
0.488136      7.35834       0.0265787     292.192       3919.89       
0.474444      7.32944       0.0272639     294.755       3897.68       
0.463213      7.30891       0.0207308     293.642       3904.82       
0.451325      7.30245       0.0242968     294.672       3893.76       
0.436034      7.28075       0.0226725     292.977       3884.21       
0.413553      7.25484       0.0131536     301.791       3895.58       
0.347608      7.22747       0.0244038     340.086       3837.28       
0.319419      7.21497       0.0219088     358.961       3839.9        
0.279911      7.20312       0.0247552     377.929       3825.03       
0.229232      7.18676       0.0255072     406.598       3812.98       
0.178952      7.15812       0.0219632     444.168       3808.55       
0.127223      7.13543       0.0151303     474.883       3821.8        
0.0676594     7.12482       0.0251128     503.095       3782.16       
0.00771287    7.09422       0.0236532     543.541       3770.62       
-0.0488497    7.06629       0.0173071     592.262       3775.94       
-0.11725      7.04887       0.0275565     627.353       3732.38       
-0.202241     7.01348       0.0237013     669.095       3722.8        
-0.265682     6.96978       0.0200225     714.324       3708.01       
-0.330063     6.92915       0.013883      765.833       3702.85       
-0.385942     6.9121        0.0195165     806.363       3674.05       
-0.447678     6.88229       0.0196942     858.285       3652.68       
-0.517113     6.84759       0.0167686     913.837       3636.86       
-0.585685     6.81827       0.0141579     968.281       3627.85       
-0.665613     6.78352       0.0162443     1016.71       3603.34       
-0.732509     6.75229       0.0168309     1060.55       3585.73       
-0.823313     6.72137       0.0163153     1124.15       3568.77       
-0.899479     6.68575       0.0160773     1180.27       3546.57       
-0.978851     6.65372       0.0147819     1238.56       3528.5        
-1.06781      6.61933       0.0163158     1296.89       3503.42       
-1.14757      6.57409       0.0169216     1353.8        3477.36       
-1.23051      6.53614       0.0185824     1407.35       3450.69       
-1.30983      6.48807       0.0155193     1451.36       3437.9        
-1.39495      6.45253       0.0158947     1505.56       3421.02       
-1.44941      6.42092       0.0227755     1530.06       3384.36       
-1.50554      6.39054       0.0282434     1566.94       3354.72       
-1.52817      6.35426       0.0261423     1607.03       3341.35       
-1.54725      6.32754       0.0257129     1636.09       3322.81       
-1.57396      6.24057       0.0243659     1670.04       3278.82       
-1.55955      6.20471       0.0176649     1671.93       3272.72       
-1.52951      6.17665       0.0206761     1656.83       3252.09       
-1.56616      6.13167       0.0231479     1690.54       3218.95       
-1.54263      6.06561       0.015136      1683.18       3201.99       
-1.4558       6.02044       0.0141759     1623.22       3187.37       
-1.38225      5.99379       0.0193621     1566.79       3167.09       
-1.29761      5.95519       0.0149846     1522.32       3161.19       
-1.13775      5.93851       0.0124797     1450.31       3162.76       
-1.12566      5.9493        0.0114029     1463.64       3173.11       
-1.11924      6.00066       0.00649091    1493.3        3208.79       
-1.14513      5.9486        0.00836639    1517.65       3170.09       
-1.11151      5.87141       0.012351      1491.94       3126.31       
-1.14684      5.77117       0.012047      1511.15       3077.49       
-1.21193      5.69839       0.00686593    1561.92       3048.9        
-1.17911      5.66276       0.0160192     1526.25       3018.65       
-1.16486      5.61472       0.0181282     1507.6        2998.4        
-1.14032      5.58429       0.0122343     1499.96       3002.52       
-1.12113      5.53131       0.0100228     1489.69       2982.3        
-1.08777      5.48955       0.00947249    1477.13       2974.01       
-1.04305      5.44148       0.0141026     1445.08       2941.89       
-1.01872      5.37612       0.0148745     1431.43       2916.51       
-0.981979     5.33198       0.00980605    1423.18       2909.34       
-0.952108     5.28541       0.00922062    1410.15       2891.11       
-0.956766     5.20962       0.010143      1408.07       2849.6        
-0.946301     5.14665       0.0128016     1397.88       2819.49       
-0.907876     5.09095       0.0114361     1374.99       2802.15       
-0.859136     5.05062       0.00872471    1346.65       2788.62       
-0.819327     5.00105       0.0104249     1321.13       2765.79       
-0.80542      4.9142        0.00956842    1306.34       2722.65       
-0.789995     4.85393       0.00873579    1294.55       2698.03       
-0.708207     4.81959       0.0178823     1233.43       2676.53       
-0.824512     5.68484       0.0160794     1449.61       3172.38       
-0.8193       5.72204       0.00961       1460.91       3221.04       
-0.757978     5.65225       0.0111342     1420.73       3193.78       
-0.71858      5.61867       0.0125021     1399.31       3178.64       
-0.686384     5.59209       0.0216816     1375.5        3151.83       
-0.663789     5.55147       0.0232631     1370.67       3132.79       
-0.631895     5.50481       0.0237586     1356.24       3113.69       
-0.585923     5.46216       0.0215753     1329.81       3109.4        
-0.560883     5.41641       0.0158604     1319.53       3101.14       
-0.51273      5.37854       0.0147235     1278.27       3081.52       
-0.475568     5.33705       0.0139128     1254.48       3069.99       
-0.429942     5.29105       0.00840835    1218.64       3074.38       
-0.400702     5.24974       0.00470781    1194.41       3070.65       
-0.367474     5.21062       0.00969711    1156.99       3041.38       
-0.334598     5.17112       0.0220231     1112.63       2998.29       
-0.300295     5.12302       0.0244728     1080.27       2976.08       
-0.282141     5.05848       0.0103325     1070.62       2973.8        
-0.256025     5.01448       0.0114674     1047.8        2949.08       
-0.230274     4.97306       0.0171588     1022.78       2921.95       
-0.175576     4.95575       0.0177542     983.887       2916.56       
-0.151148     4.92813       0.0164414     971.21        2905.23       
-0.143551     4.96859       0.0184263     977.724       2927.52       
-0.11585      5.00915       0.0193328     972.821       2957.02       
-0.0975711    5.06488       0.0205119     977.569       2996.29       
-0.0603586    5.11859       0.021281      963.996       3033.62       
-0.0154149    5.16981       0.0166039     949.74        3087.8        
0.02704       5.2331        0.0129493     943.044       3154.11       
