BPE_x             BPE_y             BPE_z             RPE_x             RPE_y             
-1.56531          -0.117283         0.00231772        -50.7423          628.978           
-1.56376          -0.118761         0.00183711        -51.2991          628.861           
-1.58285          -0.126302         0.00125864        -51.1401          637.171           
-1.57979          -0.129817         0.0032551         -48.4687          638.749           
-1.59388          -0.129783         0.00454034        -47.7719          645.75            
-1.60203          -0.143305         0.00243029        -42.0791          648.975           
-1.59263          -0.139087         0.00324023        -43.0964          645.752           
-1.59566          -0.147323         0.00439778        -38.8618          648.533           
-1.59476          -0.147641         0.00551159        -37.643           649.286           
-1.59639          -0.150188         0.00558439        -37.4085          650.022           
-1.59642          -0.153621         0.00526361        -36.1763          650.762           
-1.60112          -0.149285         0.00430522        -36.6502          652.673           
-1.60367          -0.147953         0.00526271        -38.3601          654.625           
-1.60477          -0.146664         0.00467442        -37.6717          656.633           
-1.60048          -0.140802         0.00642557        -40.4999          655.293           
-1.60532          -0.150518         0.00412769        -38.1641          657.543           
-1.60616          -0.143727         0.00557581        -41.9706          658.468           
-1.59506          -0.139669         0.00846559        -43.7824          654.894           
-1.57698          -0.131529         0.0096648         -46.2236          649.624           
-1.56362          -0.123943         0.0123153         -45.2307          647.596           
-1.5757           -0.140812         0.00799978        -39.3217          653.644           
-1.56924          -0.137522         0.00520845        -40.6092          651.509           
-1.58204          -0.138439         0.0101533         -41.0297          658.823           
-1.5862           -0.140462         0.00876182        -41.1796          661.735           
-1.58218          -0.12972          0.0115831         -46.0035          660.107           
-1.5924           -0.130494         0.0119607         -45.9566          664.909           
-1.58972          -0.131782         0.00848944        -45.9132          663.743           
-1.5928           -0.118804         0.00967874        -52.4786          665.062           
-1.62683          -0.126966         0.00855169        -49.9089          682.292           
-1.62491          -0.12809          0.0094427         -49.5308          682.073           
-1.64092          -0.129696         0.00762877        -49.8303          688.584           
-1.65713          -0.133868         0.0105648         -51.9101          699.251           
-1.67004          -0.136186         0.00910184        -51.1658          704.986           
-1.66368          -0.137337         0.010011          -48.9907          702.375           
-1.66319          -0.132847         0.0151407         -51.7215          703.219           
-1.66285          -0.138653         0.0165786         -51.8074          704.156           
-1.67117          -0.148186         0.0113701         -50.9514          706.922           
-1.66402          -0.146376         0.00723494        -52.1566          702.18            
-1.64788          -0.136492         0.0165073         -56.8175          697.983           
-1.65312          -0.142954         0.017625          -55.3264          701.213           
-1.64466          -0.148281         0.0112253         -51.8072          696.586           
-1.63171          -0.131181         0.0187976         -56.5121          692.141           
-1.62934          -0.140644         0.0157883         -55.0029          690.388           
-1.61929          -0.131854         0.0200692         -60.7606          686.576           
-1.62858          -0.139664         0.0187237         -58.9646          690.712           
-1.62335          -0.137259         0.0152354         -60.6034          687.475           
-1.62509          -0.139489         0.0150309         -60.7626          688.856           
-1.67664          -0.155038         0.00592326        -57.3009          708.116           
-1.6872           -0.161843         0.00477207        -55.5899          712.749           
-1.69692          -0.16067          0.00356671        -56.7927          716.86            
-1.70228          -0.159416         0.00543426        -58.348           720.19            
-1.71327          -0.160712         0.00716596        -58.7059          726.929           
-1.72231          -0.163386         0.00859979        -57.3805          732.182           
-1.73167          -0.171741         0.00585068        -53.4262          736.258           
-1.73276          -0.173634         0.00818713        -51.2265          738.475           
-1.7361           -0.170987         0.00950417        -51.0335          741.002           
-1.75378          -0.177023         0.00692744        -49.8362          748.107           
-1.76732          -0.181053         0.00334114        -46.9189          753.041           
-1.8129           -0.204599         0.00223907        -36.8671          774.871           
-1.82123          -0.201038         0.000458429       -39.4891          776.648           
-1.81653          -0.199449         0.00119885        -41.8986          774.238           
-1.82004          -0.206963         0.00388511        -40.0881          778.133           
-1.82571          -0.217613         0.00214999        -35.6858          780.785           
-1.83403          -0.219272         0.00122757        -34.3887          784.596           
-1.84683          -0.220596         0.00113028        -33.4143          790.117           
-1.8346           -0.2162           0.00457989        -35.2024          786.549           
-1.83423          -0.221896         0.00381897        -31.4334          786.813           
-1.83043          -0.216922         0.00259687        -30.6531          784.131           
-1.82815          -0.210978         0.00630859        -28.9039          784.727           
-1.83684          -0.216168         0.00119552        -26.4357          785.208           
-1.82452          -0.207072         0.00441427        -30.1855          781.835           
-1.83438          -0.209502         0.00202666        -29.1172          784.89            
-1.83669          -0.198245         0.00123469        -34.7292          784.206           
-1.83153          -0.202442         0.00062242        -34.706           780.723           
-1.84034          -0.206615         0.000261034       -33.7225          784.446           
-1.85409          -0.197637         0.00232446        -36.2916          791.131           
-1.86649          -0.194179         0.000220927       -36.0215          794.709           
-1.85985          -0.190773         0.000677131       -35.7058          792.74            
-1.87203          -0.18612          0.000769615       -37.4132          798.381           
-1.87921          -0.181669         0.000478186       -39.8237          800.884           
-1.8845           -0.190566         -0.000463822      -38.774           802.632           
-1.88712          -0.180719         0.000666068       -43.7253          804.099           
-1.89167          -0.188003         0.00106622        -40.7468          806.378           
-1.89159          -0.192245         0.000740893       -37.3045          806.359           
-1.89238          -0.193892         0.000680822       -36.1454          806.677           
-1.88684          -0.195047         0.00032316        -36.4737          803.381           
-1.88249          -0.194986         0.00073386        -37.2621          802.011           
-1.87992          -0.197542         0.00112179        -35.8516          801.057           
-1.88789          -0.201147         -0.000127958      -34.4155          802.821           
-1.88141          -0.199939         0.00062645        -33.8606          800.863           
-1.88719          -0.197522         0.000565029       -33.6593          801.228           
-1.87632          -0.199188         -3.64546e-05      -31.038           795.22            
-1.88309          -0.195557         0.000878851       -28.601           797.938           
-1.87881          -0.197983         0.000100482       -26.6515          795.496           
-1.87934          -0.19496          0.000465798       -29.1035          795.983           
-1.8856           -0.190349         0.000638734       -33.5278          798.447           
-1.8884           -0.18932          0.000142749       -36.1443          799.332           
-1.90027          -0.187726         -0.000485688      -38.4461          803.687           
-1.89275          -0.188813         -0.000491745      -38.1398          800.848           
-1.89602          -0.188561         0.000850587       -38.3481          803.39            
-1.88617          -0.1962           0.00185284        -35.1969          800.658           
-1.88349          -0.198035         0.00199983        -35.6408          799.754           
-1.87268          -0.197314         0.00149289        -36.5179          794.71            
-1.86096          -0.203543         0.00452995        -32.9086          791.83            
-1.85824          -0.217585         0.00270512        -27.2666          791.447           
-1.84284          -0.213561         0.00282419        -27.6394          785.066           
-1.84324          -0.214388         0.00386693        -26.4405          785.929           
-1.84176          -0.211343         0.00296368        -24.9419          784.427           
-1.8423           -0.214293         0.00209905        -22.0142          785.129           
-1.83916          -0.20663          0.00198688        -24.5158          783.052           
-1.83716          -0.206743         0.0034194         -23.6584          783.459           
-1.83309          -0.203946         0.00335733        -24.8833          781.792           
-1.82874          -0.199177         0.00516195        -27.6187          781.195           
-1.82484          -0.193697         0.00384126        -30.7301          778.756           
-1.8236           -0.195949         0.00311437        -32.6784          777.811           
-1.81989          -0.19686          0.00319084        -32.0021          775.462           
-1.82447          -0.189206         0.00402373        -36.6202          777.539           
-1.83484          -0.180534         0.00371758        -41.5396          781.122           
-1.83337          -0.188127         0.00113597        -37.5642          779.661           
-1.83632          -0.186265         0.00031549        -37.5388          780.198           
-1.8286           -0.188049         0.00185544        -36.104           778.302           
-1.85027          -0.193283         0.00138142        -34.3947          787.481           
-1.84372          -0.19402          0.00129642        -33.7097          784.105           
-1.85096          -0.196028         0.00312071        -32.8106          788.696           
-1.85792          -0.200996         0.00285241        -29.8725          791.835           
-1.85131          -0.198409         0.00374572        -29.2827          790.049           
-1.84875          -0.201951         0.00648626        -26.3968          791.854           
-1.85475          -0.19562          0.00504347        -29.5038          792.88            
-1.84712          -0.207153         0.00336918        -25.1772          789.251           
-1.85022          -0.20341          0.00423711        -29.1031          790.999           
-1.84645          -0.195833         0.0068372         -33.8704          790.582           
-1.84643          -0.191286         0.00609096        -36.4308          789.845           
-1.84488          -0.181494         0.00605684        -41.3185          788.154           
-1.83857          -0.185545         0.00607789        -39.3612          786.541           
-1.84953          -0.184098         0.00385927        -40.4374          790.515           
-1.83819          -0.179032         0.00338903        -40.7308          784.796           
-1.83586          -0.179629         0.00580235        -39.3197          785.586           
-1.82476          -0.179244         0.00821183        -37.5026          781.589           
-1.82607          -0.180499         0.00639614        -36.3304          780.926           
-1.81708          -0.178827         0.00517239        -37.229           776.587           
-1.81614          -0.174137         0.00649216        -40.638           775.948           
-1.81417          -0.174392         0.00661162        -41.3158          775.06            
-1.80731          -0.174645         0.00612376        -41.0613          772.289           
-1.80871          -0.187535         0.00604451        -34.8812          773.878           
-1.80607          -0.18363          0.00536429        -36.0986          772.533           
-1.80524          -0.18657          0.00512826        -35.3566          772.544           
-1.80536          -0.184524         0.0042601         -37.9861          771.809           
-1.8025           -0.1889           0.00488688        -38.0867          771.25            
-1.8122           -0.189762         0.00431668        -39.0622          774.976           
-1.80717          -0.188012         0.00438769        -40.5553          772.488           
-1.8067           -0.180365         0.00651541        -43.6177          772.011           
-1.81254          -0.187401         0.00313929        -40.1892          772.903           
-1.80714          -0.179864         0.00425329        -43.1027          770.819           
-1.81865          -0.178702         0.00664185        -44.4403          776.958           
-1.81521          -0.179958         0.00603405        -42.7695          775.408           
-1.81587          -0.171397         0.00865212        -45.3265          775.583           
-1.8162           -0.170761         0.0100812         -44.8809          775.695           
-1.81257          -0.165415         0.00626356        -47.6965          772.032           
-1.81354          -0.161419         0.00830342        -50.1875          772.724           
-1.80533          -0.164306         0.00773332        -49.7665          769.393           
-1.80118          -0.15879          0.00682231        -52.8775          767.649           
-1.79192          -0.152285         0.0120287         -56.0277          765.577           
-1.80346          -0.157121         0.00968684        -55.7257          768.77            
-1.79486          -0.150965         0.00878861        -59.1803          763.603           
-1.78523          -0.147656         0.0172455         -60.2904          762.799           
-1.80223          -0.156422         0.00570142        -55.5823          765.75            
-1.79072          -0.156802         0.00779674        -55.54            762.294           
-1.80745          -0.16549          0.00454792        -52.7486          766.75            
-1.80244          -0.174802         0.00638097        -49.7006          766.835           
-1.80989          -0.178381         0.00935445        -49.0483          771.621           
-1.80401          -0.189464         0.0110994         -43.7842          770.645           
-1.81073          -0.194021         0.011374          -43.2124          774.58            
-1.80666          -0.200144         0.0103143         -41.5842          772.78            
-1.79373          -0.208839         0.013092          -37.3232          768.831           
-1.79495          -0.215123         0.0109578         -34.7951          769.165           
-1.79561          -0.212429         0.0101089         -36.6986          768.234           
-1.79629          -0.222566         0.00697766        -32.7792          767.681           
-1.80905          -0.235694         0.00305378        -26.8366          773.897           
-1.80848          -0.256343         0.00379223        -19.6136          776.371           
-1.8219           -0.2634           0.00253269        -18.0278          782.171           
-1.81901          -0.267213         0.00187136        -18.9008          780.464           
-1.8284           -0.289566         0.00389418        -8.12703          789.39            
-1.81348          -0.287813         0.00556067        -7.03198          783.193           
-1.80778          -0.294608         0.00672958        -2.70438          783.315           
-1.80086          -0.29224          0.00644312        -3.28671          778.771           
-1.7864           -0.30772          0.0049631         5.04994           772.875           
-1.77961          -0.29738          0.00752839        1.26437           770.475           
-1.7709           -0.304353         0.00466245        5.23225           765.174           
-1.76863          -0.305271         0.00667676        6.41211           765.87            
-1.77992          -0.319932         0.00444764        14.7886           771.554           
-1.77773          -0.311529         0.00307352        12.3747           769.909           
-1.78768          -0.311215         0.00383968        13.5788           774.448           
-1.77443          -0.321355         0.00335097        20.6509           769.506           
-1.77981          -0.328458         0.00642257        25.127            775.172           
-1.7812           -0.327625         0.00522606        26.7538           775.565           
-1.77832          -0.321743         0.00776959        25.3119           776.419           
-1.78208          -0.325533         0.00432233        28.0461           777.163           
-1.77198          -0.318367         0.00531719        24.897            773.21            
-1.77241          -0.313924         0.00758466        21.5538           774.517           
-1.78103          -0.309894         0.00742344        17.648            777.937           
-1.77666          -0.3135           0.00672136        17.8777           776.21            
-1.77895          -0.301948         0.00666351        11.658            777.282           
-1.77853          -0.30017          0.00643682        10.2861           777.489           
-1.77483          -0.297461         0.007146          8.82648           778.177           
-1.77932          -0.303668         0.00604338        11.8044           781.08            
-1.77804          -0.301138         0.00460686        12.5877           780.216           
-1.78138          -0.295533         0.00443653        11.135            781.903           
-1.78094          -0.30083          0.00479099        13.3757           782.746           
-1.783            -0.297404         0.00699132        11.2083           785.168           
-1.78968          -0.293383         0.00605196        8.44319           787.318           
-1.77867          -0.298556         0.00703353        10.8213           783.81            
-1.78139          -0.297942         0.00744687        9.66578           785.318           
-1.77538          -0.295149         0.00802742        7.85423           783.285           
-1.77484          -0.299015         0.00914663        8.93055           783.689           
-1.78024          -0.300544         0.00595366        8.3879            784.75            
-1.7734           -0.30357          0.00648351        8.3557            782.245           
-1.77266          -0.30467          0.00852848        7.62791           782.832           
-1.77589          -0.304576         0.0070405         6.76808           783.487           
-1.7762           -0.303599         0.00860122        5.36829           784.579           
-1.7714           -0.302175         0.00987497        3.95211           783.754           
-1.77398          -0.302303         0.00858516        3.36401           785.091           
-1.77057          -0.301229         0.00667538        2.93661           783.452           
-1.77107          -0.301626         0.00596167        4.10997           783.523           
-1.77238          -0.298396         0.00426836        3.85081           783.036           
-1.77146          -0.298755         0.00499946        5.18713           783.209           
-1.77911          -0.293328         0.00585073        2.6414            787.266           
-1.7835           -0.289874         0.00658476        1.36043           789.755           
-1.78411          -0.285597         0.00613803        0.254205          790.155           
-1.78023          -0.278969         0.00844591        -3.11712          789.543           
-1.78007          -0.280265         0.00912909        -2.43091          790.027           
-1.78047          -0.274578         0.00783812        -4.56084          789.531           
-1.78062          -0.276178         0.00762256        -3.3332           789.325           
-1.78042          -0.272575         0.00979471        -4.62506          789.964           
-1.78167          -0.273311         0.0093935         -4.5848           790.343           
-1.78357          -0.279749         0.00847728        -2.86157          791.382           
-1.78007          -0.277814         0.0101667         -3.24777          791.068           
-1.79086          -0.283856         0.00868955        -0.563457         795.986           
-1.79283          -0.284614         0.00765955        -0.293482         797.148           
-1.78371          -0.288011         0.0102516         2.29613           795.234           
-1.79537          -0.291892         0.00973625        4.78889           801.22            
-1.7975           -0.292506         0.00746378        6.48157           801.253           
-1.79743          -0.293917         0.00747384        8.60206           801.47            
-1.7962           -0.295629         0.00648909        11.515            800.799           
-1.80381          -0.302794         0.00787883        15.7712           805.48            
-1.81485          -0.30737          0.00432757        15.8149           808.753           
-1.81279          -0.302502         0.00695672        11.9234           808.745           
-1.82701          -0.302492         0.00504047        9.31702           813.645           
-1.82569          -0.299722         0.00559995        5.83481           813.173           
-1.82942          -0.298365         0.00734527        4.50224           815.754           
-1.8312           -0.294946         0.00536715        2.61929           815.761           
-1.82364          -0.288138         0.00751076        -2.14226          813.995           
-1.8226           -0.279516         0.0115746         -6.93101          815.9             
-1.82534          -0.282855         0.00960859        -7.12446          816.999           
-1.82748          -0.278546         0.00776701        -10.7384          816.477           
-1.82592          -0.268456         0.00775962        -15.5133          814.707           
-1.82444          -0.269271         0.00826249        -14.6162          814.69            
-1.84321          -0.273165         0.00456752        -12.1794          821.941           
-1.85475          -0.279384         0.00283417        -9.23112          826.377           
-1.86852          -0.284985         0.00189773        -6.94889          832.62            
-1.86807          -0.289565         0.00429033        -4.44604          834.606           
-1.88469          -0.292804         0.00347716        -3.34979          841.17            
-1.88801          -0.288611         0.00489967        -4.58054          843.785           
-1.88958          -0.289365         0.00482212        -3.66861          845.319           
-1.89402          -0.287714         0.00404763        -3.74571          846.997           
-1.88605          -0.286051         0.00526405        -2.78586          844.618           
-1.89681          -0.28074          0.00398493        -5.98734          848.608           
-1.89197          -0.278861         0.00325508        -7.39888          845.427           
-1.90103          -0.272301         0.00526396        -10.9398          850.2             
-1.90061          -0.279111         0.00419322        -6.34905          850.265           
-1.89617          -0.256995         0.0121228         -13.5215          853.238           
-1.89784          -0.262554         0.0102434         -10.3774          853.417           
-1.88681          -0.262511         0.00838972        -11.1691          848.364           
-1.88206          -0.251813         0.00884944        -17.2345          845.939           
-1.88022          -0.26061          0.00935419        -13.7766          846.416           
-1.8871           -0.270651         0.00598695        -10.5535          848.618           
-1.88485          -0.272956         0.00461417        -10.8484          846.972           
-1.87729          -0.279991         0.00786587        -8.82182          846.709           
-1.89392          -0.288446         0.00367653        -6.60181          851.886           
-1.89009          -0.293159         0.00202719        -4.72472          849.218           
-1.88237          -0.296553         0.00617159        -1.89745          849.417           
-1.89382          -0.307496         0.00481883        4.62425           854.189           
-1.89829          -0.305363         0.00316776        5.26628           854.99            
-1.89027          -0.317777         0.00460626        10.8604           853.618           
-1.90138          -0.322726         0.00633017        10.1282           860.245           
-1.90159          -0.318044         0.00510697        6.55083           859.411           
-1.90285          -0.319905         0.00428956        7.4573            859.596           
-1.90562          -0.33164          0.00246717        12.5144           860.713           
-1.91941          -0.330387         0.000899316       3.14246           866.117           
-1.93143          -0.324248         -4.17248e-05      -1.70084          869.786           
-1.92856          -0.322592         0.00109269        -2.11719          869.279           
-1.92684          -0.326001         0.00211773        0.01345           869.793           
-1.92448          -0.322627         0.00279715        0.834641          869.456           
-1.92272          -0.320722         0.00454706        0.683463          870.378           
-1.92             -0.31613          0.00479852        -1.56448          869.117           
-1.9123           -0.313304         0.00494786        -3.86169          865.85            
-1.91115          -0.320523         0.00409342        -1.27875          865.565           
-1.90356          -0.322526         0.00410536        -0.187199         862.994           
-1.90255          -0.318673         0.00422757        -1.99629          862.678           
-1.89725          -0.327937         0.0037833         2.30819           859.869           
-1.89111          -0.33616          0.0037331         7.32022           858.129           
-1.89517          -0.327396         0.00414292        4.43674           859.749           
-1.89007          -0.331392         0.00372126        9.04283           857.646           
-1.88046          -0.334418         0.00467473        12.5827           854.617           
-1.88224          -0.342169         0.00498655        16.9912           856.753           
-1.8841           -0.339968         0.00313595        17.3658           856.316           
-1.87767          -0.339828         0.00447401        16.5434           855.052           
-1.87761          -0.338671         0.0050669         15.002            856.034           
-1.88413          -0.342869         0.00415601        15.994            858.895           
-1.8846           -0.338425         0.00258349        13.6874           857.725           
-1.88732          -0.342143         0.0023896         15.353            859.626           
-1.89522          -0.335266         0.00143448        11.3594           861.719           
-1.89486          -0.329543         0.00276829        7.33849           862.308           
-1.89475          -0.323129         0.00392703        3.58567           862.491           
-1.8958           -0.318602         0.00429617        2.60653           863.765           
-1.88929          -0.315989         0.00430025        1.7288            861.177           
-1.88837          -0.308935         0.00544726        -1.53311          860.976           
-1.8792           -0.311905         0.00466665        0.535577          856.86            
-1.86592          -0.291437         0.0062236         -9.93302          850.69            
-1.85862          -0.292828         0.00752341        -9.55752          848.46            
-1.86294          -0.293556         0.00502112        -11.1135          849.444           
-1.86876          -0.285783         0.00175295        -16.3911          849.797           
-1.8568           -0.281602         0.00113354        -16.9928          843.555           
-1.85131          -0.271643         0.0038082         -18.6896          843.105           
-1.86582          -0.282119         0.0022235         -11.3093          849.581           
-1.8574           -0.281808         0.000473281       -8.89249          844.039           
-1.85367          -0.273488         0.00228754        -11.0311          843.171           
-1.85406          -0.275018         0.00413125        -8.51978          844.223           
-1.85042          -0.273282         0.00423249        -7.5354           842.357           
-1.84469          -0.268137         0.00438688        -7.73468          839.148           
-1.8371           -0.261645         0.00377531        -6.88232          836.398           
-1.82202          -0.266612         0.00436715        -2.11657          830.888           
-1.81363          -0.258676         0.00532827        -8.45487          827.892           
-1.80006          -0.2585           0.00534252        -8.59305          821.196           
-1.80255          -0.254479         0.0042936         -10.4374          821.382           
-1.8021           -0.249043         0.0028449         -12.9394          819.537           
-1.79648          -0.249652         0.00291696        -12.8882          817.081           
-1.7903           -0.246633         0.0036934         -15.2669          815.12            
-1.79349          -0.237647         0.00395582        -21.5926          815.82            
-1.78991          -0.241641         0.00335018        -21.5077          813.641           
-1.78021          -0.244565         0.00472299        -19.002           810.473           
-1.77866          -0.244355         0.0075988         -19.9253          811.371           
-1.77739          -0.240221         0.00510781        -23.2784          808.597           
-1.76398          -0.244584         0.00530539        -20.2269          803.165           
-1.76413          -0.245491         0.00464324        -20.371           803.234           
-1.75888          -0.238695         0.00466689        -22.7396          800.857           
-1.75893          -0.236396         0.00539505        -23.322           801.504           
-1.76727          -0.234852         0.00308873        -23.5681          803.831           
-1.76747          -0.230413         0.00150036        -26.1787          802.176           
-1.75706          -0.226175         0.00244171        -29.4874          797.732           
-1.75833          -0.230197         0.00541859        -29.8296          801.079           
-1.76799          -0.23078          0.0042775         -30.9296          805.126           
-1.76717          -0.22633          0.00226823        -32.2889          802.674           
-1.76112          -0.220869         0.00363648        -33.3738          800.557           
-1.7573           -0.229391         0.00383903        -28.1151          800.089           
-1.75799          -0.221267         0.00399904        -31.8789          800.59            
-1.75739          -0.214503         0.00315724        -34.7429          799.215           
-1.74842          -0.209955         0.00773525        -33.9691          797.786           
-1.74805          -0.203838         0.00602841        -35.7043          796.525           
-1.73338          -0.199818         0.00713745        -36.0909          790.457           
-1.73045          -0.198552         0.00744472        -35.8723          789.622           
-1.71119          -0.198866         0.0097361         -34.6113          783.014           
-1.71662          -0.190169         0.00976251        -38.3514          785.466           
-1.70998          -0.194415         0.00617981        -34.8772          780.695           
-1.70124          -0.198299         0.00684681        -30.9053          778.091           
-1.70113          -0.201092         0.00696778        -27.9264          778.695           
-1.70539          -0.194828         0.00574576        -29.3883          780.013           
-1.70301          -0.198589         0.00594573        -27.2113          780.347           
-1.70262          -0.200439         0.00665773        -26.5259          781.297           
-1.7077           -0.195305         0.00755952        -29.9742          784.15            
-1.7097           -0.192938         0.0073647         -31.94            784.948           
-1.70624          -0.201532         0.00743278        -28.2277          784.318           
-1.70637          -0.202438         0.00752116        -29.2149          784.164           
-1.69808          -0.196385         0.00810107        -32.76            779.751           
-1.69644          -0.194036         0.00714286        -35.3212          777.647           
-1.69248          -0.197905         0.00805506        -35.0762          776.757           
-1.69189          -0.198303         0.00834059        -36.6902          776.793           
-1.69799          -0.189814         0.00616351        -43.2311          777.237           
-1.68904          -0.187663         0.00784737        -44.8124          773.489           
-1.68372          -0.1939           0.00796168        -41.6808          772.45            
-1.68108          -0.184228         0.00786746        -45.9475          771.638           
-1.67531          -0.182501         0.00878612        -46.2674          770.134           
-1.67836          -0.186536         0.00788007        -44.3159          772.372           
-1.67192          -0.18444          0.0063631         -44.3148          769.081           
-1.67362          -0.190903         0.00384775        -40.5056          769.418           
-1.67475          -0.188448         0.00439907        -40.8679          769.898           
-1.68507          -0.192109         0.00325276        -38.9973          773.904           
-1.68396          -0.19596          0.00295748        -36.6999          773.411           
-1.68277          -0.194616         0.00475594        -37.7241          773.706           
-1.68547          -0.194082         0.00512246        -39.0536          775.879           
-1.67773          -0.19067          0.00740017        -40.3581          774.338           
-1.67058          -0.189687         0.0066541         -39.5065          770.962           
-1.66147          -0.188087         0.00618133        -39.5031          766.794           
-1.65543          -0.187022         0.00539603        -40.0862          763.604           
-1.64518          -0.186708         0.00475191        -39.5296          759.285           
-1.64339          -0.189571         0.0051122         -38.178           758.9             
-1.64167          -0.19267          0.00546803        -37.1628          759.293           
-1.63735          -0.190253         0.00458161        -37.9687          756.965           
-1.63451          -0.193255         0.0053019         -37.0821          756.718           
-1.63226          -0.193136         0.00439944        -37.2029          755.601           
-1.62574          -0.188348         0.00398121        -38.9265          751.868           
-1.62017          -0.186971         0.00489896        -39.2165          749.628           
-1.62568          -0.189646         0.00428554        -38.092           752.268           
-1.61767          -0.18201          0.00616973        -41.2566          749.361           
-1.61513          -0.184373         0.00544935        -40.1343          748.408           
-1.60952          -0.18205          0.00400742        -40.6681          745.192           
-1.59576          -0.179594         0.00511207        -40.5049          739.538           
-1.59053          -0.175664         0.00662077        -42.0875          737.393           
-1.59301          -0.179765         0.00526006        -40.0641          737.872           
-1.57538          -0.177832         0.00504601        -39.089           729.355           
-1.57116          -0.17253          0.00741192        -41.2277          728.328           
-1.57465          -0.178895         0.00701308        -38.3243          730.446           
-1.56353          -0.180017         0.00653558        -36.6661          725.515           
-1.56034          -0.173954         0.00720258        -38.9155          724.064           
-1.56437          -0.182755         0.00530428        -35.0899          725.865           
-1.55529          -0.177041         0.00420408        -36.7908          720.623           
-1.55319          -0.174851         0.00691372        -37.4358          721.064           
-1.55299          -0.175517         0.00672212        -36.2278          721.255           
-1.53211          -0.162684         0.00532368        -41.0762          710.55            
