BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.122349    -0.422083    0.0146007    -161.101     -87.6709     
-0.103005    -0.437471    0.00462166   -169.285     -81.5295     
-0.0880521   -0.460349    0.0195037    -180.083     -77.9739     
-0.109388    -0.481043    0.0375239    -186.698     -88.9382     
-0.0830556   -0.455257    0.0204684    -178.568     -75.6093     
-0.0888445   -0.454492    -0.00566268  -177.825     -77.6214     
-0.0618049   -0.477175    0.00331937   -189.882     -68.1164     
-0.0528466   -0.429173    0.00848448   -171.51      -59.5756     
-0.0637587   -0.419057    -0.0099251   -166.231     -65.4854     
-0.0514345   -0.409733    -0.00408678  -163.044     -60.1866     
-0.0734795   -0.359593    2.25205e-05  -140.411     -64.0103     
-0.0586814   -0.348909    -0.00728082  -137.394     -57.2279     
-0.0613782   -0.386186    0.00026959   -152.195     -62.2254     
-0.0565524   -0.393098    0.0169377    -155.659     -60.3797     
-0.0332676   -0.382329    0.0139667    -153.528     -49.2672     
-0.012379    -0.3955      0.0106407    -160.732     -41.8794     
-0.00669754  -0.419256    0.00749749   -170.502     -42.6635     
0.0273224    -0.444398    0.0287       -183.852     -31.1237     
0.0215932    -0.432163    0.0209192    -178.359     -31.7188     
0.0616306    -0.4331      0.0227083    -182.407     -15.1476     
0.0738893    -0.445299    0.0302032    -188.3       -10.9163     
0.0695551    -0.452124    0.0271112    -190.474     -13.1812     
0.0850579    -0.423503    0.0137797    -179.886     -4.23083     
0.0993522    -0.445635    0.0131124    -189.702     -0.101054    
0.0944361    -0.442093    0.0160226    -187.154     -2.25311     
0.112181     -0.433212    0.0165675    -184.617     4.91633      
0.134554     -0.436852    0.027724     -187.679     12.9339      
0.134775     -0.431059    0.0342335    -184.768     14.1532      
0.140213     -0.389063    0.0284383    -167.975     20.2039      
0.149666     -0.383331    0.026167     -166.264     24.3075      
0.146243     -0.381267    0.0218411    -165.152     22.6475      
0.146725     -0.386648    0.0218008    -167.16      21.9837      
0.152859     -0.399025    0.0277459    -172.338     23.2471      
0.134123     -0.391676    0.0257808    -167.431     17.2915      
0.121186     -0.381117    0.0134533    -161.993     13.4233      
0.141332     -0.398063    0.0153772    -170.498     20.234       
0.121479     -0.386987    0.0171882    -164.423     13.5579      
0.116091     -0.393773    0.00630443   -166.712     10.9094      
0.0822647    -0.443381    0.0073514    -183.413     -5.33172     
0.101189     -0.41477     0.0168641    -173.505     5.41093      
0.078192     -0.442611    0.00919875   -182.432     -6.36767     
0.0283555    -0.456549    -0.000788233 -183.729     -27.4065     
0.0285548    -0.451869    -0.00601698  -181.81      -27.7014     
0.0390923    -0.475347    -0.000518717 -191.686     -27.2028     
-0.0240168   -0.461702    0.00554551   -180.402     -50.7758     
-0.0205933   -0.445493    0.000728839  -174.141     -48          
0.0132846    -0.464936    0.0122586    -184.871     -36.1859     
-0.0435924   -0.513112    0.0395881    -198.924     -62.8413     
-0.0385831   -0.467543    0.0226362    -181.403     -57.0348     
-0.000883064 -0.527675    0.0201953    -208.187     -48.9948     
-0.0442209   -0.551932    0.0526406    -213.724     -68.1329     
-0.0393524   -0.542027    0.0348593    -210.001     -64.8717     
-0.0323624   -0.553439    0.0223317    -214.867     -62.6334     
-0.0568218   -0.562107    0.00788553   -215.657     -72.5669     
-0.00789035  -0.572824    0.0126964    -223.946     -54.3442     
-0.0659098   -0.566168    0.00734868   -216.073     -76.4229     
-0.0300014   -0.522809    0.00185224   -202.571     -58.2275     
0.00844579   -0.518614    0.0270205    -204.182     -43.2012     
-0.0535147   -0.496962    0.00737469   -190.112     -65.3306     
-0.0267705   -0.4739      -0.000323622 -183.664     -51.5307     
-0.0269999   -0.472045    0.00242128   -182.803     -51.5089     
-0.0128382   -0.483149    0.0159382    -188.069     -48.4717     
-0.0324667   -0.431395    -0.0013296   -166.078     -51.6335     
-0.0516913   -0.477102    0.0205026    -182.811     -62.2026     
-0.0302202   -0.416549    0.00130463   -160.47      -49.7834     
-0.0509517   -0.446142    -0.00330601  -170.011     -61.0117     
-0.0532096   -0.452472    0.00311965   -172.234     -61.5143     
-0.0570479   -0.414585    0.00657383   -156.957     -59.2288     
-0.0396453   -0.37294     0.00390878   -142.192     -48.8716     
-0.0512662   -0.398774    0.000158883  -151.258     -55.508      
-0.036247    -0.431494    0.00849867   -165.556     -51.359      
-0.024534    -0.414178    0.0273312    -159.745     -45.4801     
-0.0287586   -0.390484    -0.00189538  -149.701     -46.0622     
-0.0321871   -0.446269    0.0139895    -171.349     -51.7381     
-0.0349399   -0.423237    0.0211046    -162.804     -48.7924     
-0.057411    -0.420449    0.0146436    -160.486     -56.1181     
-0.0982949   -0.460778    0.00771446   -173.514     -75.3507     
-0.0898294   -0.460002    0.0147424    -174.352     -71.8626     
-0.0876494   -0.453475    0.00940039   -171.927     -70.6055     
-0.13819     -0.46488     0.00212352   -171.895     -93.1172     
-0.128909    -0.498025    0.0124202    -185.259     -94.3319     
-0.125678    -0.495658    0.0383139    -185.007     -93.1588     
-0.143727    -0.485839    0.0186268    -179.885     -99.0612     
-0.187728    -0.514327    0.0193485    -188.074     -118.52      
-0.147554    -0.529639    0.0200796    -198.247     -103.741     
-0.181839    -0.519068    0.020494     -191.177     -116.776     
-0.194313    -0.541017    0.0148672    -198.406     -125.461     
-0.176922    -0.565001    0.0375427    -209.158     -122.073     
-0.180712    -0.527897    0.023122     -194.539     -120.047     
-0.180114    -0.520805    -0.00275851  -191.764     -119.861     
-0.201884    -0.551029    0.00517848   -202.608     -130.961     
-0.191843    -0.520199    0.0181424    -192.017     -123.284     
-0.183084    -0.471057    -0.00477046  -173.249     -115.387     
-0.181937    -0.485924    -0.0100547   -178.211     -118.528     
-0.173994    -0.483039    -0.0049887   -176.447     -117.286     
-0.172149    -0.461318    0.0051408    -169.075     -113.373     
-0.179574    -0.453158    0.0100301    -166.703     -113.72      
-0.206395    -0.429721    0.00769839   -155.57      -121.655     
-0.169808    -0.436477    -0.00335041  -161.702     -107.661     
-0.159676    -0.482925    0.0276356    -181.563     -108.09      
-0.200746    -0.460678    0.0334862    -169.168     -122.807     
-0.175357    -0.464861    0.0141182    -173.342     -113.275     
-0.162625    -0.502574    0.0242091    -190.435     -111.034     
-0.161531    -0.511779    0.0308702    -194.692     -111.194     
-0.15456     -0.514076    0.0295237    -196.231     -109.075     
-0.143716    -0.514479    0.0194985    -197.564     -104.957     
-0.142744    -0.535072    0.0159111    -205.982     -106.893     
-0.133711    -0.535524    0.0405274    -207.263     -103.185     
-0.106153    -0.522509    0.0396272    -204.72      -89.9233     
-0.101411    -0.526112    0.0334709    -206.603     -88.0804     
-0.096385    -0.523607    0.0322844    -205.873     -85.9138     
-0.0863086   -0.523699    0.0318193    -206.688     -82.1346     
-0.076655    -0.515184    0.0336413    -204.01      -77.8382     
-0.0479754   -0.494283    0.0268195    -197.849     -64.9101     
-0.0512344   -0.488394    0.0237765    -195.177     -65.7932     
-0.0640881   -0.493074    0.0172663    -196.097     -71.1603     
-0.0408369   -0.478161    0.024953     -192.394     -60.2444     
-0.0560265   -0.468381    0.0238401    -186.802     -65.7009     
-0.0566341   -0.470492    0.0144671    -187.333     -66.6006     
-0.0592924   -0.45546     0.0168315    -180.779     -66.2065     
-0.065536    -0.451284    0.0129695    -178.373     -68.0438     
-0.0599141   -0.447133    0.0158576    -177.471     -64.4688     
-0.0706551   -0.428592    0.0138969    -168.954     -67.5209     
-0.0820183   -0.428605    0.00304454   -167.786     -72.8962     
-0.058364    -0.405057    0.00727217   -160.56      -60.5829     
-0.0832618   -0.389894    0.000369754  -152.718     -68.0773     
-0.0766876   -0.387628    0.00491181   -152.585     -64.9297     
-0.105733    -0.373524    -0.000156036 -143.739     -76.6438     
-0.107212    -0.381334    -0.00306299  -146.281     -78.9295     
-0.0716513   -0.361204    0.00662558   -141.41      -61.9833     
