BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.142192    -0.0651943   0.00381545   -10.2446     -54.5725     
-0.170042    -0.0517911   -0.000478083 -2.06182     -62.7175     
-0.2279      -0.0487184   -0.00205612  5.08226      -82.0843     
-0.211491    -0.0460392   -0.0006298   4.28192      -76.2311     
-0.206822    -0.0445787   -0.000536017 4.17598      -74.5267     
-0.205767    -0.0438409   0.000535279  3.969        -74.0851     
-0.217203    -0.0330328   -0.000376194 9.10003      -77.0513     
-0.240376    -0.0302655   -0.00154826  12.3552      -84.7055     
-0.23756     -0.0418664   -0.00101975  7.5298       -84.7126     
-0.251649    -0.0407066   -0.00284714  9.5366       -89.4012     
-0.280631    -0.0429483   -0.00202255  11.5736      -99.5177     
-0.268013    -0.0451517   -0.00154928  9.35246      -95.5012     
-0.279544    -0.0435002   0.00186155   10.9937      -99.4168     
-0.261007    -0.0393699   -0.0027714   10.287       -92.8724     
-0.296966    -0.078481    -0.00381686  -1.2831      -108.647     
-0.317989    -0.0720902   0.00280722   3.59354      -115.373     
-0.305671    -0.0780525   -0.00229078  0.104474     -111.777     
-0.296054    -0.103844    -0.00325896  -10.5496     -110.848     
-0.321729    -0.112784    0.00100122   -10.555      -120.644     
-0.325889    -0.104451    0.00211244   -6.09118     -121.454     
-0.314203    -0.102769    -0.00108367  -7.12836     -117.431     
-0.278522    -0.106207    -0.00373266  -13.2343     -105.564     
-0.296034    -0.118364    -0.00229181  -16.7974     -112.673     
-0.284264    -0.0962439   -0.00128875  -8.98649     -106.684     
-0.268449    -0.10015     -0.00337402  -11.3515     -101.671     
-0.270659    -0.110468    -0.00246371  -14.1885     -103.448     
-0.247964    -0.100045    -0.00200541  -12.2246     -94.6873     
-0.226941    -0.110046    0.00338435   -18.4601     -88.4772     
-0.244293    -0.109659    0.0122388    -16.4955     -94.3669     
-0.190908    -0.110304    0.0166764    -22.9221     -76.0211     
-0.166559    -0.111211    0.0274354    -25.9609     -67.727      
-0.162202    -0.146312    0.0219909    -40.6275     -69.3895     
-0.144476    -0.144981    0.0282023    -42.146      -63.1006     
-0.129504    -0.157068    0.0214416    -48.3501     -59.1598     
-0.11069     -0.157509    0.0216664    -50.6063     -52.6895     
-0.110043    -0.155817    0.0206241    -49.9214     -52.4244     
-0.0833951   -0.160623    0.0188202    -54.7095     -43.6287     
-0.0910055   -0.152581    0.0211067    -50.6793     -45.4376     
-0.0797241   -0.159595    0.024379     -54.6003     -42.1607     
-0.0629515   -0.150128    0.0250016    -52.6075     -35.4197     
-0.00679968  -0.141397    0.0458274    -54.9211     -15.2757     
-0.0239856   -0.141186    0.0383738    -52.905      -21.4096     
-0.0407769   -0.170505    0.0245794    -62.7208     -29.7887     
-0.053926    -0.157919    0.02285      -56.5685     -32.7608     
-0.00857188  -0.149483    0.0265545    -57.9454     -16.3378     
-0.0258837   -0.144898    0.0213184    -54.3017     -21.9041     
-0.0465806   -0.148206    0.0125943    -53.4132     -29.2753     
-0.0433261   -0.145643    0.0123987    -52.5268     -28.0756     
-0.0561266   -0.161438    0.013873     -57.1145     -34.0659     
-0.0736992   -0.151454    0.0239558    -51.2284     -38.9924     
-0.0464729   -0.14557     0.0339435    -51.7964     -28.999      
-0.030977    -0.165604    0.0413397    -61.3228     -25.0917     
-0.0149602   -0.178555    0.051771     -67.9756     -20.6683     
-0.0349159   -0.171282    0.0503962    -62.9099     -27.155      
-0.0635936   -0.198142    0.0230361    -70.6027     -39.2463     
-0.00198218  -0.191173    0.0349446    -74.1799     -17.7084     
-0.00540543  -0.185216    0.0470712    -71.3931     -18.3501     
0.0103737    -0.168136    0.0458056    -66.2319     -11.6166     
0.0207956    -0.179321    0.0486242    -71.6206     -9.03247     
-0.011363    -0.194176    0.0385793    -74.0143     -21.3927     
-0.00206302  -0.171071    0.0232446    -66.0242     -16.1572     
-0.0210999   -0.169526    0.0130117    -63.5302     -22.1745     
0.00097389   -0.165523    0.0240687    -64.194      -14.3027     
-0.0667468   -0.16174     0.015318     -55.8522     -36.745      
-0.0217697   -0.142939    0.0199727    -53.0207     -19.9613     
-0.04431     -0.163563    0.0286548    -58.7077     -29.2503     
-0.0628584   -0.155574    0.0251053    -53.8176     -34.7028     
-0.0301533   -0.142018    0.0313579    -51.8718     -22.4075     
-0.0636311   -0.155441    0.0220293    -53.7806     -34.8291     
-0.039209    -0.146076    0.0243248    -52.5905     -25.7919     
-0.0591693   -0.14575     0.0202403    -50.1568     -32.8582     
-0.0848883   -0.161402    0.0124281    -53.628      -42.8752     
-0.0200678   -0.130594    0.0256022    -48.335      -18.3163     
-0.0254095   -0.136128    0.035989     -49.8575     -20.6716     
0.0345581    -0.106241    0.0500593    -44.3933     2.37456      
-0.0365206   -0.141749    0.0300874    -50.8608     -24.8358     
0.00379687   -0.121631    0.0352197    -47.1962     -9.45249     
0.0276641    -0.1082      0.0497948    -44.3624     -0.297441    
-0.0146335   -0.133684    0.0347849    -49.872      -16.82       
0.0366248    -0.119042    0.0501623    -49.4401     1.78276      
0.0344349    -0.107685    0.0539959    -44.7944     2.22981      
-0.0109212   -0.123686    0.0312469    -46.3985     -14.5052     
0.0590012    -0.13372     0.0483725    -57.1383     7.69698      
-0.0133151   -0.148241    0.0440226    -55.344      -17.274      
0.0619315    -0.14484     0.060865     -61.2252     8.38765      
0.0302914    -0.178785    0.133656     -70.9176     -4.79772     
0.0122424    -0.137551    0.0896124    -53.4965     -7.22448     
0.0563374    -0.169924    0.0597883    -70.2718     4.73915      
0.0260179    -0.219651    0.0624416    -86.4501     -9.56537     
0.0186686    -0.206322    0.0644429    -80.6881     -10.89       
0.0220038    -0.197612    0.0573045    -77.7031     -9.0373      
-0.0115007   -0.211087    0.0477071    -79.5664     -21.4329     
-0.0246243   -0.227901    0.0433194    -84.829      -26.8698     
0.012913     -0.201798    0.046823     -78.391      -11.406      
-0.0219473   -0.196999    0.036212     -73.0717     -23.2907     
-0.0588975   -0.199232    0.0360275    -70.1659     -35.8853     
-0.0887662   -0.210397    0.0368781    -71.9221     -46.3615     
-0.106296    -0.194393    0.0310835    -64.7743     -50.331      
-0.167418    -0.220116    0.0111073    -68.2347     -73.4993     
-0.204553    -0.217288    -0.00201257  -64.1096     -85.499      
-0.19329     -0.199267    -0.00371239  -58.2709     -80.3202     
-0.130711    -0.180212    0.00993038   -56.5687     -58.1187     
-0.17992     -0.165123    0.0210691    -45.5761     -73.4349     
-0.159241    -0.137312    0.0249725    -36.6028     -64.2448     
-0.145228    -0.153497    0.0489415    -44.134      -60.8015     
-0.146856    -0.142951    0.0595022    -39.8889     -60.4369     
-0.124468    -0.161458    0.046931     -48.868      -54.7312     
-0.0980309   -0.209705    0.0813978    -69.6532     -49.907      
-0.0969187   -0.224459    0.0999947    -75.6622     -50.3789     
-0.0682499   -0.209601    0.0978622    -72.843      -39.4921     
-0.0462929   -0.236602    0.0792788    -84.9869     -34.7324     
-0.0495009   -0.277248    0.0821439    -100.11      -39.0661     
-0.0520619   -0.28319     0.107318     -102.334     -39.9841     
-0.08688     -0.269734    0.0955354    -94.3676     -50.0109     
-0.0864295   -0.257972    0.052976     -90.1262     -48.9804     
-0.0591334   -0.279628    0.0368585    -100.719     -42.0291     
-0.0762758   -0.277533    0.0374294    -98.258      -47.5376     
-0.10114     -0.262425    0.0247762    -90.3863     -54.2034     
-0.123391    -0.225388    0.0125653    -74.2862     -58.71       
-0.14335     -0.195098    -0.00166224  -61.2889     -62.8905     
-0.145621    -0.184947    -0.00214749  -56.9818     -63.1903     
-0.216064    -0.180393    -0.00390524  -47.9126     -86.5002     
-0.216154    -0.127158    -0.00230062  -27.7111     -82.0356     
-0.186654    -0.106714    0.000185861  -23.0309     -70.5678     
-0.166272    -0.108664    0.00266099   -25.9829     -63.8928     
-0.165669    -0.0921392   0.00308985   -19.6889     -62.4015     
-0.17479     -0.070448    -0.0013673   -10.7629     -63.7081     
-0.153829    -0.0761804   -0.000361121 -15.0126     -57.2201     
-0.146083    -0.0850421   0.0101102    -19.3268     -55.2918     
-0.158323    -0.0636242   0.00391941   -10.3208     -57.7826     
-0.153666    -0.0818954   -0.00147665  -17.6506     -57.7774     
-0.165484    -0.0927515   -0.000277408 -20.4337     -62.7574     
-0.173608    -0.0722241   -0.00480792  -11.8088     -63.9574     
-0.176501    -0.0712054   -0.00554415  -10.9762     -64.9853     
-0.187916    -0.0761238   -0.00562053  -11.5125     -69.3385     
-0.194812    -0.0547374   -0.0030767   -2.94168     -69.9627     
-0.184707    -0.0401155   -0.00423167  1.30192      -65.4964     
-0.207399    -0.0528654   -0.00501793  -1.38528     -74.2405     
-0.228868    -0.04442     -0.00600457  4.07082      -80.923      
-0.205938    -0.0400863   -0.00524649  3.68665      -72.9178     
-0.218803    -0.0318643   -0.0053543   8.13506      -76.6896     
-0.265956    -0.0169478   -0.00329085  18.6415      -91.4196     
-0.196569    0.0112729    0.00129971   23.0799      -65.6392     
-0.223816    0.0121624    -0.00125728  26.2311      -74.7195     
-0.209143    0.0413501    0.00544555   36.4007      -67.2465     
-0.201422    0.0324167    0.00444122   32.3538      -65.351      
-0.0952907   0.0561922    0.0324862    31.4613      -27.3682     
-0.0449936   0.0549358    0.0458253    25.9849      -10.5453     
0.0217184    0.0256884    0.0543359    8.14325      9.59085      
0.0778038    0.0132544    0.0554919    -2.08743     27.5659      
0.10891      0.00064283   0.0734774    -9.96735     36.8425      
0.11411      0.00588944   0.102611     -7.92149     38.8561      
0.0943038    0.00092226   0.0983224    -7.95327     31.737       
0.044297     -0.000433702 0.0676495    -3.93993     14.8072      
0.0609615    -0.00935476  0.0578028    -9.02869     19.6646      
0.0366932    -0.0162384   0.0530656    -9.38627     10.9901      
0.0233507    -0.0226855   0.0575545    -10.5975     6.00792      
0.00174681   -0.0417924   0.0556595    -15.9644     -2.7353      
0.00292591   -0.0366014   0.0701213    -14.0292     -1.90736     
-0.00561508  -0.0175474   0.0880155    -5.84893     -3.29194     
-0.0346502   0.00268128   0.0505305    4.47419      -11.4178     
-0.0617406   0.0319835    0.0157533    18.1671      -18.0956     
-0.0481695   -0.0422784   0.0221924    -11.763      -19.6635     
-0.0742887   0.00439766   0.0313288    8.60199      -24.706      
-0.0788218   -0.0370895   0.0290763    -7.03718     -29.5777     
-0.066137    -0.035502    0.035693     -7.59097     -25.2212     
-0.0949914   -0.0480869   0.0425455    -9.79958     -36.0131     
-0.109315    -0.0582352   0.0297036    -12.4774     -41.6723     
-0.0593594   -0.0763588   0.038904     -24.0659     -26.4629     
-0.0642617   -0.0626999   0.0331685    -18.4944     -26.8757     
-0.0364198   -0.0561287   0.0298474    -18.5616     -16.9003     
-0.0582568   -0.0600477   0.0174674    -18.027      -24.6716     
-0.0125158   -0.0420278   0.0286261    -15.2951     -7.64574     
-0.05421     -0.0426428   0.018802     -11.7285     -21.8026     
-0.0409679   -0.00407639  0.0155862    2.04823      -14.2421     
-0.0387438   -0.00576693  0.0190873    1.25794      -13.6142     
-0.0630697   0.0108644    0.0139075    10.0454      -20.5401     
-0.0445049   0.0482235    0.0175259    22.9169      -11.2813     
-0.116394    0.0442365    0.00570467   28.0899      -35.9677     
-0.117926    0.0284334    0.00080455   21.9983      -37.809      
-0.152032    0.0234678    -0.000947227 23.3493      -49.7889     
-0.0873837   0.0624377    0.00884128   32.4772      -24.7766     
-0.14023     0.0607808    0.0123773    36.6991      -42.9078     
-0.188905    0.0422318    -0.000654422 33.8954      -60.8675     
-0.130054    0.0745524    0.00567362   41.262       -38.1697     
-0.156899    0.0712517    0.00757225   42.601       -47.4242     
-0.141048    0.0667789    0.0062483    39.3802      -42.3759     
-0.144305    0.0786758    0.0197558    44.4107      -42.5618     
-0.131045    0.0957778    0.0166687    49.7443      -36.6105     
-0.0973803   0.0782569    0.0209621    39.7867      -26.5754     
-0.0762294   0.085832     0.0280252    40.7147      -18.8337     
-0.0645882   0.106847     0.0267726    47.7952      -13.3016     
0.024269     0.137979     0.040873     51.7255      19.4962      
0.0431596    0.135849     0.0450896    49.117       25.8623      
0.033909     0.132456     0.0416151    48.8311      22.1411      
0.0450642    0.128807     0.0538908    46.4981      25.5653      
0.0523338    0.102564     0.0414156    35.1317      26.4287      
0.0929809    0.0800836    0.0847013    22.9404      38.3082      
0.0566255    0.0506738    0.0614016    14.574       23.5751      
0.0290916    0.0269257    0.0402588    7.81684      12.2511      
0.0459206    -0.0089995   0.0511262    -7.78255     15.0229      
0.0614653    -0.0584192   0.0352443    -28.6138     16.334       
-0.0035273   -0.0806797   0.0437269    -31.2857     -7.60476     
0.0223302    -0.0562801   0.026482     -24.1631     3.10532      
0.055752     -0.0991124   0.0464456    -44.199      11.1447      
-0.00314411  -0.0577939   0.0457746    -22.4149     -5.61188     
0.0136476    -0.0720947   0.0265695    -29.6204     -1.22021     
0.022896     -0.0917889   0.0280006    -38.2752     0.136708     
0.0250693    -0.0540489   0.0333709    -23.6775     4.05978      
0.0227975    -0.0615045   0.0291985    -26.3591     2.70467      
0.0319075    -0.0589386   0.0468773    -26.2231     6.27861      
0.00535359   -0.0299927   0.0385576    -12.3312     -0.449847    
-0.00305508  -0.0399095   0.0223768    -15.5032     -4.19466     
0.0213685    -0.0495139   0.0205282    -21.6261     3.40463      
0.0316512    -0.0432744   0.0303361    -20.1602     7.48695      
0.00166891   -0.0347186   0.0249122    -13.9622     -2.16713     
-0.0101947   -0.0316828   0.0137159    -11.6596     -6.05276     
0.00913658   -0.0252226   0.0140739    -10.9223     1.17147      
0.0282827    -0.0075036   0.0155746    -5.66915     9.26373      
0.00934468   0.00559779   0.0178474    1.3161       3.77581      
-0.02724     -0.00367047  0.00923599   1.17131      -9.73905     
-0.0210679   0.000314075  0.00829358   2.13989      -7.28008     
-0.00841064  0.0120753    0.0115878    5.65077      -1.90967     
-0.0010687   0.0225878    0.0197915    9.19488      1.57333      
-0.0384933   -0.00334232  0.00623612   2.38499      -13.7427     
-0.0157787   0.00165547   0.0134656    2.17279      -5.34761     
0.00720636   0.00818874   0.0197946    2.64981      3.30221      
-0.0319135   -0.0162228   0.0151152    -3.58494     -12.5305     
-0.0295856   -0.0193313   0.0172456    -5.07508     -11.9656     
-0.0271205   -0.0240789   0.00821663   -7.22606     -11.5683     
-0.00667908  -0.0367632   0.00706034   -14.388      -5.42529     
-0.0132554   -0.0486515   0.011044     -18.6679     -8.74547     
-0.0243015   -0.0438406   0.0130742    -15.7128     -12.2258     
-0.048219    -0.0429763   0.00929917   -13.0821     -20.763      
-0.0378425   -0.0436886   0.00235814   -14.3719     -17.207      
-0.00755306  -0.0551027   0.00593456   -22.0491     -7.28981     
-0.0230904   -0.0486862   0.00486532   -17.9151     -12.3624     
-0.0598759   -0.0499909   0.000462     -14.8893     -25.7631     
-0.0745329   -0.0518584   -0.000215589 -14.2103     -31.3044     
-0.0672179   -0.0466239   0.00152258   -12.7822     -28.2474     
-0.0788822   -0.0407123   0.00204112   -9.26196     -31.9878     
-0.0625646   -0.0401367   0.0049841    -10.5289     -26.0662     
-0.046525    -0.0450988   0.0051694    -14.239      -20.6674     
-0.0220781   -0.0346465   0.0121344    -12.3245     -10.864      
-0.00822107  -0.0286971   0.0161677    -11.1903     -5.32906     
-0.00682966  -0.0336018   0.00888272   -13.3806     -5.2843      
-0.000564645 -0.0421529   0.00416528   -17.5898     -3.73925     
0.0118564    -0.0359865   0.00587348   -16.23       1.3513       
0.0174238    -0.0385107   0.0078349    -17.8364     3.19974      
0.00935046   -0.03198     0.00521187   -14.3422     0.746581     
0.000230778  -0.0313559   2.97233e-05  -13.1934     -2.62011     
0.00270783   -0.035029    -0.000364209 -14.9918     -2.08933     
0.00131199   -0.0283619   0.000374594  -12.0694     -2.01514     
-0.0212384   -0.0139726   0.000338039  -3.78637     -8.98766     
-0.0223891   -0.0164927   -0.000527768 -4.78393     -9.63265     
-0.0200974   -0.0155339   -0.000777598 -4.62168     -8.72274     
-0.035346    -0.0191879   -0.000877755 -4.62478     -14.6886     
-0.0658305   -0.0260931   -0.000595212 -4.47021     -26.5758     
-0.0436918   -0.0132014   -0.001094    -1.30851     -17.3017     
-0.0303529   -0.0110399   -0.000299344 -1.75832     -12.1938     
-0.0489935   -0.00861855  -0.000873406 1.04727      -18.9331     
-0.0378639   -0.013875    0.000163723  -2.24177     -15.2502     
-0.00886978  -0.00252382  0.00392018   -0.200891    -3.49236     
-0.0268026   -0.00219226  0.000870544  1.75848      -10.1628     
-0.00516238  0.000894922  -0.000399855 0.897805     -1.85075     
-0.00215228  -0.00853006  -0.000505586 -3.45018     -1.54092     
-0.00217737  -0.00929207  0.000577951  -3.78319     -1.60505     
0.0151006    0.0113529    0.000746734  3.43988      6.61023      
-0.010259    -0.00313847  -0.000955256 -0.378994    -4.11509     
-0.00722859  -0.00880088  -0.00210434  -3.11643     -3.45741     
-0.0116244   0.017727     -0.00220854  8.77999      -2.93172     
-0.0216033   0.0143062    -0.002306    8.25934      -6.96748     
-0.0303431   -0.00177725  -0.00161502  2.17019      -11.5907     
-0.0321586   0.0269092    -0.00230918  14.7837      -9.90968     
-0.0573619   -0.00577184  -0.00143827  3.01345      -22.1725     
-0.0685612   -0.00245714  0.00428089   5.64568      -26.1061     
-0.0632178   0.0178382    -0.00127326  14.0932      -22.3954     
-0.0554153   0.000633096  -0.00205607  5.89619      -20.973      
-0.0611784   0.00460805   0.00274704   8.16751      -22.8207     
-0.0605749   0.0226766    0.00259424   15.9001      -21.1298     
-0.0307609   0.00372533   -5.95061e-05 4.67246      -11.4196     
-0.0126123   -0.00460147  0.00752146   -0.754353    -5.16496     
-0.0546596   -0.0204367   0.0144772    -3.47014     -22.5678     
-0.0192829   -0.00424771  0.00569017   0.0614997    -7.69372     
-0.0151178   -0.0276239   -0.00207644  -10.6596     -8.16932     
0.00625603   -0.0429474   -0.000520681 -19.5315     -1.25456     
0.0345495    0.0134153    0.003326     2.58704      14.3982      
0.0243572    0.0166823    -0.0011357   4.83348      10.8249      
0.00270781   0.071676     -0.00107196  31.3287      7.43102      
0.0284722    0.0716671    0.00292289   28.6547      17.3651      
0.0211459    0.0497835    0.00209935   19.7155      12.6311      
0.0146769    0.0564763    0.00528043   23.3835      10.7276      
0.0506324    0.06698      0.00722244   24.3746      25.3429      
0.0818921    0.0516061    0.0102654    14.4195      35.9332      
0.0841588    0.0267972    0.00865059   3.04848      34.5703      
0.131316     0.0182303    0.0270284    -5.66215     51.8894      
0.116875     0.0255999    0.0166089    -0.720066    46.9309      
0.169127     0.0241166    0.0241617    -6.53825     66.7611      
0.193202     0.0146537    0.0362373    -12.9746     75.1736      
0.175714     0.0102281    0.0249547    -13.0948     67.8993      
0.188184     0.0282021    0.0155092    -6.33426     73.9771      
0.208189     0.0113085    0.0235226    -15.6727     79.718       
0.231373     0.0180345    0.0291059    -15.3747     88.7645      
0.263591     0.0192361    0.0440327    -18.4364     100.808      
0.257079     0.0366385    0.039062     -9.99843     99.487       
0.272209     0.0667939    0.0437211    1.64193      107.544      
0.290867     0.0571993    0.054371     -4.18188     113.574      
0.282622     0.0573962    0.0486218    -3.63877     110.388      
0.245016     0.0661184    0.028906     4.25309      96.5331      
0.261676     0.0561546    0.0255329    -1.38871     101.831      
0.239566     0.070162     0.0239857    6.77938      94.854       
0.229223     0.0539025    0.0169126    1.00751      89.6492      
0.181939     0.0122833    0.00761898   -11.5958     68.6138      
0.208942     0.0477126    0.0138675    1.43162      81.4522      
0.196269     0.0116519    0.0182361    -12.9471     73.8979      
0.123754     -0.0101415   0.0028438    -15.6593     45.1136      
0.111667     -0.0183184   0.000719083  -18.2349     39.9051      
0.131311     -0.026596    0.00400334   -24.0556     46.331       
0.0640924    -0.00557082  0.00385435   -8.6031      23.2213      
0.0651628    0.00433037   0.00181938   -4.49054     24.4181      
0.124721     -0.00327557  0.0190221    -13.4668     45.8798      
0.0458095    -0.0273274   0.0231305    -16.0867     14.71        
0.0317725    0.00189774   0.00792647   -2.28165     11.9299      
0.0840651    -0.0520131   0.0128614    -30.5088     26.5332      
0.0321554    -0.0579308   0.0287578    -27.8168     6.93189      
0.0442352    -0.0571173   0.0197307    -28.6172     11.4398      
0.0617593    -0.0761345   0.0162243    -38.3128     16.2907      
0.0408778    -0.0964124   0.0100835    -44.7105     6.90245      
0.109628     -0.107662    0.0247112    -56.0757     31.2232      
0.0355267    -0.10155     0.0115374    -46.296      4.48907      
0.065202     -0.0669891   0.00576525   -34.5732     18.3218      
0.140511     -0.0513602   0.0428992    -35.4102     47.3919      
0.0502367    -0.0363043   0.0120301    -20.2127     15.3924      
0.0794222    -0.0239273   0.00952939   -17.5623     27.2042      
0.0791325    -0.0177034   0.0100701    -14.9232     27.5939      
0.0920282    -0.0137796   0.0168155    -14.8344     32.5764      
0.0314692    -0.00606347  0.00800875   -5.59359     11.0643      
0.0750479    0.0310833    0.0120427    5.66061      30.1946      
0.0576549    -0.0118581   0.0174799    -10.7809     20.1046      
0.0560126    0.0390332    0.0169285    10.9465      23.8001      
0.0786522    0.0681468    0.0221084    20.9715      34.5423      
0.065547     0.0389458    0.0210577    10.021       27.263       
0.0807751    0.0643344    0.0197841    19.3621      34.8477      
0.0630777    0.0254179    0.0101952    4.63307      25.1532      
0.0705955    0.0521128    0.0155294    15.551       29.9847      
0.0559907    0.0482423    0.0147024    15.4992      24.2675      
-0.00552508  0.00220283   0.00339895   1.41811      -1.84959     
-0.0128606   0.00214626   0.00367488   2.02809      -4.55907     
0.0145824    0.010727     0.00711432   3.29138      6.21994      
-0.0597262   -0.01153     -0.000586316 0.532262     -22.9365     
-0.064587    -0.0374763   0.00297046   -9.74614     -26.9092     
-0.0588644   -0.015614    0.0159751    -0.935242    -22.9714     
-0.0596611   -0.0141951   0.0089416    -0.333564    -23.2252     
-0.125253    -0.0502795   0.00602138   -9.71619     -50.5581     
-0.070555    -0.0601102   0.00806108   -19.1541     -31.0765     
-0.0939486   -0.0474426   0.0108287    -11.4839     -38.8378     
-0.128116    -0.0788172   0.0044044    -21.3544     -54.4025     
-0.115486    -0.0878857   0.0162215    -26.1367     -50.616      
-0.119449    -0.0636959   0.00771811   -15.5202     -50.0923     
-0.0916383   -0.0719785   0.00283664   -21.8014     -40.5719     
-0.131748    -0.098821    0.00062198   -29.5682     -57.947      
-0.117485    -0.0592387   0.00617855   -14.177      -49.1606     
-0.0948097   -0.0326745   0.000669363  -4.96701     -38.4429     
-0.0937588   -0.0564006   0.00285169   -14.8481     -40.2474     
-0.0965589   -0.0440152   0.00063503   -8.61707     -40.3256     
-0.0948003   -0.0122572   0.0024539    4.6262       -36.8002     
-0.0989842   -0.000883741 0.00393986   9.50358      -37.4934     
-0.138541    0.0134064    0.000214771  19.352       -51.3439     
-0.0919224   -0.0013693   -0.0011153   8.36492      -34.9658     
-0.0738095   -0.0164012   0.0152721    0.17314      -29.3901     
-0.131947    0.00433479   0.0134918    14.9946      -49.7608     
-0.104934    -0.0131625   0.0043703    4.63662      -41.0724     
-0.086112    -0.0415223   0.0107722    -9.77884     -36.3366     
-0.0815816   -0.0462537   0.01531      -12.3632     -35.0271     
-0.0692466   -0.048597    0.016599     -14.5364     -30.576      
-0.0657114   -0.0576967   0.008934     -18.9288     -30.0437     
-0.0624962   -0.0789971   0.00833617   -28.5771     -30.697      
-0.0654831   -0.0675985   0.0188926    -23.2751     -30.8306     
-0.0171258   -0.0520733   0.0237613    -21.264      -10.9104     
-0.00399079  -0.059028    0.0234908    -25.6215     -6.4464      
0.00346312   -0.0576844   0.0238119    -25.7492     -3.49256     
0.0186908    -0.0487279   0.022875     -23.3145     3.03665      
0.0527099    -0.0330984   0.0221392    -19.8554     17.3589      
0.051196     -0.0299655   0.0214285    -18.3384     17.0579      
0.0361728    -0.0390703   0.0165353    -20.8203     10.5385      
0.041436     -0.0107226   0.017946     -8.87401     15.006       
0.0424649    -0.0198777   0.0147033    -13.0386     14.5663      
0.0425328    -0.0037694   0.0169006    -5.95139     15.9929      
0.0377082    -0.00261286  0.0155399    -4.92083     14.2343      
0.0470262    0.00316508   0.0176809    -3.20748     18.3118      
0.0373434    0.0184817    0.0176113    4.45241      15.9231      
0.00726742   0.00945548   0.00439571   3.43141      3.61446      
0.0473634    0.0336061    0.0133823    10.1188      21.0606      
0.0257525    0.0379365    0.0114938    14.2994      13.0394      
0.0413948    0.0415986    0.0185379    14.484       19.3518      
0.00486823   0.0512728    0.0141945    22.1422      6.23813      
-0.0222182   0.0453438    0.00131443   22.2137      -4.55334     
0.0301591    0.0763555    0.0101976    30.6668      18.1186      
0.0425534    0.0893284    0.0341442    35.175       24.0817      
-0.0246365   0.0550915    0.0134468    26.7146      -4.70759     
-0.0195367   0.0735035    0.00629267   34.3599      -1.49696     
-0.0273832   0.0984358    0.00478699   46.238       -2.75203     
-0.0335081   0.0620813    0.0089633    30.7087      -7.94211     
-0.0796951   0.0835387    -0.00109818  44.6754      -23.7881     
-0.0629473   0.048596     0.00180808   27.5666      -20.2584     
-0.069926    0.0432634    -0.000585189 25.8027      -23.4626     
-0.103038    0.0559886    -0.00063831  34.6117      -35.2436     
-0.0918259   0.0661529    -0.00107118  38.0317      -30.2068     
-0.089763    0.0512184    -0.000263998 31.1304      -30.696      
-0.10969     0.0251848    -0.00100986  21.5303      -40.4602     
-0.0949253   0.0453484    0.000162682  29.0862      -33.2149     
-0.11128     0.0422723    -0.000687002 28.8538      -40.0775     
-0.090982    0.0161232    -0.000347676 15.1797      -34.2609     
-0.0912898   0.0301497    0.00130413   21.6942      -33.2627     
