BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
0.0282561    -0.110095    0.0502586    -44.7366     -0.263747    
-0.0144066   -0.13583     0.0351089    -50.2541     -16.7784     
0.035055     -0.109681    0.0544982    -45.2062     2.24429      
0.0597594    -0.135754    0.0488204    -57.4632     7.6963       
0.0128249    -0.140063    0.0904374    -54.0193     -7.16995     
0.0571661    -0.172477    0.0603391    -70.6778     4.76085      
0.0191077    -0.208968    0.0650366    -80.9983     -10.8629     
0.0224463    -0.200132    0.0578328    -77.9928     -9.01531     
-0.0114279   -0.213656    0.0481467    -79.8213     -21.4254     
-0.0593836   -0.201632    0.0363577    -70.3883     -35.9144     
-0.089412    -0.21292     0.0372163    -72.1631     -46.3533     
-0.0462978   -0.239553    0.0800017    -85.3272     -34.6597     
-0.0600267   -0.282794    0.0371954    -100.917     -42.1939     
-0.077307    -0.280553    0.0377713    -98.41       -47.6863     
-0.102451    -0.265269    0.0250023    -90.5201     -54.3661     
-0.145295    -0.197222    -0.00167745  -61.3595     -63.1249     
-0.147647    -0.186967    -0.00216717  -57.0409     -63.4437     
-0.218876    -0.128995    -0.00232171  -27.8939     -82.3337     
-0.189237    -0.108399    0.000187566  -23.2162     -70.9109     
-0.168274    -0.0938444   0.00311821   -19.9138     -62.8272     
-0.148584    -0.0868572   0.0102033    -19.6157     -55.7544     
-0.160928    -0.0652239   0.00395554   -10.6058     -58.2396     
-0.179466    -0.0725679   -0.00559558  -11.1215     -65.4831     
-0.210467    -0.0541123   -0.00506472  -1.57162     -74.6797     
-0.226755    0.0116959    -0.00126906  26.0872      -75.0502     
-0.0964406   0.0555369    0.0327905    31.0306      -27.5562     
0.115542     0.00453056   0.103559     -8.49982     38.8691      
0.0451486    -0.00198472  0.0682747    -4.57497     14.8306      
0.0239517    -0.024362    0.0580871    -11.1965     6.01914      
0.0020859    -0.0436149   0.0561746    -16.5462     -2.74111     
0.00324976   -0.0382708   0.0707701    -14.5692     -1.91287     
-0.0595609   -0.0767376   0.0392679    -23.9698     -26.3161     
-0.0392527   -0.00555513  0.019266     1.37413      -13.6425     
-0.045155    0.0486306    0.0176901    22.9208      -11.3634     
-0.117856    0.044649     0.00575817   28.1231      -36.0926     
-0.153944    0.0236588    -0.000956129 23.3825      -49.954      
-0.190864    0.0425729    -0.000660568 33.8907      -60.9343     
-0.0654331   0.1073       0.0270237    47.6047      -13.4265     
0.0239375    0.138425     0.0412563    51.4482      19.239       
0.0336953    0.132814     0.0420056    48.5354      21.8911      
0.0287824    0.0260385    0.0406368    7.43094      11.9594      
-0.00435893  -0.0821655   0.0441388    -31.494      -7.93403     
0.0217086    -0.0575009   0.0267316    -24.3537     2.76764      
0.0130525    -0.073018    0.0268205    -29.6462     -1.48595     
0.0245687    -0.0547744   0.0336861    -23.6891     3.79156      
-0.0224851   0.000156637  0.00837345   2.1914       -7.7128      
-0.00972134  0.01195      0.0116997    5.66871      -2.35558     
-0.00225962  0.0225736    0.0199828    9.21391      1.14393      
-0.0401053   -0.0036035   0.00629655   2.41268      -14.1922     
0.00601825   0.00790604   0.0199872    2.62159      2.83242      
-0.0312148   -0.0198238   0.017414     -5.0718      -12.4608     
-0.0147995   -0.0491933   0.0111526    -18.5578     -9.24998     
-0.0260277   -0.0444601   0.013203     -15.6483     -12.7676     
-0.00934063  -0.0556376   0.00599339   -21.8805     -7.89816     
-0.0250169   -0.0491202   0.00491362   -17.732      -12.9628     
-0.0483911   -0.0455729   0.00522113   -14.1122     -21.1721     
-0.0236586   -0.0350834   0.0122558    -12.2305     -11.3605     
0.0160052    -0.038792    0.00791365   -17.6413     2.63281      
0.0077829    -0.0321878   0.00526433   -14.1348     0.155774     
-0.00161528  -0.0315598   3.00231e-05  -12.965      -3.27824     
-0.000666024 -0.0286675   0.000378382  -11.8773     -2.73736     
-0.0245704   -0.0167628   -0.000533122 -4.63751     -10.3521     
-0.0222777   -0.0157731   -0.000785501 -4.46481     -9.44978     
-0.0376681   -0.0194479   -0.000886691 -4.45878     -15.4099     
-0.068451    -0.0264038   -0.000601283 -4.29509     -27.2915     
-0.0106054   -0.00271007  0.00396044   -0.106639    -4.11179     
-0.00700194  0.000797673  -0.000403973 1.02828      -2.51927     
-0.0238988   0.0143089    -0.00232991  8.39196      -7.751       
-0.0327393   -0.00198075  -0.00163179  2.29027      -12.3818     
-0.0713802   -0.00278742  0.00432552   5.71847      -26.9198     
-0.0658496   0.0177163    -0.00128656  14.1551      -23.1605     
-0.0578265   0.000339723  -0.00207761  5.95028      -21.6862     
-0.0635512   0.00423865   0.00277584   8.15884      -23.508      
-0.0143579   -0.00522021  0.00760067   -0.842843    -5.82387     
-0.0569165   -0.0212522   0.0146298    -3.56393     -23.2562     
0.0270253    0.072026     0.00295382   28.6592      16.667       
0.0196747    0.0497981    0.00212156   19.668       11.9431      
0.0131771    0.056352     0.00533626   23.2384      10.0363      
0.0495612    0.0668932    0.00729874   24.19        24.6646      
0.13113      0.017876     0.0273129    -5.73772     51.2479      
0.169314     0.0238422    0.0244157    -6.60792     66.1139      
0.193656     0.0143321    0.0366178    -13.0243     74.537       
0.26275      0.0567563    0.0257936    -1.22394     101.247      
0.229932     0.0543126    0.0170855    1.10322      89.0369      
0.20941      0.0479341    0.0140091    1.46889      80.8187      
0.196583     0.0116425    0.0184221    -12.8488     73.2668      
0.0632846    -0.00553655  0.00389362   -8.42426     22.6948      
0.0451357    -0.0279979   0.0233659    -16.1415     14.2599      
0.0312568    -0.0590333   0.0290504    -27.9099     6.43975      
0.0435611    -0.0580458   0.0199311    -28.6522     11.0001      
0.0789518    -0.017577    0.0101717    -14.7046     27.263       
0.0920568    -0.0137408   0.0169853    -14.6728     32.2646      
0.0573702    -0.0113164   0.0176565    -10.4194     19.8471      
0.0806063    0.0647072    0.0199831    19.3403      34.47        
0.0703013    0.0520046    0.0156856    15.3775      29.5712      
0.0555145    0.0480938    0.0148505    15.3239      23.8414      
-0.0605827   -0.0165083   0.0161379    -1.13869     -23.4421     
-0.0612683   -0.0151192   0.00903281   -0.568389    -23.6554     
-0.130172    -0.0800965   0.00444967   -21.4826     -54.7146     
-0.0931979   -0.0728249   0.00286595   -21.7843     -40.8081     
-0.13373     -0.0998712   0.000628418  -29.519      -58.179      
-0.119295    -0.0598938   0.00624257   -14.1374     -49.3848     
-0.095279    -0.0566529   0.0028813    -14.6501     -40.4217     
-0.0981201   -0.0442675   0.000641628  -8.47009     -40.5138     
-0.0963134   -0.0124767   0.00247945   4.64138      -37.0046     
-0.133752    0.00362254   0.0136332    14.7068      -49.9841     
-0.087457    -0.0425586   0.0108854    -9.9973      -36.5534     
-0.0827612   -0.0473203   0.015471     -12.5852     -35.1973     
-0.0702995   -0.0496403   0.0167737    -14.7368     -30.7436     
-0.0668316   -0.0587405   0.00902817   -19.0772     -30.2426     
-0.0666983   -0.0688121   0.0190919    -23.4423     -31.0723     
0.0185009    -0.0494525   0.0231162    -23.3685     2.87185      
0.0527769    -0.0336485   0.0223727    -19.8946     17.1561      
0.0374066    -0.00271429  0.0157035    -4.88386     13.9632      
0.0468429    0.00309904   0.0178671    -3.18509     18.0462      
0.0412532    0.0421341    0.0187335    14.58        19.1392      
-0.0232152   0.0457371    0.00132831   22.252       -4.84973     
0.0297981    0.077001     0.0103052    30.6634      17.8472      
0.0425372    0.0901751    0.0345045    35.1786      23.8963      
-0.0203126   0.0741212    0.00635917   34.3433      -1.72671     
-0.0283097   0.0992411    0.00483772   46.1908      -3.014       
-0.0934676   0.0665377    -0.00108257  37.9523      -30.4871     
-0.0927953   0.0303602    0.00131807   21.6914      -33.4758     
-0.118026    0.0215653    -0.00142497  20.7748      -43.8414     
-0.133108    0.0185372    0.00068601   21.2447      -49.9878     
-0.100459    0.0428205    0.00277669   28.6238      -35.4984     
-0.0974702   0.00779722   0.004682     12.2872      -37.3505     
-0.0748579   0.00793672   0.00922554   10.3285      -28.5206     
-0.0714294   0.0119722    0.00626134   11.8936      -26.8704     
-0.0881153   -0.00720721  0.000850371  4.91492      -34.8842     
-0.0588351   -0.0239265   0.00306915   -5.2817      -24.8483     
-0.04345     -0.0170288   0.011644     -3.64958     -18.3022     
-0.0877739   -0.0146626   0.00249265   1.3416       -35.4407     
-0.0892928   -0.0318521   0.000284894  -6.31828     -37.4453     
-0.0750723   -0.0295208   0.000598595  -6.6032      -31.7281     
-0.119272    -0.0212437   0.000528686  1.04494      -48.5528     
-0.124642    -0.0190923   0.000463425  2.49881      -50.5372     
-0.126803    -0.0108691   -0.00122599  6.359        -50.8345     
-0.156759    -0.0098922   -0.000172686 9.19524      -62.7148     
-0.165693    -0.00323431  0.000730288  13.0204      -65.8828     
-0.154311    0.00340984   0.0108315    16.6226      -60.9155     
-0.103442    -0.0243681   0.00796312   -1.2587      -43.2554     
-0.13974     -0.0216998   0.00153833   3.77235      -57.5987     
-0.114319    -0.0389465   0.0123831    -6.91346     -49.0248     
-0.117897    -0.0443166   0.0118423    -9.17828     -50.9839     
-0.142418    -0.0943861   0.0145627    -30.3733     -65.3396     
-0.141881    -0.0847928   0.0113895    -25.8442     -64.5291     
-0.133727    -0.0971828   0.00170665   -32.2293     -62.3253     
-0.143986    -0.110295    0.00353792   -37.3068     -67.6262     
-0.147861    -0.0550767   0.00113048   -10.8864     -64.7233     
-0.126709    -0.0486158   0.00364125   -10.5606     -55.5384     
-0.140331    -0.052708    0.00187721   -10.9798     -61.3899     
-0.141271    -0.0431446   -0.000419281 -6.77834     -60.7657     
-0.144611    -0.0379764   0.000959345  -3.90359     -61.5999     
-0.166805    -0.0380005   -0.000874695 -1.82405     -70.5295     
-0.125678    -0.030649    0.000601706  -2.43416     -53.2429     
-0.154187    -0.0261366   0.000321339  2.35069      -64.3836     
-0.00856937  -0.0126118   0.0383586    -4.9304      -4.6287      
0.0428322    0.00171933   0.0408235    -3.28859     17.0847      
0.0864143    -0.00432252  0.0411419    -10.0751     33.6928      
0.114282     -0.00843113  0.0462964    -14.3476     43.9494      
0.0745115    -0.0211045   0.0277301    -16.1796     27.3022      
0.07118      -0.0236928   0.0313675    -17.0584     25.7654      
0.0656502    -0.0170171   0.0285697    -13.5854     24.1121      
0.0637292    -0.0145069   0.0329489    -12.1818     23.5552      
0.0538701    -0.0199969   0.0296443    -13.7978     19.1523      
0.0424844    -0.00382092  0.0349357    -5.62307     15.95        
-0.00683768  -0.0587245   0.0243022    -25.1654     -6.91338     
-0.00502355  -0.0785498   0.0331427    -33.9146     -7.86543     
0.0112333    -0.0988136   0.0489233    -44.1109     -3.39456     
-0.0116172   -0.0841047   0.0429633    -35.6447     -10.804      
0.00996721   -0.100455    0.0408532    -44.528      -3.93104     
0.0281637    -0.0977146   0.0527211    -44.8757     3.16952      
0.0413909    -0.0820888   0.0467473    -39.1891     9.29953      
0.0644442    -0.0901125   0.0589602    -44.6573     17.2797      
0.0624573    -0.105657    0.066064     -50.6931     14.783       
0.10674      -0.103845    0.0675986    -53.5908     31.4472      
0.117762     -0.108413    0.0697168    -56.3562     35.2573      
0.0855526    -0.117099    0.0520476    -57.1248     22.6847      
0.0857352    -0.0889483   0.0477955    -45.2368     24.6136      
0.0821277    -0.0247108   0.0355521    -17.6446     28.3         
0.0597906    -0.0171558   0.0357842    -12.5295     20.6364      
0.05373      0.0113958    0.0311165    0.0466634    20.5406      
-0.0302134   0.0506651    0.0173452    23.7725      -7.12321     
-0.0743764   0.0332603    0.013622     20.4032      -24.4764     
-0.0715522   -0.00649873  0.030584     3.4618       -26.4617     
-0.0716403   -0.00539411  0.0266035    3.78462      -26.3711     
-0.0848728   -0.0388219   0.0137766    -8.73403     -33.5772     
-0.0863436   -0.0595306   0.0196329    -17.3622     -35.6125     
-0.157027    -0.0721563   0.0227556    -16.5349     -62.2363     
-0.102922    -0.0589115   0.00791164   -15.8696     -41.6881     
-0.191621    -0.072908    -0.00150444  -14.4334     -75.1181     
-0.290507    -0.0035672   -0.00119276  22.6719      -107.132     
-0.300952    0.00786437   -0.00145406  28.5213      -110.319     
-0.3147      0.00184477   -0.000179383 27.8109      -115.955     
-0.322709    0.00784678   0.00142831   31.7604      -118.619     
-0.308793    0.0278609    -0.00316702  39.8666      -112.381     
-0.325397    0.0268928    -0.00209169  41.2418      -118.858     
-0.305247    0.0361108    -0.00136098  44.4632      -110.903     
-0.332678    0.00880548   0.00165008   36.2614      -123.432     
-0.336751    0.0354867    0.00811213   48.3634      -123.028     
-0.306258    0.0419148    0.00122329   47.2481      -111.785     
-0.263903    0.0361469    -0.00148494  39.4568      -97.1236     
-0.242865    0.0563933    -0.00196034  46.66        -87.7302     
-0.221748    0.06959      -0.00142392  51.0436      -78.8948     
-0.234712    0.0532264    0.00085708   46.0668      -85.2174     
-0.232408    0.0237623    0.00514528   32.276       -87.4534     
-0.217132    0.0373303    -0.000677861 37.0706      -80.4898     
-0.270978    -0.0107572   0.00488632   20.1752      -106.231     
-0.245974    0.000562032  -0.00134958  21.299       -96.8131     
-0.261062    -0.000124621 -0.0018324   22.4862      -102.841     
-0.274117    -0.01121     -0.00210853  21.3233      -108.654     
-0.262571    -0.0110753   -0.000511534 21.4374      -104.031     
-0.246502    -0.0313377   0.0035425    9.72468      -99.8424     
-0.237658    -0.0578176   0.00837952   -5.05619     -98.6679     
-0.259563    -0.0944859   0.0100776    -19.2757     -110.284     
-0.189866    -0.0880455   0.00741678   -22.7718     -82.1765     
-0.20487     -0.106901    0.0149935    -30.1483     -89.594      
-0.202684    -0.101181    0.0175463    -28.0141     -88.2372     
-0.18588     -0.0953106   0.0159944    -26.9802     -81.0828     
-0.159459    -0.104741    0.0106022    -33.6813     -71.2863     
-0.18671     -0.122782    0.00904437   -39.2858     -83.598      
-0.167399    -0.112387    0.00920046   -36.3931     -75.1422     
-0.16524     -0.11832     0.0124503    -39.3219     -74.7761     
-0.155853    -0.0979724   0.00456627   -31.1973     -69.4195     
-0.166962    -0.105687    0.0043104    -33.7281     -74.4576     
-0.19616     -0.102853    0.00262809   -29.7749     -85.8951     
-0.14813     -0.0609761   0.0014337    -14.9182     -63.4897     
-0.169014    -0.0469085   0.00210173   -6.63339     -70.7307     
-0.164807    -0.0224759   0.00154318   4.13352      -67.1985     
-0.196287    -0.0197947   -0.000621144 8.15318      -79.49       
-0.209377    -0.0206712   -0.000441048 9.42872      -84.7043     
-0.200767    -0.0147991   0.000275908  11.3258      -80.7145     
-0.213881    -0.00872481  0.000688224  15.0359      -85.4439     
-0.218373    -0.008166    -0.000862432 15.2827      -87.1602     
-0.123603    0.0339671    0.00915123   26.0856      -46.1025     
-0.123119    0.0468904    0.00300325   31.7365      -44.8089     
-0.0586533   0.0581703    0.0198712    31.2814      -18.7057     
-0.114012    0.047706     0.00346717   31.581       -40.8541     
-0.0699053   0.0839728    0.00939403   43.6304      -21.2244     
-0.0770451   0.0763306    0.0115044    40.9251      -24.4006     
-0.0653529   0.0542611    0.0179461    30.1184      -21.2332     
-0.118749    0.0291121    0.0126705    23.622       -43.8459     
-0.0659233   0.0606641    0.0198668    32.7623      -21.1439     
-0.0800045   0.0350594    0.0185756    22.4592      -28.4262     
-0.0757918   0.00311296   0.0133672    7.64977      -29.0011     
-0.080237    -0.0188671   0.0105718    -1.43954     -32.1308     
-0.0679476   0.000178505  0.0214371    5.90978      -25.9917     
-0.126476    -0.0197286   0.0037608    2.12613      -49.5859     
-0.0494608   0.0171019    0.0301836    11.6234      -17.5522     
-0.0517643   0.0166891    0.0254169    11.6411      -18.3699     
-0.0107152   0.0327634    0.0320014    15.0924      -1.79884     
0.000583738  0.0342486    0.0352997    14.7629      2.52414      
-0.0135977   0.0274769    0.0341117    13.0039      -3.25348     
-0.0261184   0.0347198    0.0216527    17.1182      -7.34695     
-0.0190075   0.0294836    0.0229102    14.2449      -5.07488     
-0.0286756   0.02916      0.0205451    14.9082      -8.64722     
0.00150894   0.0453349    0.0542241    19.3281      3.58671      
0.0855517    0.0223801    0.0697307    2.57074      32.4395      
0.0641941    0.00172484   0.0400462    -4.15492     22.9696      
0.0636791    -0.00809957  0.0488573    -8.31935     21.9085      
0.0139462    -0.0409629   0.0317622    -17.7732     2.06803      
0.0630424    0.00221154   0.0579532    -3.9185      22.3743      
-0.023169    -0.0705731   0.0374819    -26.9044     -12.663      
-0.0732738   -0.105444    0.0265175    -37.188      -32.6812     
-0.0362015   -0.0352896   0.0636879    -11.4176     -15.26       
-0.1252      -0.0225989   0.0222689    0.37109      -45.3779     
-0.133858    0.0113549    0.0280346    14.6283      -46.2232     
-0.0991889   0.0230255    0.0390317    16.8625      -33.4428     
-0.106097    0.0270633    0.0316044    18.3399      -36.1256     
-0.0839815   0.0354967    0.0359205    20.216       -27.8609     
-0.09289     0.0335008    0.0304536    19.7876      -31.1461     
-0.0886652   0.0561178    0.0337302    28.5355      -28.5356     
-0.0924614   0.0591336    0.0281959    30.016       -29.7632     
-0.144795    0.0747192    0.012478     39.6253      -47.6033     
-0.172944    0.0770077    0.0144078    42.3549      -57.8221     
-0.207146    0.0720622    0.00713994   42.4736      -70.2957     
-0.205789    0.0856575    0.0174283    48.2225      -69.1196     
-0.26263     0.0816142    0.0224228    49.8806      -90.2105     
-0.284713    0.0389727    0.00919582   33.9994      -100.248     
-0.285099    0.00626196   0.0167207    20.6078      -102.78      
-0.284785    -0.022353    0.0255791    9.02777      -104.626     
-0.241161    -0.0303614   0.0354464    3.52475      -89.4691     
-0.189326    -0.0297013   0.0438422    -0.130689    -70.6958     
-0.20394     -0.00631173  0.0193209    10.4473      -74.5198     
-0.197872    0.00440971   0.0174791    14.1259      -71.9076     
-0.166357    -0.00314486  0.0316927    9.53447      -60.9645     
-0.195586    0.0221709    0.016313     21.9973      -69.9618     
-0.204291    0.0278983    0.0186742    24.0981      -73.1544     
-0.276471    0.0262812    0.0125471    28.9587      -99.6148     
-0.319702    -0.00552559  0.00966342   20.2068      -116.929     
-0.318372    -0.0139333   0.0215645    14.8491      -117.623     
-0.366939    -0.0488074   0.0100781    2.71088      -137.323     
-0.390633    -0.0903754   0.011544     -14.8244     -148.682     
-0.411296    -0.0919886   0.023919     -15.5395     -156.56      
-0.395876    -0.0958961   0.016603     -18.2772     -151.326     
-0.390602    -0.0712546   0.000191327  -5.73116     -148.785     
-0.372457    0.01983      0.00434846   30.1045      -137.92      
-0.412555    0.0301544    -0.00168831  40.2614      -152.376     
-0.35579     0.0259928    0.0139984    34.045       -132.15      
-0.278062    0.0210049    0.0159293    26.7114      -103.145     
-0.261659    0.0104506    0.0151289    21.5076      -97.4349     
-0.248709    -0.00257687  0.0153833    15.2157      -93.2947     
-0.160047    -0.0185369   0.0410087    2.70191      -61.111      
-0.162772    -0.0293911   0.0270631    -1.96502     -62.3622     
-0.172876    -0.0524389   0.0209151    -11.392      -67.2246     
-0.193664    -0.029609    0.0118068    -0.775756    -73.6258     
-0.292041    0.135321     0.0136856    76.8324      -100.799     
-0.334826    0.132091     0.00693976   78.0743      -116.975     
-0.401512    0.110481     -0.00135367  71.6867      -144.095     
-0.413872    0.0676054    -0.0017139   53.4731      -151.712     
-0.446527    0.0493441    -0.00205067  49.3734      -164.524     
-0.439944    0.0467713    -0.00198103  48.5831      -162.158     
-0.419999    0.0373355    -0.00146979  41.9152      -155.691     
-0.465121    0.0240224    -0.00164209  37.9721      -173.502     
-0.439272    0.00832268   -0.00211394  29.3736      -164.699     
-0.408731    0.0168515    -0.000725103 31.7629      -152.854     
-0.407572    0.0256705    0.00433887   36.857       -151.969     
-0.347204    0.0563863    0.00311151   44.48        -128.187     
-0.373165    0.0423496    -0.00113447  37.7172      -139.256     
-0.340359    0.0267679    -0.000836045 29.9786      -127.461     
-0.454945    0.0197786    0.0105365    37.669       -170.551     
-0.451126    0.0337978    0.000149015  44.1702      -168.391     
-0.415423    0.0684328    0.00897952   54.756       -153.758     
-0.319199    0.0563632    0.00867383   46.0477      -117.179     
-0.281106    -0.0107417   0.00912433   14.7887      -106.763     
-0.243936    0.00476625   0.0117859    18.4636      -91.8735     
-0.236772    -0.0294314   0.00874491   2.73655      -91.1797     
-0.265198    -0.0378906   0.00290684   0.0118485    -102.162     
-0.273624    -0.0258204   0.00258561   5.99114      -104.817     
-0.261827    -0.0270289   0.00245213   5.62326      -100.334     
-0.251889    -0.0127257   0.00690812   11.2029      -95.9104     
-0.252988    -0.0120362   0.00793105   11.4894      -96.3959     
-0.255424    -0.0153553   0.00772347   10.1209      -97.5866     
-0.237205    -0.0156959   0.0110347    8.38641      -90.9277     
-0.261094    -0.019586    0.00185139   8.23244      -100.209     
-0.247087    -0.0308753   0.00339116   2.20529      -95.6127     
-0.248942    -0.0166528   0.00601595   8.43012      -95.5903     
-0.269156    -0.0227048   0.000424329  6.29016      -103.661     
-0.273204    -0.0308899   0.000229464  3.11386      -105.672     
-0.295931    -0.0294109   5.44978e-05  5.34272      -114.276     
-0.299596    -0.0272342   0.00010752   6.77785      -115.592     
-0.310587    -0.0224591   -0.000126265 9.68965      -119.562     
-0.358602    -0.00538236  -0.00182192  20.2085      -137.206     
-0.340595    -0.0239591   0.00147377   11.2986      -131.206     
-0.33464     -0.0381537   0.00275304   4.19711      -129.729     
-0.282403    -0.025714    0.00192964   5.89238      -108.508     
-0.245706    -0.0242829   0.00627102   5.10255      -94.3726     
-0.229912    -0.0150805   0.00989105   8.38683      -87.5908     
-0.221789    -0.0144582   0.014705     8.43352      -84.4666     
-0.203908    -0.0258558   0.0098235    2.0448       -78.1995     
-0.202661    -0.0378603   0.00962073   -3.17371     -78.4227     
-0.219912    -0.0556576   0.00676513   -9.52266     -85.8697     
-0.202669    -0.0814823   0.00966817   -21.6672     -80.9963     
-0.196385    -0.0904235   0.0077966    -26.2975     -79.0438     
-0.224031    -0.0888158   0.0095196    -23.6845     -89.4185     
-0.208117    -0.0981646   0.00529376   -28.64       -84.0683     
-0.223848    -0.0897607   0.00604357   -24.53       -89.3126     
-0.250955    -0.108785    -0.000264384 -30.8995     -100.542     
-0.24975     -0.0920192   0.00490698   -23.2383     -99.3936     
-0.244958    -0.0970691   0.00366134   -26.1404     -97.8537     
-0.248401    -0.0928241   0.00520597   -24.1176     -98.9051     
-0.250793    -0.0895984   0.00419201   -22.4588     -99.5991     
-0.210226    -0.0843558   0.0112643    -23.1748     -83.8772     
-0.165594    -0.117959    0.0260855    -40.7319     -68.9584     
-0.191912    -0.150493    0.0234161    -52.9772     -80.9775     
-0.201314    -0.163616    0.0210815    -57.8323     -85.5469     
-0.227962    -0.182366    0.0206487    -64.0745     -96.9483     
-0.195985    -0.14787     0.0163738    -51.7182     -83.3519     
-0.227356    -0.14825     0.0185267    -49.8712     -95.2955     
-0.218665    -0.148337    0.00933618   -48.9962     -92.8761     
-0.230331    -0.113312    0.0178628    -32.503      -95.4025     
-0.28945     -0.111833    0.0105265    -29.8968     -117.605     
-0.299772    -0.122915    0.00446814   -34.8942     -122.16      
-0.279806    -0.108922    0.00122946   -29.4846     -113.905     
-0.27968     -0.101362    0.00246056   -26.2191     -113.563     
-0.249299    -0.0712095   0.00369873   -15.1856     -100.137     
-0.225941    -0.0338141   0.0109095    -0.901196    -89.0205     
-0.236391    -0.0197804   0.00438477   5.58621      -92.1432     
-0.201761    -0.0145105   0.00990134   6.44415      -78.3241     
-0.202671    -0.0349381   0.00911166   -2.16141     -79.7187     
-0.19764     -0.0338292   0.00502238   -1.729       -77.5496     
-0.196918    -0.0366912   0.00817719   -3.2022      -77.4982     
-0.194512    -0.028901    0.0118148    -0.0221001   -76.2032     
-0.215443    -0.0514314   0.0079735    -8.65932     -85.5887     
-0.240042    -0.0776259   0.00538981   -18.8805     -96.6433     
-0.235143    -0.0771516   0.00625326   -19.0551     -94.8391     
-0.241162    -0.095379    0.0101616    -26.255      -98.6675     
-0.234617    -0.109957    0.0170503    -33.986      -97.1976     
-0.223534    -0.11155     0.0148715    -34.9993     -93.2692     
-0.249893    -0.127108    0.0073214    -39.8267     -104.475     
-0.210708    -0.125665    0.0136146    -42.1334     -89.3308     
-0.175111    -0.102298    0.0105244    -34.4771     -73.9901     
-0.209922    -0.101683    0.00815092   -32.5106     -87.3086     
-0.186008    -0.074373    0.0140618    -20.7878     -76.756      
